	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3933	We should adopt atheism	against	people are guided by religion on how to conduct their live and its been around for thousands of years	0	0	0	0	0	0	0	0	1	0	4.0
2242	We should ban human cloning	in favor of	cloning is controversial and it is against religious ethics	0	0	1	0	0	0	0	0	1	0	4.0
4836	Frontex should regularly publish transparency reports	against	Frontex interfering with the national border guards doing their sacred duty to protect the border, and then sending anonymous reports to criticize these brave men and women is quite abhorrent. 	0	0	1	0	0	0	0	0	0	0	6.0
6064	The vow of celibacy should be abandoned	against	Remaining celibate has a long history and a major tenet of some religions	0	0	1	0	0	0	0	0	1	0	4.0
10	We should adopt gender-neutral language	against	gender neutral language is just another way to try to please a group.  we have two sexes, men and women and they should be differentiate by the use of words.	0	0	1	0	0	0	0	0	1	0	4.0
2554	We should adopt gender-neutral language	against	there is no need for gender-neutral language. someone could be an actress or an actor and can identify as either without changing the language that we use.	0	0	1	0	0	0	0	0	1	0	4.0
3842	We should subsidize embryonic stem cell research	against	embryonic sten cell research goes against a variety of christian religious beliefs and should not be subsidized.	0	0	0	0	0	0	0	0	1	0	4.0
5792	Surrogacy should be banned	in favor of	surrogacy is just another term for baby selling which is against the law.	0	0	1	0	0	0	0	0	1	0	4.0
441	We should adopt a zero-tolerance policy in schools	in favor of	zero-tolerance policies are helpful as they stop children misbehaving	0	0	1	0	0	0	0	0	0	0	6.0
4090	We should legalize prostitution	against	we should not legalize prostitution why do we have to do this are there any countries now that  made prostitution legal?	0	0	1	0	0	0	0	0	1	0	4.0
6487	The vow of celibacy should be abandoned	against	The vow of celibacy is a long standing tradition of many clergy and should be upheld.	0	0	1	0	0	0	0	0	1	0	4.0
3360	We should adopt a zero-tolerance policy in schools	in favor of	we should adopt a zero tolerance policy in schools because it will scare kids into behaving	0	0	1	0	0	0	0	0	0	0	6.0
7245	We should remove unauthorized asylum seekers or migrants.	in favor of	Unauthorized asylum seekers or migrants have no right to be in the country where they are unauthorized.	0	0	1	0	0	0	0	0	0	0	6.0
5386	Social media brings more harm than good	in favor of	it gives people a platform to pretend, show off and to bully others. it also makes people believe that everyone else has everything they want and that their lives are perfect, leading to mental health issues.	0	0	1	0	0	0	0	0	0	0	6.0
537	We should adopt a zero-tolerance policy in schools	in favor of	all schools should adopt a zero-tolerance policy as kids need to know they can not act inappropriately at any given moment when in school.	0	0	1	0	0	0	0	0	1	0	4.0
55	We should adopt gender-neutral language	against	we should not adopt gender neutral language because were created as male and female	0	0	0	0	0	0	0	0	1	0	4.0
1811	We should subsidize embryonic stem cell research	against	this type of investigations always end up perverting and end up fulfilling dark objectives	0	0	1	0	0	0	0	0	0	0	6.0
2812	We should subsidize embryonic stem cell research	against	embryonic stem cell research is against god's will and should be stopped.	0	0	1	0	0	0	0	0	1	0	4.0
4385	We should subsidize embryonic stem cell research	against	stem cell research may offend religious individuals	0	0	1	0	0	0	0	0	1	0	4.0
