	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
65	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research should be subsidized because it only requires a small amount of cells because of the fast replication rate	0	0	0	0	0	0	0	0	0	1	4.333333333333333
494	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons create such irreversible damage that we should all agree to remove them as an option.	0	0	0	0	0	1	0	0	0	1	3.5
639	We should ban fast food	against	banning this is a slippery slope to all sorts of objectively unhealthy food on the market	0	0	0	0	0	0	0	0	0	1	4.333333333333333
397	We should subsidize student loans	in favor of	too many students have defaulted on loans or are paying them for many years.  by subsidizing these students we can assist in stopping this.	0	0	0	0	0	1	0	0	0	0	3.5
6811	Homeopathy brings more harm than good	in favor of	homeopathy  creates the mindset that things such as vaccines can be replaced, which in turn can cause the death of others.	0	0	0	0	0	1	0	0	0	0	3.5
7366	Carbon emissions trading should be limited.	against	The main purpose of the World Climate Conference in Copenhagen was to curb the development of late-developing countries, especially China, and to limit the carbon emission rights of developing countries.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
6471	Blockade of the Gaza Strip should be ended	against	the blockade helps to prevent continued military threats and rocket attacks.	0	0	0	0	0	1	0	0	0	1	3.5
2304	We should adopt gender-neutral language	in favor of	we should adopt gender-neutral language because gender-neutral language can improve women's status in society	0	0	0	0	0	1	0	0	0	1	3.5
1757	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons should be abolished because they are just an easy way to wipe out the human race.	0	0	0	0	0	1	0	0	0	1	3.5
3861	We should legalize cannabis	in favor of	we should legalize cannabis because a natural plant should not be regulated. cannabis is shown to naturally help with certain medical conditions and it's much safer than alcohol for recreational use.	0	0	0	0	0	1	0	0	0	1	3.5
5075	There is a necessity for a European framework for the free movement of intensivists 	in favor of	Intensive Care Medicine deserves to be added to the Annex V, as well as all citizens of the EU deserve top standards of critical care and safety when admitted to this demanding environment.	0	0	0	0	0	1	0	0	0	1	3.5
4183	We should cancel pride parades	against	pride parades should be allowed to continue as it allows people to celebrate diversity among human beings.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
337	We should adopt gender-neutral language	in favor of	gender-neutral language is simply a natural progression in a society based on sexual equality - there is no reason for textual dominance, and such neutrality serves to gradually temper preconceptions.	0	0	0	0	0	1	0	0	0	1	3.5
482	We should legalize organ trade	against	we would end up in bidding wars where only the rich could be helped	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3229	We should stop the development of autonomous cars	in favor of	autonomous cars can be easily hacked to cause widespread accidents.	0	0	0	0	0	1	0	0	0	0	3.5
4136	We should limit executive compensation	in favor of	executives get paid enough as it is, no need to give more	0	0	0	0	0	0	0	0	0	1	4.333333333333333
6329	We should subsidize vocational education	against	vocational education should be provided on the same terms as academic, not given preferential subsidies.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
4547	We should subsidize space exploration	against	the money used on space exploration could be used on alternative initiatives such as an health and combating poverty.	0	0	0	0	0	1	0	0	0	1	3.5
5980	Intelligence tests bring more harm than good	in favor of	intelligence tests are skewed toward upper class white males, making the test not a true measure of a person's intelligence	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3200	We should ban whaling	in favor of	it is cruel and really is not necessary.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
4193	We should abolish capital punishment	in favor of	capital punishment could be applied to innocent people	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3460	We should ban fast food	in favor of	we should ban fast food because it is not good for people's health and they are very unhealthy in terms of calories	0	0	0	0	0	1	0	0	0	0	3.5
2246	We should ban targeted killing	in favor of	targeting killing is barbaric and exists outside the bounds of government.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
4443	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons lead to poor wellbeing in people due to stress and worry of destruction	0	0	0	0	0	1	0	0	0	1	3.5
2819	We should abandon the use of school uniform	against	school uniforms make sure that each student starts out in an equal environment.	0	0	0	0	0	1	0	0	0	1	3.5
2330	We should ban targeted killing	against	targeted killing allows for elimination of a severe and dangerous threat to a country, with minimal collateral damage and should be continued	0	0	0	0	0	1	0	0	0	1	3.5
4311	We should legalize cannabis	in favor of	legalizing cannabis may cause fewer people to drink and smoke cigarettes which will lead to a healthier society	0	0	0	0	0	1	0	0	0	0	3.5
6793	Entrapment should be legalized	in favor of	entrapment can help rid our society of criminals and therefore should be legalized	0	0	0	0	0	1	0	0	0	0	3.5
3522	We should legalize prostitution	against	Legalizing prostitution encourages the objectification of female bodies, which encourages sexual harassment and commodification.	0	0	0	0	0	1	0	0	0	1	3.5
4198	We should legalize sex selection	against	Gender selection is an extremely expensive medical process.	0	0	0	0	0	1	0	0	0	0	3.5
3083	We should fight for the abolition of nuclear weapons	against	If any one state were to abolish nuclear weapons, it would immediately become vulnerable to another nuclear power, thus the government should not abolish nuclear weapons in order to fulfill its duty to protect its people.	0	0	0	0	0	1	0	0	0	1	3.5
3866	We should stop the development of autonomous cars	in favor of	they have already shown that they cannot avoid all accidents.	0	0	0	0	0	1	0	0	0	0	3.5
4946	Asylum seekers should only be able to file asylum applications from their home or neighboring country.	in favor of	If asylum applications are filed from abroad the security risks for asylum seekers are greatly reduced.	0	0	0	0	0	1	0	0	0	1	3.5
2461	We should ban targeted killing	against	we shouldn't ban targeted killing because it helps the government put down extremely dangerous criminals	0	0	0	0	0	1	0	0	0	1	3.5
3154	We should ban targeted killing	against	sometimes the only way to overthrow a bad government or organization is by targeted killing.  this could be the only way to protect innocent people.	0	0	0	0	0	1	0	0	0	1	3.5
210	We should abolish safe spaces	in favor of	safe spaces are for people who don't like to talk about the issues in a civilized manner	0	0	0	0	0	0	0	0	0	1	4.333333333333333
1705	We should fight for the abolition of nuclear weapons	against	Nuclear weapons, by virtue of the principle of mutual assured destruction, have made another great war between global powers impossible.	0	0	0	0	0	1	0	0	0	1	3.5
7049	We should preserve bees and polling insects	in favor of	Bees and pollination are essential for the sexual reproduction of plants and are an important factor in biodiversity.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
7151	We should rethink the legal state of Family Reunification.	in favor of	The procedure of Family Reunification is already causing major problems in the USA. 	0	0	0	0	0	1	0	0	0	1	3.5
2580	We should abolish the right to keep and bear arms	in favor of	it is dangerous to have a community where so many people have lethal weapons	0	0	0	0	0	1	0	0	0	1	3.5
4341	We should legalize cannabis	in favor of	is a herbaceous species of the cannabaceae family, also called marijuana, which occasionally has medicinal use	0	0	0	0	0	1	0	0	0	1	3.5
5380	Entrapment should be legalized	in favor of	if entrapment can serve to more easily capture wanted criminals, then why shouldn't it be legal?	0	0	0	0	0	1	0	0	0	0	3.5
23	We should prohibit school prayer	in favor of	school prayer cannot account for the array of beliefs or non-beliefs students may hold.	0	0	0	0	0	1	0	0	0	1	3.5
3646	We should ban targeted killing	against	targeted killing saves lives. it reduces our boots on the ground, protecting more of our soldiers and lessens civilian casualties because there's not active war zones full of combact and soldiers.	0	0	0	0	0	1	0	0	0	1	3.5
1369	We should fight for the abolition of nuclear weapons	in favor of	The possibility of extinction as a result of nuclear war justifies their abolition as a precaution which protects all of humanity.	0	0	0	0	0	1	0	0	0	1	3.5
659	We should subsidize space exploration	in favor of	we need to subsidize space exploration so we can find somewhere for the human race to go when we finally get done destroying our planet.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3040	We should ban fast food	in favor of	fast food is quickly leading to child obesity and an unhealthy generation.	0	0	0	0	0	1	0	0	0	0	3.5
4278	We should abolish zoos	in favor of	zoos hold animals in cages when they should be free	0	0	0	0	0	0	0	0	0	1	4.333333333333333
5582	Payday loans should be banned	in favor of	these companies take advantage of needy people with outrageous fees.	0	0	0	0	0	1	0	0	0	0	3.5
4934	Every young European should be asked to go live in another country for 1 year at least	against	If young Europeans are living abroad they will feel racism on their own in the country they are living in.	0	0	0	0	0	1	0	0	0	1	3.5
6250	Payday loans should be banned	in favor of	payday loans should be banned because the interest rate is so high and they prey on desperate people to become victim of a downward spiral because they will never be able to repay it.	0	0	0	0	0	1	0	0	0	1	3.5
6122	Blockade of the Gaza Strip should be ended	against	it shouldnt be ended because if it was ended then it may cause more fighting and terrorism.	0	0	0	0	0	1	0	0	0	1	3.5
6934	We should abolish the National Register of Citizens (NRC)	in favor of	The present process lacks impartiality, transparency, and equality. Updating or maintaining an NRC with such a huge population, and that too people with less income and low literacy is a very tedious task. And all efforts should be made to minimize injustice to anyone.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
4120	We should end mandatory retirement	in favor of	mandatory retirement ages are inconsistent with modern workplace practices and are contrary to the desire for age equality	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3006	We should end mandatory retirement	in favor of	many people now cannot afford to live on their pension and pay for healthcare - thus making them retire is condemning them to ill health and poverty almost certainly resulting in premature death.	0	0	0	0	0	1	0	0	0	1	3.5
317	We should limit judicial activism	against	judicial activism allows for a check on decrees made by one branch of the government that may think that drastic action is needed for every situation.	0	0	0	0	0	1	0	0	0	1	3.5
1753	We should abolish the Olympic Games	against	the olympic games are the one event that can bring all countries together in unity and should never be abolished.	0	0	0	0	0	1	0	0	0	1	3.5
