	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
4905	We need integrated rail transport systems, agreements between various railway operators and a simple and accessible search engine	in favor of	This would help to plan the most efficient and economical itinerary 	1	0	0	0	1	0	0	0	0	0	4.5
6170	Intelligence tests bring more harm than good	against	Intelligence tests allow employers to select and sort job candidates into roles that are best suited for their ability.	1	0	0	0	0	0	0	0	0	0	5.0
662	We should legalize cannabis	against	cannabis use has been linked to mental problems in youth and shouldn't be legalized.	0	0	0	0	1	0	0	0	0	0	4.5
1942	We should limit executive compensation	against	pay is the primary motivational factor for executive level employees, thus executive compensation should not be capped as it would affect their performance.	1	0	0	0	1	0	0	0	0	0	4.5
3714	We should limit executive compensation	against	an owner of a company should be allowed to make as much money as possible	1	0	0	0	1	0	0	0	0	0	4.5
4089	We should limit executive compensation	against	Limiting executive compensation would deincentivise the most talented in the financial sector who would then go to work in other countries	1	0	0	0	0	0	0	0	0	0	5.0
3932	We should end mandatory retirement	against	Older people should be forced to retire at a certain age because the world is steadily changed and their knowledge becomes outdated	1	0	0	0	0	0	0	0	0	0	5.0
6661	We should abandon television	against	we should not abandon television as it is an excellent source of news and information as well as entertainment.	1	0	0	1	0	0	0	0	0	0	4.5
6365	We should abandon television	against	television is an important source of entertainment especially for older people	0	0	0	1	0	0	0	0	0	0	4.5
4323	We should limit judicial activism	against	we should not limit judicial activism because judges have better knowledge of the laws than juries do	1	0	0	0	1	0	0	0	0	0	4.5
4780	Aadhaar should be made mandatory in India	in favor of	Reduction of complexity in filling ITR's:	1	0	0	0	0	0	0	0	0	0	5.0
2689	We should abolish intellectual property rights	against	if someone invents something they should be able to profit from it	1	0	0	0	1	0	0	0	0	0	4.5
4488	We should abolish intellectual property rights	against	intellectual property rights ensure that people or companies can make profits from what they have spent much time and effort in creating.	1	0	0	0	1	0	0	0	0	0	4.5
4130	We should ban algorithmic trading	against	there's no need to ban algorithmic trading as it is a very good system for trading, leading to great gains for the investors.	1	0	0	0	1	0	0	0	0	0	4.5
2264	We should stop the development of autonomous cars	in favor of	taxis are already available for people that want to be driven so autonomous cars aren't necessary.	1	0	0	0	0	0	0	0	0	0	5.0
2562	We should subsidize space exploration	against	the space exploration can be private and get money from private funds, why should we keep it?	0	0	0	0	1	0	0	0	0	0	4.5
1949	We should ban telemarketing	against	telemarketing is a useful source of sales for many businesses	1	0	0	0	1	0	0	0	0	0	4.5
1614	We should limit executive compensation	against	executives are the primary reason a company is successful or not.  their pay is usually justifiable.	1	0	0	0	1	0	0	0	0	0	4.5
4788	Nepotism exists in Bollywood	in favor of	The standards of Indian cinemas fall at times because of nepotism. Producers and directors are pushing star kids to launch in their movies, failing to judge their acting skills and screen presence. This leads to flop movies and a loss of quality and standards of the Indian cinemas.	1	0	0	0	0	0	0	0	0	0	5.0
3428	We should subsidize Wikipedia	against	we should not subsidize wikipedia because the information contained in it is not validated. if published information is going to be subsidized then it should be from accredited sources.	1	0	0	0	1	0	0	0	0	0	4.5
6458	Homeschooling should be banned	in favor of	homeschooling should be banned because educational institutions still provide a better education.	1	0	0	0	0	0	0	0	0	0	5.0
128	We should end mandatory retirement	against	Mandatory retirement lets companies more easily make space for new workers that have more of an incentive to work hard at a new job.	1	0	0	0	0	0	0	0	0	0	5.0
6544	Homeschooling should be banned	in favor of	some parents don't have a suitable education themselves to be able to educate their children.	1	0	0	0	0	0	0	0	0	0	5.0
2371	We should legalize cannabis	in favor of	cannabis legalization is a lucrative revenue source	1	0	0	0	1	0	0	0	0	0	4.5
6031	The use of public defenders should be mandatory	against	if you have the financial means to employ the best defence, why shouldn't you be able to do that if it gives you a better chance of being found not guilty.	1	0	0	0	1	0	0	0	0	0	4.5
7365	Carbon emissions trading should be limited.	against	Since China's reform and opening up, its economy has developed rapidly, and Western countries have taken advantage of the warming climate to limit the issue of carbon emission rights in order to delay China's development.	1	0	0	0	1	0	0	0	0	0	4.5
1178	We should ban telemarketing	against	we shouldn't ban telemarketing because it is a useful way to make sales and it isn't overly abusive to people	1	0	0	0	1	0	0	0	0	0	4.5
1471	We should ban algorithmic trading	against	algorithmic trading allows computers to make predictions based on far more data than a human could handle. this means that more money is likely to be made for share holders.	1	0	0	0	1	0	0	0	0	0	4.5
648	We should abolish intellectual property rights	in favor of	intellectual property rights are expensive to maintain and hold back the spread of new ideas	1	0	0	0	0	0	0	0	0	0	5.0
6974	MBAs do not make good business leaders	in favor of	Learning everything by practice consumes time. Through MBA, we can learn management skills and skills to tackle real-life problems in businesses.	1	0	0	0	0	0	0	0	0	0	5.0
3116	We should ban algorithmic trading	against	algorithmic trading enables trades to be made without spikes of emotion or rage on the part of the trader, therefore it can only be seen as positive.	1	0	0	0	1	0	0	0	0	0	4.5
651	We should ban fast food	in favor of	fast food is the cause of the ever increasing chronic conditions and obesity in our nation.	0	0	0	0	1	0	0	0	0	0	4.5
7088	We should put a cap on personal wealth and annual income	against	Yes, Communism worked great, everywhere they tried. Oh wait...	1	0	0	0	0	0	0	0	0	0	5.0
4499	We should oppose collectivism	against	collectivism utilizes the best from many sources	1	0	0	0	1	0	0	0	0	0	4.5
4616	IT recruiters should consider skills instead of a degree in programming	against	Achieving excellence in anything takes time. Through graduation, students gain so much knowledge in the relevant field. So, it’s easier for employers to train these students for the industrial requirements.	1	0	0	0	0	0	0	0	0	0	5.0
7336	We should prohibit capital monopoly.	against	Monopoly profits are the driving force behind technological progress in areas that require significant investment in research and development.	1	0	0	0	1	0	0	0	0	0	4.5
7299	We should ban the trading of virtual currencies.	against	Portable, because it is a virtual currency, so it is highly portable when it is bought and sold.	1	0	0	0	0	0	0	0	0	0	5.0
40	We should subsidize journalism	in favor of	journalism and free expression of information and exchange of ideas is a basic human right, and subsidizing this would improve its quality and reach.	1	0	0	0	1	0	0	0	0	0	4.5
7013	We should support short-distance economies	in favor of	supporting short-distance economies can help kick off the development of localized small-scale economies.	1	0	0	0	1	0	0	0	0	0	4.5
5566	Homeopathy brings more harm than good	in favor of	homeopathy is not an accredited professional, thus allowing anyone who wishes to practice to do so, without qualifications or knowledge of the human body.	1	0	0	0	0	0	0	0	0	0	5.0
2430	We should ban algorithmic trading	against	Algorithmic trading makes it easier to stay ahead in the market and not get blindsided by a sudden crash.	1	0	0	0	0	0	0	0	0	0	5.0
1733	We should abolish the Olympic Games	against	the olympic games provide addition income to small businesses.	1	0	0	0	1	0	0	0	0	0	4.5
3573	We should subsidize space exploration	in favor of	space mining could help us find valuable minerals that are useful	0	0	0	0	1	0	0	0	0	0	4.5
6972	MBAs do not make good business leaders	against	The curriculum and the educational procedure in any MBA institutes lack hands-on practice over live projects in order to train them and give them a chance to work on their leadership skills. Instead of focussing on the technical aspects of business marketing, development of leadership along with interpersonal skills is extremely important.	1	0	0	0	0	0	0	0	0	0	5.0
5270	Foreign Policy at the EU level should be based on absolute majority, not unanimity	in favor of	Without a change in the voting procedure, Europe will not be capable of doing much in this world.	1	0	0	0	0	0	0	0	0	0	5.0
2682	We should limit executive compensation	against	there should not be a limit to executive compensation, they deserve to be compensated based on the profits of the company.	1	0	0	0	1	0	0	0	0	0	4.5
1167	We should limit executive compensation	against	in a competitive market companies have to attract the best talent	1	0	0	0	1	0	0	0	0	0	4.5
6781	Homeschooling should be banned	in favor of	it's not guaranteed homeschooling provides a good education	1	0	0	0	0	0	0	0	0	0	5.0
2405	We should limit executive compensation	against	executives who run huge profitable companies that employ many people should be highly compensated for doing so	1	0	0	0	1	0	0	0	0	0	4.5
1670	We should limit executive compensation	against	if someone has worked hard  to climb the career ladder then they should receive a reward in the form of executive compensation.	1	0	0	0	1	0	0	0	0	0	4.5
3382	We should ban algorithmic trading	against	algorithmic trading makes getting orders out faster	1	0	0	0	0	0	0	0	0	0	5.0
7175	We should protect the European border.	in favor of	Frontex is the way to protect the European border. It should completely take over every border, land, sea, and air. Otherwise, it will just take over all the good personnel of a member state, causing even more problems at the border.	1	0	0	0	0	0	0	0	0	0	5.0
5493	Homeschooling should be banned	in favor of	homeschooling may not be covering core topics or at least not to an adequate level	1	0	0	0	0	0	0	0	0	0	5.0
2784	We should limit executive compensation	against	High executive compensation is necessary to get the best executives for your company	1	0	0	0	1	0	0	0	0	0	4.5
2176	We should limit executive compensation	against	without executive compensation talent will be lost to other countries	1	0	0	0	1	0	0	0	0	0	4.5
4623	IT recruiters should consider skills instead of a degree in programming	against	Even though the new programming languages are replacing the old ones, the basic concepts are the same for almost all the programming languages. So, the one who has a degree in coding will have an advantage over the student from a non-IT background.	1	0	0	0	0	0	0	0	0	0	5.0
7312	We should protect our privacy in the Internet age.	against	If the laws and regulations on privacy protection in one region or country are too stringent, it is likely to lead to the transfer of capital to another region or country.	0	0	0	0	1	0	0	0	0	0	4.5
631	We should ban algorithmic trading	against	algorithmic trading allows for more timely, accurate, and efficient trading.	0	0	0	0	1	0	0	0	0	0	4.5
2334	We should abolish the Olympic Games	in favor of	the olympic games is now redundant as a sporting competition because there are so many professional competitions for sports.	1	0	0	0	0	0	0	0	0	0	5.0
6478	Social media brings more harm than good	against	For a company, social media platforms are a great way to keep in touch with their customer base and showcase new products.	1	0	0	0	0	0	0	0	0	0	5.0
1939	We should ban whaling	against	whaling is quite a profitable profession.	1	0	0	0	1	0	0	0	0	0	4.5
4775	We should ban kids' reality shows	against	Reality shows act like a launchpad for children into the film industry. Some of the present singers, choreographers are made into the movies through reality shows for children.	1	0	0	0	0	0	0	0	0	0	5.0
3664	We should end mandatory retirement	in favor of	The cost of training new employees can be incredibly high, and policies of mandatory retirement force businesses to waste their fungible resources rather than keeping competent older individuals employed.	1	0	0	0	1	0	0	0	0	0	4.5
1953	We should end mandatory retirement	against	by forcing someone to retire it then means that spot is open for a younger person to fill the role, someone who could really use the money	1	0	0	0	1	0	0	0	0	0	4.5
4054	We should end mandatory retirement	against	mandatory retirement encourages renewal and revitalization in the workforce and so should be maintained.	1	0	0	0	1	0	0	0	0	0	4.5
4200	We should end mandatory retirement	against	mandatory retirement is necessary in some fields to let go of the older, more error-prone workers.	1	0	0	0	0	0	0	0	0	0	5.0
3353	We should limit executive compensation	against	executive compensation provides incentive for people to take on high responsibliity positions that drive the economy to new heights creating even more wealth.	1	0	0	0	1	0	0	0	0	0	4.5
300	We should ban the use of child actors	against	we shouldn't ban the use of child actors because it is a way for children to find a career early in their life	1	0	0	0	0	0	0	0	0	0	5.0
4611	We should subsidize higher education institutions	in favor of	Indians as a whole consider educational institutions as job machines, we expect to enter unemployed and come out with employment. We don’t realize that we will have to upgrade our skills to become worthy of employment. This is the reason that more than 80% of engineers are unemployable and the figures are even worse for the non-engineers.	1	0	0	0	0	0	0	0	0	0	5.0
4749	WikiLeaks is not a bane	in favor of	WikiLeaks has won a number of awards, including The Economist's New Media Award in 2008 and Amnesty International's UK Media Award in 2009.	1	0	0	0	0	0	0	0	0	0	5.0
2996	We should ban human cloning	in favor of	by copying something you can not get a pure copy.  each copy that is made is worse then the other meaning that no one knows what can happen with cloning.	1	0	0	0	0	0	0	0	0	0	5.0
2338	We should limit executive compensation	in favor of	workers would be more motivated to do a good job if they were compensated more instead of giving the executives so much	1	0	0	0	1	0	0	0	0	0	4.5
2335	We should end the use of economic sanctions	against	you shouldn't have to share what you have with other places who do things that are against your country's beliefs.	0	0	0	0	1	0	0	0	0	0	4.5
5307	We need a stand-alone European army.	in favor of	Turkey is encroaching on EU territory, Russia is sending its army to the Ukrainian border, and what can we do? Nothing, because nobody is taking us seriously. Our threats are empty and get ignored, and our diplomacy is weak. It's time for the EU to be recognized as a strong force that can and will protect its people and its interests.  	1	0	0	0	0	0	0	0	0	0	5.0
457	We should ban algorithmic trading	against	programmes will always evolve to make better use of trading practices, so holding people back from using algorithmic trading will only serve to slow down progress.	1	0	0	0	1	0	0	0	0	0	4.5
2578	We should limit executive compensation	against	by providing a high compensation to the executives of a company you can get a higher quality employee and the business will make more money. therefore we should not limit their pay.	1	0	0	0	1	0	0	0	0	0	4.5
4220	We should ban missionary work	against	missionaries are just trying to spread positivity into the world.	0	0	0	1	0	0	0	0	0	0	4.5
4733	Women are better managers than men	in favor of	In general, they've coherent minds, are punctual and are dedicated to their work. These inbuilt qualities do make them better managers than men.	1	0	0	0	0	0	0	0	0	0	5.0
6650	Homeschooling should be banned	against	homeschooling should not be banned since this allows learning to be specifically tailored to the individual child and produces the optimal learning environment.	1	0	0	0	0	0	0	0	0	0	5.0
7279	We should abolish the 996 overtime system	against	Corporate management seeks to maximize profits, and China's 996 overtime system can reduce operating costs, especially labor costs.	1	0	0	0	1	0	0	0	0	0	4.5
575	We should ban algorithmic trading	against	algirithmic trading reduces the possibilty of error and just furthers profit for finance companies	1	0	0	0	1	0	0	0	0	0	4.5
663	We should abolish intellectual property rights	against	intellectual property rights mean that the people who come up with ideas or products get the financial gains from said product and so makes people more likely to innovate	1	0	0	0	0	0	0	0	0	0	5.0
5565	The use of public defenders should be mandatory	against	Public defenders cost the state too much money.	0	0	0	0	1	0	0	0	0	0	4.5
107	We should subsidize space exploration	in favor of	there is so much more to explore and learn about space that subsidising space exploration would bring us closer to learning and understanding what is beyond our planet.	1	0	0	0	0	0	0	0	0	0	5.0
1331	We should ban factory farming	against	this method increases meat products to meet the high demand.	1	0	0	0	0	0	0	0	0	0	5.0
2395	We should ban missionary work	in favor of	missionary work is a waste of time and should be completely banned.	1	0	0	0	0	0	0	0	0	0	5.0
4260	We should stop the development of autonomous cars	against	autonomous cars are a thing of the future	1	0	0	0	0	0	0	0	0	0	5.0
6629	Intelligence tests bring more harm than good	against	intelligence tests helps to find out gifted kids	1	0	0	0	0	0	0	0	0	0	5.0
322	We should abolish the Olympic Games	in favor of	the olympic games are usually a drain on the economy of the host city	0	0	0	0	1	0	0	0	0	0	4.5
5251	The EU should conclude an agreement with the United Kingdom and create together a European pillar of NATO	against	Forty years of UK membership in the European Union have clearly proven that it is not a good idea to conclude agreements with England.	1	0	0	0	0	0	0	0	0	0	5.0
6915	Referendums are good for the society	against	Referendums at times can lead to ill-informed decisions. Since the general public is politically inexperienced, they may not be able to gauge the long-term implications of their decisions.	1	0	0	0	0	0	0	0	0	0	5.0
6647	Intelligence tests bring more harm than good	against	Intelligence tests bring more good than harm because they let teachers identify gifted students who might otherwise go unnoticed because they are shy, ESL, or otherwise do not stand out at first.	1	0	0	0	0	0	0	0	0	0	5.0
3365	We should subsidize space exploration	in favor of	space exploration is important for the development and growth of human society and knowledge and should be invested in by the government.	1	0	0	0	0	0	0	0	0	0	5.0
3037	We should limit executive compensation	against	executive compensation is a way to reward and incentivize the top employees.	1	0	0	0	1	0	0	0	0	0	4.5
5355	The EU should decide its role in a multipolar world	in favor of	The European Union is doing amazingly well in relation to the enormous bad publicity it is receiving from all sides. And as if that were not enough in itself, very large countries from around the world are doing constantly dividing work between member states. As all successes start in your head, perhaps some attention should be allocated to the media. The EU has a clear chance to become one of the major poles of this multipolar world order.	0	0	0	0	1	0	0	0	0	0	4.5
2771	We should limit executive compensation	against	Executive level employees have worked hard to achieve the level they have  and should be compensated for this.	1	0	0	0	1	0	0	0	0	0	4.5
5369	The EU should integrate the armed forces of its member states	in favor of	I am all for the creation of a European army, but for that, the question of the command of this army must also be resolved. And this is where the idea of a European Security Council is very interesting and deserves to be pushed.	0	0	0	0	1	0	0	0	0	0	4.5
