	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
6651	Holocaust denial should be a criminal offence	against	holocaust denial is protected under free speech so long as the people are merely denying it and not being violent about it, who are we to say they can't	0	0	1	0	0	0	1	0	0	0	3.0
6114	The vow of celibacy should be abandoned	against	they hold a very high title to which they agreed to be held by all rules.	0	0	1	0	0	0	0	0	1	0	3.5
4981	There should be no immigration from non-European or non-first-world countries 	in favor of	We need to stop all funding to NGOs and all migration organizations within the EU. Then can we talk about how to help the people already here and how to help real people in need.	0	1	0	0	0	1	0	0	0	0	3.0
6982	Military training should be made compulsory for all in India	in favor of	Compulsory military training can also make people stronger physically &amp; emotionally.	0	0	0	0	0	1	0	0	0	0	3.0
3313	We should cancel pride parades	in favor of	they lead to an inconvenience to road users	0	0	1	0	0	1	1	0	0	0	3.0
2221	We should cancel pride parades	in favor of	pride parades have become dangerous because right-wing opponents have tried to disrupt them with violence	0	0	1	0	0	1	0	0	0	0	3.0
3447	We should end mandatory retirement	against	older workers are not as efficient as they age. there comes a point where they need to retire and allow more able bodied younger people to take these jobs.	1	0	0	0	0	1	0	0	1	0	3.0
729	We should legalize cannabis	against	legalizing marijuana leads to more marijuana-related medical emergencies cases and unintentional cannabis overdose injuries among children	0	1	1	0	0	1	0	0	0	0	3.0
6019	Foster care brings more harm than good	in favor of	children with behavioral problems could not adapt well to new homes	0	1	0	0	0	1	0	0	1	0	3.0
4143	We should abolish the right to keep and bear arms	in favor of	Gun ownership only breeds more violence. Guns sold on the consumer market today are inexcusably far too powerful for mere self-defense purposes.	0	1	0	0	0	1	0	0	0	0	3.0
2971	We should ban algorithmic trading	in favor of	algorithms can be hacked and therefore the data isn't safe, and should therefore be banned.	0	1	0	0	0	1	0	0	0	0	3.0
4389	We should subsidize journalism	against	subsidizing everything a person does can drain the pocket overtime.	0	0	0	0	0	1	0	0	0	0	3.0
6866	We should subsidize vocational education	against	vocational education is unhelpful traditional learning should be encouraged	1	1	0	0	0	0	1	0	1	0	3.0
3841	We should ban fast food	against	people should be able to choose what they put into their bodies.	0	0	0	0	0	0	1	0	0	0	3.0
3385	We should ban cosmetic surgery for minors	against	minors still have the ability to make choices, as long as there is informed consent.	0	0	0	0	0	0	1	0	0	0	3.0
2563	We should oppose collectivism	against	collectivism helps to keep everyone in line since the group can ban anyone that steps out.	0	0	1	0	0	1	0	0	0	0	3.0
744	We should adopt an austerity regime	in favor of	austerity regimes needs to be adopted to reduce budget deficits and debt crises	1	1	1	0	0	1	0	0	0	0	3.0
6660	We should subsidize vocational education	in favor of	vocational education can be used as the easy way out for students not willing to put in the work of real college	1	0	0	0	0	0	1	0	0	0	3.0
6813	Homeschooling should be banned	against	homeschooling is a better way to help talented kids get an in-depth knowledge of  the subject they are really good at,	1	0	0	0	0	0	1	0	0	0	3.0
655	We should ban private military companies	in favor of	private military companies have no governmental controls and can do more harm then good.	0	0	0	0	0	0	1	0	0	0	3.0
5998	The vow of celibacy should be abandoned	against	the vow of celibacy shouldn't be abandoned - people should be allowed to do whatever they want to do,	0	0	0	0	0	0	1	0	1	0	3.0
1249	We should ban targeted killing	against	sometimes we need to eliminate threats from afar and not risk putting people in more danger so target killing is necessary.	0	0	0	0	0	1	0	0	0	0	3.0
5079	The EU should develop a European Youth Platform for mental health	in favor of	Such a platform if it provides youngsters with free or at least affordable mental-health assistance, will help them finally able to overcome our society’s barriers to taking care of our mental health and emotional well-being. 	0	0	0	0	0	1	0	0	0	0	3.0
1982	We should ban telemarketing	in favor of	telemarketing is intrusive and violates the right to private property	0	0	0	0	0	0	1	0	0	0	3.0
1230	We should ban private military companies	in favor of	private military companies are not viable solutions because they do nothing to actually solve the problem in the long-term	1	1	0	0	0	1	0	0	0	0	3.0
1363	We should oppose collectivism	against	collectivism gives people something to work on as a team and builds relationships.	1	0	0	0	0	1	0	0	0	0	3.0
1752	We should subsidize embryonic stem cell research	in favor of	embryonic research has proven effective in finding cures for many diseases such as cancer.	1	1	0	0	0	1	1	0	0	0	3.0
5519	Assisted suicide should be a criminal offence	against	people should be allowed to die with dignity if they choose to.	1	0	0	0	0	0	1	0	0	0	3.0
897	We should prohibit school prayer	against	we should not prohibit school prayer because it would violate rights some religions	0	0	0	0	0	0	1	0	1	0	3.0
3172	We should ban the Church of Scientology	in favor of	it is necessary to eliminate the church of scientology for the safety of people	0	1	0	0	0	1	0	0	0	0	3.0
6830	Assisted suicide should be a criminal offence	against	sometimes people who are unable to end their own lives, are in so much pain and anguish that it is cruel to make them keep living, their loved ones need to be able to help them legally.	0	1	1	0	0	0	1	0	0	0	3.0
2975	We should introduce compulsory voting	against	american citizens have the right to choose whether or not they want to vote.	0	0	0	0	0	0	1	0	0	0	3.0
3614	We should legalize cannabis	in favor of	people should be able to decide themselves if they want to use it	0	0	0	0	0	0	1	0	0	0	3.0
2516	We should ban cosmetic surgery for minors	in favor of	minors are not mature enough to make such life altering decisions	0	1	0	0	0	0	0	0	0	0	5.0
