	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
6437	Homeopathy brings more harm than good	in favor of	when people use homeopathy instead of traditional medicines their health can suffer.	0	0	0	0	0	1	0	0	0	0	4.0
3090	We should adopt libertarianism	against	we need more government and less libertarianism.	0	0	1	0	1	0	0	0	0	0	3.5
3343	We should legalize cannabis	against	cannabis has been proven to cause psychiatric problems in users thus it would be to our detriment to legalise it.	0	0	0	0	0	1	0	0	0	0	4.0
6811	Homeopathy brings more harm than good	in favor of	homeopathy  creates the mindset that things such as vaccines can be replaced, which in turn can cause the death of others.	0	0	0	0	0	1	0	0	0	0	4.0
2140	We should legalize prostitution	against	legalising prostitution could lead to more people becoming involved in organised crime.	0	0	1	0	0	1	0	0	0	0	4.0
2973	We should subsidize Wikipedia	against	wikipedia has always been free to use and should continue to be free without subsidies.	0	0	1	0	0	1	0	0	0	0	4.0
1862	We should legalize organ trade	against	Selling organs puts the seller in incredible risk of further injury and decreases their quality of life.	0	0	0	0	0	1	0	0	0	0	4.0
484	We should limit executive compensation	in favor of	we should limit executive compensation for national ecomics	0	0	0	0	1	1	0	0	0	0	3.5
134	We should legalize prostitution	in favor of	prostitution should be legal as it can be controlled & monitored easier & be less dangerous	0	0	0	0	0	1	0	0	0	0	4.0
3164	We should ban fast food	in favor of	fast food is bad for one's health and should be banned	0	0	0	0	0	1	0	0	0	0	4.0
4453	We should abolish the Olympic Games	against	the olympic games inspires people around the world to take up sport and live healthier lives.	0	0	0	0	1	1	0	0	0	0	3.5
2804	We should adopt libertarianism	against	libertarianism should not be adopted as rules are needed to ensure law and order and the continued status quo.	0	0	1	0	1	1	0	0	1	0	3.5
34	We should adopt gender-neutral language	against	we should not have to change our language to accommodate those who do not adhere to a specific gender	0	0	0	0	0	1	0	0	1	0	4.0
5792	Surrogacy should be banned	in favor of	surrogacy is just another term for baby selling which is against the law.	0	0	1	0	0	0	0	0	1	0	5.0
669	We should stop the development of autonomous cars	against	autonomous cars reduce the risk of human error, thus leading to safer roads.	0	0	0	0	0	1	0	0	0	0	4.0
3905	We should ban fast food	in favor of	fast food is unhealthy for us with its ingredients and the way its made	0	0	0	0	0	1	0	0	0	0	4.0
5805	Payday loans should be banned	in favor of	yes, you need to make workers aware of what they can really spend, no borrowing	0	0	1	0	0	1	0	0	0	0	4.0
