	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
6626	Surrogacy should be banned	in favor of	Surrogacy can put women in danger because pregnancy is unpredictable.	0	0	0	0	0	1	0	0	0	0	3.5
653	We should oppose collectivism	in favor of	people should be encouraged to individuals	0	0	1	0	0	0	0	0	0	0	4.5
4319	We should abolish capital punishment	against	it would save taxpayers from paying for a person to have a room and food for the rest of their natural life if thats their sentence.	0	0	0	0	0	1	0	0	0	0	3.5
2752	We should ban fast food	against	fast food is necessary in our modern world and help people have a cheap meal	0	0	0	0	0	1	0	0	0	0	3.5
4753	Betting and gambling should be legalized in India	against	Gambling addiction can lead to increase in crime rates, mental illnesses.	0	0	0	0	0	1	0	0	0	0	3.5
3109	We should adopt an austerity regime	against	adopting an austerity regime may negatively impact the demand side of the economy, hampering economic growth.	0	0	0	0	0	1	0	0	0	0	3.5
2343	We should legalize cannabis	against	cannabis can lead to experimentation with more dangerous drugs.  legalizing it would make it easier for youth to acquire.	0	0	1	0	0	1	0	0	0	0	3.5
466	We should legalize organ trade	in favor of	we should legalize organ trade because many people who are in need of organs have trouble getting good organs.	0	0	0	0	0	1	0	0	0	0	3.5
4427	We should prohibit school prayer	against	school prayer adds structure to a students life and enables them to display their beliefs.	0	0	1	0	0	1	0	0	1	0	3.5
34	We should adopt gender-neutral language	against	we should not have to change our language to accommodate those who do not adhere to a specific gender	0	0	0	0	0	1	0	0	1	0	3.5
1527	We should ban fast food	in favor of	fast food is leading to an obesity epidemic and a health crisis.	0	0	0	0	0	1	0	0	0	0	3.5
3064	We should adopt libertarianism	against	libertarianism sounds brilliant as a theory, but government and societies require rules and frameworks to function, and abolishing these would only lead to chaos.	0	0	1	0	0	1	0	0	0	0	3.5
3761	We should adopt a zero-tolerance policy in schools	in favor of	teachers and children should feel safe in schools and a zero-tolerance policy will be beneficial for all.	0	0	1	0	0	1	0	0	0	0	3.5
3029	We should adopt gender-neutral language	against	Gendered language has served us for centuries in literature and culture, there is no need to change now.	0	0	0	0	0	0	0	0	1	0	5.5
1490	We should cancel pride parades	in favor of	being lgbt is against many large religions, people should not be forced to witness such parades because of such.	0	0	1	0	0	0	0	0	1	0	4.5
4090	We should legalize prostitution	against	we should not legalize prostitution why do we have to do this are there any countries now that  made prostitution legal?	0	0	1	0	0	0	0	0	1	0	4.5
6494	Payday loans should be banned	in favor of	payday loans should be banned because a lot of times it causes people to get more into debt than they already are	0	0	0	0	0	1	0	0	0	0	3.5
156	We should stop the development of autonomous cars	in favor of	they can cause accidents if the equipment fails.	0	0	0	0	0	1	0	0	0	0	3.5
2009	We should adopt a zero-tolerance policy in schools	in favor of	We should adopt a zero-tolerance policy in schools as children of school age are in a formative state and will learn good lessons for life including what is and isn't allowed in a good society.	0	0	1	0	0	0	0	0	0	0	4.5
7174	We should stop immigration.	in favor of	The organization of mass migration is a heinous crime. No more immigration from non-European or non-first-world countries.	0	0	0	0	0	1	0	0	0	0	3.5
6222	Intelligence tests bring more harm than good	in favor of	they can lead to a feeling of insecurity	0	0	0	0	0	1	0	0	0	0	3.5
4085	We should adopt libertarianism	against	people need rules to maintain a civil society	0	0	1	0	0	1	0	0	1	0	3.5
7288	We should ban the trading of virtual currencies.	in favor of	Virtual currency is a money laundering channel for criminals.	0	0	1	0	0	0	0	0	0	0	4.5
636	We should stop the development of autonomous cars	against	we should not stop the development of autonomous cars because it will help the people more easily on driving and will provide more safety.	0	0	0	0	0	1	0	0	0	0	3.5
548	We should abolish the right to keep and bear arms	against	the right to keep and bear arms is one of the tenets of our country	0	0	0	0	0	1	0	0	1	0	3.5
1246	We should legalize prostitution	against	legalizing prostitution sends the message that prostitution is okay, but it is not. prostitution is just the tip of the iceberg of human trafficking and abuse. it should not be condoned.	0	0	1	0	0	1	0	0	0	0	3.5
