	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
4403	We should ban cosmetic surgery	against	cosmetic surgery is a choice between a doctor and a patient, and laws should not be made that infringe on those choices.	0	0	0	0	0	0	1	0	0	0	4.0
3685	We should ban fast food	against	you can't govern what an individual chooses to eat	0	0	0	0	0	0	1	0	0	0	4.0
4763	Homeschooling should be encouraged in India 	in favor of	Every child is different. Homeschooling allows to design the curriculum based on the student's capabilities and interests.	1	0	0	0	0	0	1	0	0	0	3.5
117	We should abandon the use of school uniform	in favor of	forcing children into wearing school uniforms shows our children that they cannot think as individuals and must conform to societies way of thinking.	0	0	0	0	0	0	1	1	0	0	4.0
3069	We should cancel pride parades	against	people have the right to express themselves.	0	0	0	0	0	0	1	0	0	0	4.0
3441	We should introduce compulsory voting	against	no one should be forced to do anything in our country.	0	0	0	0	0	0	1	0	0	0	4.0
6129	Intelligence tests bring more harm than good	against	Intelligence tests allow employers and schools to locate areas where test takers need to improve.	1	0	0	0	0	0	1	0	0	0	3.5
4129	We should oppose collectivism	in favor of	While society and the collective may be long lasting, individuals are only afforded a single life, and therefore should prioritize that over the lives of others.	0	0	0	0	0	0	1	0	0	0	4.0
5458	Holocaust denial should be a criminal offence	against	people have the right to think what they'd like.	0	0	0	0	0	0	1	1	0	0	4.0
7175	We should protect the European border.	in favor of	Frontex is the way to protect the European border. It should completely take over every border, land, sea, and air. Otherwise, it will just take over all the good personnel of a member state, causing even more problems at the border.	1	0	0	0	0	0	0	0	0	0	3.5
4749	WikiLeaks is not a bane	in favor of	WikiLeaks has won a number of awards, including The Economist's New Media Award in 2008 and Amnesty International's UK Media Award in 2009.	1	0	0	0	0	0	0	0	0	0	3.5
2710	We should abolish intellectual property rights	in favor of	we should abolish intellectual property rights as the law is very complex and it is very easy to infringe copyright.	1	0	0	0	0	0	1	0	0	0	3.5
6478	Social media brings more harm than good	against	For a company, social media platforms are a great way to keep in touch with their customer base and showcase new products.	1	0	0	0	0	0	0	0	0	0	3.5
2540	We should abolish intellectual property rights	in favor of	we should abolish intellectual property rights because it create more laws from the copyrights and keeping it protected	1	0	0	0	0	0	1	0	0	0	3.5
4577	Technology is making us feel less human	in favor of	Our decision-making skills are also getting affected as we are now asking search engines to know what is best. We are depending on the knowledge base of the internet even at offices to finish the work at hand. This affects cognitive skills ( to think, read, learn, remember, and reason), which is an essential quality of humans.	1	0	0	0	0	0	1	0	0	0	3.5
6397	The vow of celibacy should be abandoned	against	the vow of celibacy should be up to each individual.	0	0	0	0	0	0	1	0	0	0	4.0
3578	We should ban algorithmic trading	against	we should not put up barriers to what is essentially the application of technology and intelligent application of maths to trading. this prevents progression	1	0	0	0	0	0	1	0	0	0	3.5
2419	We should adopt libertarianism	in favor of	the government interferes in citizen's lives too much already	0	0	0	0	0	0	1	0	0	0	4.0
622	We should ban cosmetic surgery for minors	against	The government must use least restrictive means to avoid encroaching on people's freedoms. As such they should educate and regulate cosmetic surgery for minors instead of banning it.	0	0	0	0	0	0	1	0	0	0	4.0
75	We should ban whaling	against	There is little difference between the whaling industry  and our farming industries; humans are entitled to hunt animals to eat them and utilize them to our benefit.	1	0	0	0	0	0	1	0	0	0	3.5
4788	Nepotism exists in Bollywood	in favor of	The standards of Indian cinemas fall at times because of nepotism. Producers and directors are pushing star kids to launch in their movies, failing to judge their acting skills and screen presence. This leads to flop movies and a loss of quality and standards of the Indian cinemas.	1	0	0	0	0	0	0	0	0	0	3.5
1798	We should end mandatory retirement	in favor of	this measure allows to move pieces in the companies and refresh the work schemes and to adapt to the new times	1	0	0	0	0	0	1	0	0	0	3.5
1416	We should ban cosmetic surgery	against	cosmetic surgery is a personal option in a safe environment with minimal risk	1	0	0	0	0	0	1	0	0	0	3.5
6972	MBAs do not make good business leaders	against	The curriculum and the educational procedure in any MBA institutes lack hands-on practice over live projects in order to train them and give them a chance to work on their leadership skills. Instead of focussing on the technical aspects of business marketing, development of leadership along with interpersonal skills is extremely important.	1	0	0	0	0	0	0	0	0	0	3.5
6857	Holocaust denial should be a criminal offence	against	free thinking for all should never be a crime.	0	0	0	0	0	0	1	0	0	0	4.0
3308	We should abolish intellectual property rights	in favor of	we need to abolish intellectual property rights and let people innovate and create without having to worry about who owns what	0	0	0	0	0	0	1	0	0	0	4.0
1821	We should ban cosmetic surgery	against	As long as they use an accredited plastic surgeon, people should be able to do whatever they want with their bodies.	0	0	0	0	0	0	1	0	0	0	4.0
2395	We should ban missionary work	in favor of	missionary work is a waste of time and should be completely banned.	1	0	0	0	0	0	0	0	0	0	3.5
4733	Women are better managers than men	in favor of	In general, they've coherent minds, are punctual and are dedicated to their work. These inbuilt qualities do make them better managers than men.	1	0	0	0	0	0	0	0	0	0	3.5
6195	We should subsidize vocational education	against	vocational education as an option in schools discourages students from pursuing higher education degrees form universities	1	0	0	0	0	0	1	0	0	0	3.5
3170	We should adopt libertarianism	against	we should not adopt libertarianism because that would be forcing a way of life on people that don't want it	0	0	0	0	0	0	1	1	0	0	4.0
4936	We need legal ways of migration.	against	Migrants have a complete lack of critical thinking.  	1	0	0	0	0	0	1	0	0	0	3.5
2031	We should abandon the use of school uniform	in favor of	the school uniform gives no individuality to students	0	0	0	0	0	0	1	0	0	0	4.0
4937	We need legal ways of migration.	against	Migrants willingly risk their lives.	0	0	0	0	0	0	1	0	0	0	4.0
6024	We should abandon television	in favor of	Too much television viewing causes people to become lazy and unable to think for themselves.	1	0	0	0	0	0	1	0	0	0	3.5
4399	We should introduce compulsory voting	against	people should not be forced to vote any more than they should be forced to have insurance or be fined for the lack of.	0	0	0	0	0	0	1	0	0	0	4.0
6691	Homeschooling should be banned	in favor of	homeschooling should be banned as the quality of education received at home is considerably less than what you would receive at a school.	1	0	0	0	0	0	0	0	0	0	3.5
698	We should abolish intellectual property rights	in favor of	also called intellectual plagiarism none of this makes sense there may be people who think the same and that is not a crime	1	0	0	0	0	0	1	0	0	0	3.5
3835	We should subsidize Wikipedia	in favor of	wikipedia is the largest online encyclopedia in the world and we must ensure its proper functioning	1	0	0	0	0	0	1	0	0	0	3.5
4254	We should ban telemarketing	against	telemarketing is a useful marketing tool for companies to gain new customers.	1	0	0	0	0	0	0	0	0	0	3.5
6915	Referendums are good for the society	against	Referendums at times can lead to ill-informed decisions. Since the general public is politically inexperienced, they may not be able to gauge the long-term implications of their decisions.	1	0	0	0	0	0	0	0	0	0	3.5
1267	We should abolish intellectual property rights	in favor of	intellectual property rights are absurd, we deserve to express what we think it does not matter if another already thinks so	1	0	0	0	0	0	1	0	0	0	3.5
6229	Intelligence tests bring more harm than good	against	intelligence test ensure people are competent.	1	0	0	0	0	0	0	0	0	0	3.5
7315	We should restrict minors from playing online games.	against	Ban them from playing games and they may indulge in short videos on Douyin.	0	0	0	0	0	0	1	0	0	0	4.0
1355	We should introduce compulsory voting	against	compulsory voting shouldn't be introduce because it forces undecided people to vote for a random people will ruin the quality of elections	1	0	0	0	0	0	1	0	0	0	3.5
6905	We should abandon television	against	television offers so many chances to learn about and see things we would never experience right where we live	1	0	0	0	0	0	1	1	0	0	3.5
2438	We should prohibit school prayer	against	the period of calm reflection that occurs during school prayer helps to promote a good atmosphere for study and learning	1	0	0	0	0	0	1	0	0	0	3.5
2856	We should abandon the use of school uniform	in favor of	the school uniform does not allow for the uniqueness and expression of the individual	0	0	0	0	0	0	1	1	0	0	4.0
329	We should abolish safe spaces	in favor of	we should abolish safe spaces because those who are easily offended need to grow up	0	0	0	0	0	0	1	0	0	0	4.0
2334	We should abolish the Olympic Games	in favor of	the olympic games is now redundant as a sporting competition because there are so many professional competitions for sports.	1	0	0	0	0	0	0	0	0	0	3.5
2780	We should stop the development of autonomous cars	in favor of	people need the freedom to drive where they want by themselves.	0	0	0	0	0	0	1	0	0	0	4.0
90	We should introduce compulsory voting	against	compulsory voting goes against people's liberties and freedoms.	0	0	0	0	0	0	1	0	0	0	4.0
4493	We should ban fast food	against	people have the free will to choose what they want to eat regardless of how unhealthy it is	0	0	0	0	0	0	1	1	0	0	4.0
2380	We should end mandatory retirement	in favor of	people should be allowed to retire when they are ready	0	0	0	0	0	0	1	0	0	0	4.0
6650	Homeschooling should be banned	against	homeschooling should not be banned since this allows learning to be specifically tailored to the individual child and produces the optimal learning environment.	1	0	0	0	0	0	0	0	0	0	3.5
6601	The use of public defenders should be mandatory	against	the use of public defenders should not be mandatory because a lot of them are not well versed in law.	1	0	0	0	0	0	1	0	0	0	3.5
7294	We should ban the trading of virtual currencies.	against	Virtual currencies have changed the way of commercial realization. The birth of virtual currency, the token system, is designed to overturn the current business logic.	0	0	0	0	0	0	1	0	0	0	4.0
52	We should abolish intellectual property rights	in favor of	ip rights enable large corporations to have a stranglehold over creators designs and work and should be abolished	0	0	0	0	0	0	1	0	0	0	4.0
5401	Assisted suicide should be a criminal offence	against	if someone is in extreme pain why make them suffer? this is not criminal	0	0	0	0	0	0	1	0	0	0	4.0
3382	We should ban algorithmic trading	against	algorithmic trading makes getting orders out faster	1	0	0	0	0	0	0	0	0	0	3.5
5508	Intelligence tests bring more harm than good	in favor of	IQ tests can make test-takers discouraged if they receive a bad score. They may not make an effort to succeed, since they already expect to fail.	1	0	0	0	0	0	0	0	0	0	3.5
1961	We should abolish intellectual property rights	in favor of	intellectual property rights should be abolished as an individual's thoughts or creative abilities are their own and should not be controlled or owned by a company.	0	0	0	0	0	0	1	0	0	0	4.0
6690	Assisted suicide should be a criminal offence	against	a person who is terminally ill and suffering should be given the right to end his suffering, under medical supervision.	0	0	0	0	0	0	1	0	0	0	4.0
6280	Payday loans should be banned	against	Payday loans should not be banned because people have a right to enter into contracts	0	0	0	0	0	0	1	0	0	0	4.0
3414	We should legalize prostitution	in favor of	people have the right to use their bodies in any way they choose.	0	0	0	0	0	0	1	0	0	0	4.0
4523	We should ban algorithmic trading	in favor of	algorithmic trading is computer based and does not allow for any type of inspiration in trading.	1	0	0	0	0	0	1	1	0	0	3.5
330	We should abandon the use of school uniform	in favor of	we should abandon the use of school uniform because people need to be free to express their thoughts on clothing	0	0	0	0	0	0	1	0	0	0	4.0
610	We should abolish intellectual property rights	against	without intellection property rights there is no incentive to research and develop new products	1	0	0	0	0	0	1	0	0	0	3.5
4470	We should ban algorithmic trading	against	this should not be banned as it makes trading easier and simpler.	1	0	0	0	0	0	0	1	0	0	3.5
3192	We should ban cosmetic surgery	against	the government should not outlaw safe procedures that can be done to the body.	0	0	0	0	0	0	1	0	0	0	4.0
2329	We should legalize sex selection	in favor of	we should be able to choose the sex we wish to have.	0	0	0	0	0	0	1	0	0	0	4.0
2997	We should introduce compulsory voting	against	it should be the right of the individual whether to vote or not to vote.	0	0	0	0	0	0	1	0	0	0	4.0
3771	We should subsidize Wikipedia	in favor of	wikipedia provides so much information to the world that it is time we subsidize it.	1	0	0	0	0	0	1	0	0	0	3.5
6544	Homeschooling should be banned	in favor of	some parents don't have a suitable education themselves to be able to educate their children.	1	0	0	0	0	0	0	0	0	0	3.5
6781	Homeschooling should be banned	in favor of	it's not guaranteed homeschooling provides a good education	1	0	0	0	0	0	0	0	0	0	3.5
3291	We should abandon the use of school uniform	in favor of	school uniform does not allow for individuals to express themselves and grow as a person	0	0	0	0	0	0	1	1	0	0	4.0
