	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3	We should abolish capital punishment	against	capital punishment is sometimes the only option to keep criminals from committing more crimes.	0	0	1	0	0	1	0	0	0	1	1.0
4	We should ban factory farming	against	factory farming allows for the production of cheap food, which is a necessity for families surviving on a low income.	0	1	0	0	0	1	0	0	0	1	1.0
16	We should legalize prostitution	in favor of	we should legalize prostitution because it will be regulated meaning the females will be safer	0	0	0	0	0	1	0	0	0	1	1.0
56	We should ban whaling	in favor of	whaling is a barbaric practice that destroys majestic animals	0	0	0	0	0	0	0	0	0	1	1.0
66	We should ban private military companies	in favor of	private military companies could be a danger to our national security because their motives are financial in nature which means they could act in ways that are not in our country's best interest politcally.	0	0	0	0	0	1	0	0	0	0	1.0
68	We should abolish safe spaces	in favor of	these are usually located in universities. students need to prepare for the real world and know how to handle conflict. once they leave school they'll have no idea how to handle the constant conflict in life.	1	0	0	0	0	0	1	0	0	1	1.0
97	We should ban factory farming	in favor of	it should be banned so that it doesn't take away our farms and will cause more global warming	1	0	0	0	0	1	0	0	1	1	1.0
118	We should ban the Church of Scientology	in favor of	scientology is actually a wealthy cult and members are abused physically and financially.	0	0	0	0	0	1	1	0	0	0	1.0
120	We should abolish the three-strikes laws	against	we need the three strikes as a deterrent	0	0	1	0	1	1	0	0	0	0	1.0
123	We should limit executive compensation	against	We should not limit executive compensation as they should get the salary equal to their contribution to the organisation.	1	0	0	0	1	0	0	0	0	1	1.0
130	We should abolish safe spaces	in favor of	Safe spaces stifle dialogue about controversial topics, such as race, gender and religion.	0	0	0	0	0	0	1	0	0	0	1.0
131	We should end the use of economic sanctions	in favor of	economic sanctions are unethical to the economies of smaller, underdeveloped countries.	0	0	0	0	0	0	0	0	0	1	1.0
132	We should ban the use of child actors	in favor of	we should ban the use of child actors since it puts so much pressure on them. they should be growing up with a stable life and just enjoy being a kid.	0	0	0	0	0	1	1	0	0	0	1.0
135	We should cancel pride parades	against	pride marches are a crucial part of gay visibility and the fight for equality. ensuring that the fight against injustice continues, especially in countries where homosexuality is still a criminal offense.	0	0	0	0	0	1	0	0	0	1	1.0
138	We should adopt atheism	in favor of	not everybody believes in or practices a religion so we should adopt atheism for them	0	0	0	0	0	0	1	0	0	1	1.0
142	We should subsidize space exploration	against	there are much more important things to spend money on; space exploration is a low priority and should not be subsidized	0	1	0	0	1	1	0	0	0	1	1.0
151	We should abolish safe spaces	in favor of	safe places are not needed. people need to adjust to the world in which they live in and stop trying to always seek protection from the things they don't like.	1	1	0	0	0	0	1	1	0	0	1.0
165	We should adopt libertarianism	against	We should not adopt libertarianism because we need the government to provide essential services that are unprofitable.	0	1	0	0	0	1	0	0	0	0	1.0
169	We should cancel pride parades	against	we should continue to support pride parades because everyone has the right to do what they want as long as it does not harm others.	0	0	0	1	0	0	1	0	0	1	1.0
207	We should limit judicial activism	in favor of	a judge shouldnt be able to show their personal views.	0	1	1	0	0	0	0	0	0	1	1.0
211	We should ban human cloning	in favor of	humans don't have the right to play god with genetics	0	0	1	0	0	0	0	0	0	0	1.0
228	We should abolish the three-strikes laws	in favor of	Three strikes laws often punish those who have been pushed into crime by their socioeconomic background, which is unjust.	0	1	1	0	0	0	0	0	0	1	1.0
229	We should fight for the abolition of nuclear weapons	against	we need to keep our country safe and protected	0	1	0	0	0	1	0	0	0	1	1.0
230	We should stop the development of autonomous cars	against	autonomous cars offer the opportunity for people  to spend more time on the things they enjoy doing during their commute rather than having to concentrate.	0	1	0	1	0	0	0	1	0	1	1.0
240	We should abolish intellectual property rights	against	intellectual property rights enable people to benefit from what they worked so hard to achieve.	1	0	0	0	1	1	1	0	0	1	1.0
246	We should oppose collectivism	in favor of	collectivism is a facet of socialism, communism, etc. and eliminates individual worth	1	1	0	0	1	1	1	0	0	0	1.0
247	We should abolish the Olympic Games	against	The Olympic games provides jobs and is a boost for the economy in the host country.	1	0	0	0	1	0	0	0	1	1	1.0
265	We should abolish the three-strikes laws	in favor of	abolishing the three strikes law would save money	0	0	0	0	1	1	0	0	0	0	1.0
307	We should fight for the abolition of nuclear weapons	in favor of	There is no justification for mass destruction. Therefore, nuclear weapons are inherently immoral. Same as private persons should not be able to own assault weapons, the states should be barred from creating and owning nuclear weapons.	0	1	1	0	0	1	0	0	0	1	1.0
334	We should ban cosmetic surgery for minors	in favor of	Allowing cosmetic surgery for minors makes it easy for minors to pressure well-intentioned parents even if it is objectively a bad decision. A ban prevents parents from being put in this situation.	0	1	0	0	0	0	0	0	0	1	1.0
352	We should abolish capital punishment	in favor of	There is ample evidence showing that capital punishment does not constitute effective deterrence.	0	0	0	0	0	1	0	0	0	1	1.0
383	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons are very volatile and should be done away with.	0	0	0	0	0	1	0	0	0	1	1.0
387	We should abolish safe spaces	against	everyone needs a place where they can be accepted without judgment.	0	0	0	0	0	1	0	0	0	1	1.0
393	We should subsidize space exploration	in favor of	we need to subsidize space exploration in order to find an inhabitable planet we can live on when we finally destroy the one we live on now.	1	0	0	0	0	1	0	1	0	1	1.0
412	We should ban cosmetic surgery for minors	in favor of	children's brains have not matured and developed enough to make life long choices with regards to under going cosmetic surgery.	0	1	1	0	0	1	0	0	0	1	1.0
420	We should abolish safe spaces	in favor of	We should abolish safe spaces because they put public funding for universities at risk, due to backlash from right wing legislatures.	0	0	0	0	1	1	1	0	0	1	1.0
475	We should cancel pride parades	against	cancelling pride parades goes against what they stand for.  those parades are vital for spreading acceptance.	0	0	0	0	0	1	0	0	0	1	1.0
476	We should adopt gender-neutral language	against	gender-neutral language will cause confusion if we don't know who is being referred to	1	0	0	0	0	1	0	0	1	1	1.0
479	We should abolish zoos	in favor of	zoos trap animals into a meaningless life only to amuse human onlookers	0	1	0	0	0	0	0	0	0	1	1.0
486	We should limit executive compensation	in favor of	CEO's make 100 times what an average worker make and they do not actually generate any capital.	0	0	0	0	1	0	0	0	0	1	1.0
501	We should abolish the Olympic Games	against	the olympic games allow for true amateur athletes to live out their dreams.	1	0	0	1	0	0	1	1	0	1	1.0
513	We should adopt gender-neutral language	against	"we should not place any restrictions on freedom of speech, many of the restrictions are arbitrary and unnecessary such as the ""gingerbread man"" becoming the ""gingerbread person"""	0	0	0	0	0	0	1	0	1	0	1.0
521	We should stop the development of autonomous cars	in favor of	autonomous cars can be hacked and become a dangerous weapon for evil persons	0	1	0	0	0	1	0	0	0	0	1.0
533	We should abolish intellectual property rights	against	if we abolish the rights, then companies will stop developing products and ideas as they will know that there is no way they can make back the cost of r&d and so will run at losses	1	0	0	0	0	1	1	0	0	0	1.0
545	We should adopt libertarianism	against	We should not adopt libertarianism because people's lives are better when they know they have a social safety net to fall back on, and that they won't starve if they lose their job.	0	1	0	0	0	1	0	0	0	0	1.0
546	We should subsidize journalism	in favor of	subsidizing journalism would bring more accurate reporting because it would allow for the hiring of more qualified reporters.	1	1	0	0	1	0	0	0	0	1	1.0
548	We should abolish the right to keep and bear arms	against	the right to keep and bear arms is one of the tenets of our country	0	0	0	0	0	1	0	0	1	0	1.0
571	We should ban the use of child actors	against	if parents agree for their kids to do acting, i can`t see any problem with it.	0	0	0	0	0	0	1	0	0	1	1.0
579	We should stop the development of autonomous cars	in favor of	autonomous cars leave both passengers and pedestrians vulnerable to malicious hacking which could cause wide scale destruction.	0	0	0	0	0	1	1	0	0	0	1.0
605	We should ban human cloning	against	human cloning can provide a way for science to overcome negative qualities in humans, such as birth defects, so overall it is a positive technology that should be allowed to flourish.	1	0	0	0	0	1	0	0	0	0	1.0
626	We should ban the Church of Scientology	against	we should not ban the church of scientology because in this country everyone has the right to freely practice whatever religion they  want.	0	0	0	0	0	0	1	0	1	0	1.0
635	We should end mandatory retirement	in favor of	As people continue to have children later and later, mandatory retirement prevents people from being able to provide for their family and dependents.	0	1	0	0	0	1	0	0	0	0	1.0
660	We should subsidize Wikipedia	in favor of	wikipedia is a valuable source of information in all things and would be missed if it were not able to continue due to lack of support	1	0	1	0	0	0	0	0	0	0	1.0
683	We should ban the use of child actors	in favor of	using child actors keeps the children out of school .	1	0	0	0	0	0	0	0	1	0	1.0
689	We should abolish the right to keep and bear arms	against	we should not abolish the right to keep and bear arms because people would be left defenseless against criminals who are going to find a way to get a gun	0	1	0	0	0	1	1	0	1	1	1.0
704	We should abandon the use of school uniform	against	school uniform helps all children attend on a level playing field, free from worry about trying to keep up with expensive fashion trends.	0	1	1	0	0	0	0	0	1	1	1.0
715	We should subsidize embryonic stem cell research	in favor of	we need the cures and treatments we can get by funding stem cell research.	1	0	0	0	0	1	0	0	0	0	1.0
725	We should legalize cannabis	against	legal marijuana could actually improve opportunities for the black market because cartels can easily undermine licensed sellers prices and the black market will thrive	0	0	1	0	0	1	0	0	0	1	1.0
732	We should abolish the three-strikes laws	in favor of	three-strike laws are intolerant of special circumstances.	0	1	0	0	0	0	0	0	0	1	1.0
733	We should legalize cannabis	against	allowing people to use a gateway drug like cannabis is steering them towards a life of addiction.	0	0	1	0	0	1	0	0	0	0	1.0
744	We should adopt an austerity regime	in favor of	austerity regimes needs to be adopted to reduce budget deficits and debt crises	1	1	1	0	0	1	0	0	0	0	1.0
756	We should adopt gender-neutral language	against	other languages such as spanish and french have even more gendered language than we do, and they have no problems	1	0	0	0	0	0	0	0	1	1	1.0
782	We should adopt a zero-tolerance policy in schools	against	we shouldn't adopt a zero-tolerance policy in schools because a misunderstanding can cause innocent students to be suspended or expelled	0	1	0	0	0	0	0	0	0	1	1.0
784	We should end the use of economic sanctions	against	economic sanctions are an effective way to signify that human rights abuses will not be tolerated.	1	0	1	0	0	1	1	0	0	1	1.0
785	We should adopt a multi-party system	in favor of	A multi-party system would bring in a lot more choice of representation for the people living in the country.	0	0	0	0	1	1	1	0	0	1	1.0
786	We should adopt atheism	in favor of	Atheism should be adopted because many people do not believe in God or a higher power,	0	0	0	0	0	0	1	0	0	1	1.0
790	We should adopt a zero-tolerance policy in schools	against	however these policies can impede the advancement of children from troubled backgrounds or with additional needs. they need a safe place to learn in a positive behaviours in a supportive environment.	1	1	0	0	0	1	0	0	0	1	1.0
838	We should subsidize space exploration	against	humans shouldn't colonize space until we learn to care for earth	0	1	1	0	0	0	0	0	0	1	1.0
839	We should ban factory farming	against	factory farming is a great way to get more food for everyone	0	1	0	0	0	1	0	0	0	0	1.0
841	We should subsidize journalism	in favor of	we should, if it's subsidised it could mean better journalism	1	0	0	0	1	0	0	0	0	1	1.0
843	We should ban algorithmic trading	in favor of	Algorithmic trading allows computers to buy and sell assets suddenly and in massive quantities, creating shifts in the market and making human trading difficult.	1	1	1	0	1	1	0	0	0	0	1.0
846	We should subsidize student loans	in favor of	Students are and will always be the backbone of the society. It's compulsory to support these growing students in becoming true, well educated citizens to support the economy.	1	0	0	0	1	1	0	0	0	0	1.0
862	We should oppose collectivism	in favor of	collectivism and the impingement of the the government results in people blaming others for their problems rather than looking for solutions themselves	1	1	1	0	1	0	1	0	0	0	1.0
867	We should ban the use of child actors	in favor of	Child actors are forced to grow up way too fast, they are thrown into a world of drugs and sex at an early age.   Kids should be away from all that until Hollywood is safe for them.	0	1	0	0	0	1	0	0	0	0	1.0
