	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3	We should abolish capital punishment	against	capital punishment is sometimes the only option to keep criminals from committing more crimes.	0	0	1	0	0	1	0	0	0	1	1.3333333333333333
4	We should ban factory farming	against	factory farming allows for the production of cheap food, which is a necessity for families surviving on a low income.	0	1	0	0	0	1	0	0	0	1	1.3333333333333333
16	We should legalize prostitution	in favor of	we should legalize prostitution because it will be regulated meaning the females will be safer	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
55	We should adopt gender-neutral language	against	we should not adopt gender neutral language because were created as male and female	0	0	0	0	0	0	0	0	1	0	2.0
64	We should legalize organ trade	in favor of	if we legalize the organ trade we will save lives, by ensuring that more people who need an organ transplant actually get one.	0	0	0	0	0	1	1	0	0	0	1.0
66	We should ban private military companies	in favor of	private military companies could be a danger to our national security because their motives are financial in nature which means they could act in ways that are not in our country's best interest politcally.	0	0	0	0	0	1	0	0	0	0	2.5
94	We should subsidize Wikipedia	against	subsidizing wikipedia could be a back gateway to some form of governmental control, debasing the validity of the articles and information provided.	0	1	0	0	0	1	1	0	0	1	1.0
114	We should end mandatory retirement	in favor of	We should end mandatory retirement because it removes people who are knowledgeable and skilled from jobs that they are good at.	1	0	0	0	1	1	1	0	0	0	1.0
116	We should ban missionary work	against	missionary work is beneficial for those receiving aid.	0	1	0	0	0	1	0	0	0	1	1.3333333333333333
119	We should ban the use of child actors	in favor of	child actors lose the sense of a proper childhood.	0	0	0	1	0	1	0	1	0	0	2.5
125	We should end the use of economic sanctions	against	economic sanctions are often a proportional punishment	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
126	We should stop the development of autonomous cars	in favor of	autonomous cars are prohibitively expensive	0	0	0	0	0	1	0	0	0	0	2.5
127	We should abandon the use of school uniform	in favor of	school uniforms cost a lot and might not be affordable for everyone	0	0	0	0	0	1	0	0	0	0	2.5
130	We should abolish safe spaces	in favor of	Safe spaces stifle dialogue about controversial topics, such as race, gender and religion.	0	0	0	0	0	0	1	0	0	0	1.0
133	We should subsidize student loans	in favor of	we should subsidize student loans as these are our future leaders and workers and we want to ensure their success in order to secure the countries success.	1	0	0	0	0	1	0	0	0	0	1.0
137	We should ban missionary work	in favor of	people should keep their religion to themselves	0	0	1	0	0	1	1	0	0	0	1.0
146	We should prohibit school prayer	in favor of	we need to prohibit school prayer, as not all people agree with it and it should not be forced on anyone	0	0	1	0	0	1	1	0	0	1	1.0
160	We should abandon the use of school uniform	in favor of	Allowing students to make their own choices regarding the clothes they wear prepares them for the adult world.	0	0	0	0	0	0	1	1	0	1	1.0
164	We should subsidize Wikipedia	against	there is no need to subsidize a site that isn't necessary	0	0	0	0	0	0	1	0	0	1	1.0
201	We should ban telemarketing	in favor of	yes ban it, if i wanted to buy something i would know where to look for it without being bothered with constant calls	0	0	1	0	0	0	1	0	0	0	1.0
202	We should ban whaling	against	whaling is an important part of the diet, tradition and economies of many countries, and it is not our place to dictate terms as outsiders to their culture.	0	0	1	0	1	1	1	0	1	1	1.0
206	We should adopt libertarianism	in favor of	our country need to adopt the less intervention supported by libertarianism. people need to make their own choice and be responsible for the outcome.	0	1	0	0	0	0	1	0	0	0	1.0
223	We should abolish the right to keep and bear arms	against	we shouldn't abolish the right to keep and bear arms because it can help stop mass shootings if everyone has a gun	1	1	0	0	0	1	0	0	1	0	1.0
224	We should adopt gender-neutral language	against	language changes cannot be legislated, they evolve spontaneously over time. if people want to use gender-neutral language, it will slowly become part of their vocabulary	0	0	1	0	0	0	1	1	0	1	1.0
225	We should ban algorithmic trading	against	if people want to use it then it is their choice	1	0	0	0	0	1	1	1	0	0	1.0
235	We should subsidize Wikipedia	in favor of	providing subsidies would allow more money to be spent on the editing process thus making wikepedia a more reliable source of information	1	1	0	1	1	0	0	0	0	1	1.0
