	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
6	We should prohibit school prayer	against	it should be allowed if the student wants to pray as long as it is not interfering with his classes	0	0	0	0	0	0	1	0	1	1	2.0
7	We should abolish the three-strikes laws	in favor of	three strike laws can cause young people to be put away for life without a chance to straight out their life	1	1	0	0	0	0	0	0	0	1	1.5
21	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons pose too serious a threat to our world.  we must abolish them now.	0	0	0	0	0	1	0	0	0	1	2.0
67	We should adopt libertarianism	in favor of	libertarianism fosters a more equitable and efficient society for all	0	0	0	0	0	1	0	0	0	1	2.0
78	We should subsidize embryonic stem cell research	against	this research is very controversial and against many religions	0	0	0	0	0	0	0	0	1	0	2.5
80	We should end mandatory retirement	in favor of	the loss of experience and knowledge from mandatory retirement is costly to businesses	1	0	0	0	0	0	0	0	0	1	2.0
109	We should ban telemarketing	against	We should not ban telemarketing as it it allows people to learn about new products or services from the comfort of their own homes.	1	0	0	1	0	1	1	1	0	0	2.0
132	We should ban the use of child actors	in favor of	we should ban the use of child actors since it puts so much pressure on them. they should be growing up with a stable life and just enjoy being a kid.	0	0	0	0	0	1	1	0	0	0	2.0
135	We should cancel pride parades	against	pride marches are a crucial part of gay visibility and the fight for equality. ensuring that the fight against injustice continues, especially in countries where homosexuality is still a criminal offense.	0	0	0	0	0	1	0	0	0	1	2.0
136	We should cancel pride parades	against	pride parades allow people to make connections and widen their social circles.	0	0	0	0	1	1	0	0	0	1	2.0
138	We should adopt atheism	in favor of	not everybody believes in or practices a religion so we should adopt atheism for them	0	0	0	0	0	0	1	0	0	1	2.0
144	We should abolish the Olympic Games	in favor of	we should abolish the olympic games because bring together different nations with radically different governments is dangerous.	0	1	0	0	0	1	0	0	0	1	1.5
145	We should ban factory farming	in favor of	factory farming treats animals inhumanely, which is wrong and immoral.	0	1	1	0	0	0	0	0	0	1	1.5
146	We should prohibit school prayer	in favor of	we need to prohibit school prayer, as not all people agree with it and it should not be forced on anyone	0	0	1	0	0	1	1	0	0	1	2.0
150	We should adopt gender-neutral language	in favor of	there are far more than two genders today, and thus, gender-neutral language only makes sense.	0	1	1	0	0	0	0	0	0	1	1.5
153	We should adopt a multi-party system	in favor of	multi-party systems offer voters more choices and more representation.	0	0	0	0	1	1	1	0	0	1	2.0
158	We should limit judicial activism	in favor of	judicial activism relies too heavily upon personal opinion and leads to bias.	0	1	1	0	1	0	1	0	0	1	1.5
167	We should abolish the right to keep and bear arms	against	the right to keep and bear arms is protected by our government and should be like that so people can defend their self.	0	1	0	0	1	1	1	0	1	0	1.5
181	We should limit judicial activism	against	judicial activism allows for common sense to be applied where necessary	1	0	0	0	1	1	0	0	0	1	2.0
185	We should ban the use of child actors	against	we should not ban the use of child actors because we would not have the shows and movies that are otherwise available.	1	0	0	1	0	1	1	0	0	1	2.0
224	We should adopt gender-neutral language	against	language changes cannot be legislated, they evolve spontaneously over time. if people want to use gender-neutral language, it will slowly become part of their vocabulary	0	0	1	0	0	0	1	1	0	1	2.0
228	We should abolish the three-strikes laws	in favor of	Three strikes laws often punish those who have been pushed into crime by their socioeconomic background, which is unjust.	0	1	1	0	0	0	0	0	0	1	1.5
245	We should legalize prostitution	in favor of	Legalizing prostitution would make the profession less dangerous and less hazardous to one's health.	1	0	0	1	0	1	0	0	0	0	2.0
246	We should oppose collectivism	in favor of	collectivism is a facet of socialism, communism, etc. and eliminates individual worth	1	1	0	0	1	1	1	0	0	0	1.5
247	We should abolish the Olympic Games	against	The Olympic games provides jobs and is a boost for the economy in the host country.	1	0	0	0	1	0	0	0	1	1	2.0
257	We should adopt a multi-party system	in favor of	In multi-party systems, there are many types of ideologies - as opposed to two-party systems, where the nation is not divided into two rival groups.	0	0	0	0	0	1	1	0	0	1	2.0
263	We should subsidize student loans	in favor of	college is getting more and more expensive each year so students should be getting as much help as they need	1	1	0	0	1	1	0	0	0	0	1.5
264	We should abandon the use of school uniform	against	researchers found that in schools across the world with uniform policies students are more disciplined and concentrated	0	0	1	0	0	0	0	0	0	0	2.5
283	We should adopt libertarianism	in favor of	we should adopt libertarianism because it cause less outside interference in your personal life	0	1	1	0	0	0	1	1	0	0	1.5
327	We should abolish zoos	in favor of	Zoos are too small and do not provide animals with the space and habitat that they are born to.	0	0	0	0	0	0	0	0	0	1	2.0
354	We should ban algorithmic trading	in favor of	even if an algorithm can react quicker than a person, it can't predict markets accurately	1	0	0	0	1	0	0	0	0	1	2.0
372	We should ban the Church of Scientology	against	we shouldn't ban the church of scientology because it is a way to study the nature of life	1	0	0	0	0	0	1	0	0	1	2.0
406	We should abolish capital punishment	against	Capital punishment provides closure for victim's families who can be reassured that the perpetrator can literally never harm anyone again.	0	0	0	0	0	1	0	0	0	1	2.0
412	We should ban cosmetic surgery for minors	in favor of	children's brains have not matured and developed enough to make life long choices with regards to under going cosmetic surgery.	0	1	1	0	0	1	0	0	0	1	1.5
419	We should abolish intellectual property rights	against	having intellectual property rights is a deterrent for those that would steal another persons ideas and creations so we must not abolish that.	1	0	1	0	0	0	1	0	0	0	2.0
439	We should abolish zoos	in favor of	zoos force animals into an existence outside of their natural habitat for our viewing pleasure.  it is not right to subject them to such an environment.	0	0	0	0	0	0	0	0	0	1	2.0
447	We should subsidize student loans	in favor of	It's bad enough having to take out a student loan in the first place, but even more students from poorer backgrounds will be reluctant to go into higher education if their student loans aren't subsidized.	1	0	0	0	0	1	1	0	0	1	2.0
507	We should adopt a zero-tolerance policy in schools	against	as americans we are granted the right of due process. sometimes there are extenuating circumstances that must be taken into account.	0	1	1	0	0	1	0	0	0	1	1.5
508	We should cancel pride parades	in favor of	parades bring in homophobic people that bully the members of the parade.	0	0	1	0	0	1	0	0	0	1	2.0
511	We should abolish the three-strikes laws	against	we shouldn't abolish the three strikes law because it is necessary to ensure society understands the ramifications of repeated ill behavior. three felonies is just about enough as far as i'm concerned.	0	1	1	0	1	1	0	0	0	1	1.5
534	We should abolish the three-strikes laws	in favor of	Three strikes laws are unnecessary because states already have ways of punishing recidivism more harshly.	1	0	0	0	0	1	0	0	0	1	2.0
569	We should subsidize space exploration	in favor of	we should subsidize space exploration because someday we may have to leave earth behind once we deplete all our resources or because of a nuclear war.	0	1	0	0	0	1	1	0	0	0	1.5
582	We should abandon the use of school uniform	against	uniforms allow students to look the same and not have to follow the fashion while at school	0	0	1	0	0	1	0	0	0	1	2.0
583	We should adopt atheism	against	Adopting atheism takes away the freedom of worship that people are promised in this country.	0	0	0	0	0	0	1	0	1	1	2.0
585	We should legalize prostitution	in favor of	very often prostitutes are the most vulnerable in society and have drug and alcohol problems. they need to be properly protected.	0	1	0	0	0	0	0	0	0	1	1.5
610	We should abolish intellectual property rights	against	without intellection property rights there is no incentive to research and develop new products	1	0	0	0	0	0	1	0	0	0	2.0
618	We should ban fast food	against	fast food shouldn't be banned because it helps people save times	0	1	0	0	0	1	0	0	0	0	1.5
647	We should ban missionary work	against	missionary work allows people in developing countries access to new ways of thinking and possibilities for how they live their life.	1	1	0	0	0	0	0	0	0	0	1.5
653	We should oppose collectivism	in favor of	people should be encouraged to individuals	0	0	1	0	0	0	0	0	0	0	2.5
671	We should adopt libertarianism	in favor of	libertarianism allows people to make their own choices without government interference.	0	0	0	0	0	0	1	0	0	0	2.0
679	We should abandon the use of school uniform	in favor of	should uniforms are costly and children should be allowed to where their own cheaper clothes	0	0	0	0	0	1	1	0	0	0	2.0
702	We should oppose collectivism	in favor of	collectivism is a communist strategy and we must reject	1	0	0	0	0	1	1	0	0	0	2.0
725	We should legalize cannabis	against	legal marijuana could actually improve opportunities for the black market because cartels can easily undermine licensed sellers prices and the black market will thrive	0	0	1	0	0	1	0	0	0	1	2.0
731	We should ban cosmetic surgery	against	cosmetic surgery teaches our daughters that they need to look perfect and never age.	0	0	0	1	0	0	1	0	0	1	2.0
748	We should legalize cannabis	in favor of	some states have already done it so we might as well.	0	0	1	1	0	0	0	1	0	1	2.0
759	We should ban missionary work	against	missionary work can sometimes provide communities in need around the world with access to education and resources.	1	1	0	0	0	1	0	0	1	1	1.5
769	We should abolish the Olympic Games	against	the olympic games brings together the world in a peaceful environment	1	0	0	0	0	1	0	0	0	1	2.0
776	We should ban factory farming	against	it is the most efficient way to produce food	1	0	0	0	0	1	0	0	0	0	2.0
777	We should abolish the three-strikes laws	in favor of	Three strikes laws ruin young people's lives by preventing them from being accessing education and jobs that would pull them out of a life of crime by prolonging their time in jail during their formative years.	1	1	0	0	0	1	1	0	0	1	1.5
788	We should adopt a zero-tolerance policy in schools	in favor of	zero-tolerance must be mandatory in school and is only way to stop negative stuff which happens so often in schools.	1	1	1	0	1	1	0	0	0	0	1.5
801	We should abolish safe spaces	against	safe spaces are important for those who do not feel included or feel threatened	0	1	0	0	0	1	1	0	0	1	1.5
828	We should legalize sex selection	against	We should not legalize sex selection as this is playing god and can open the door to a raft of other genetic selection that is not thoroughly tested.	0	0	0	0	0	1	0	0	1	1	2.0
830	We should end the use of economic sanctions	in favor of	they only hurt the poorest of society and are an outdated punishment.	0	1	0	0	1	0	0	0	0	1	1.5
831	We should ban whaling	in favor of	so often these creatures are butchered to death for one small part of their anatomy for medicine made up by a scam doctor	0	1	1	0	0	0	0	0	0	1	1.5
832	We should abandon the use of school uniform	against	the use of school uniforms helps the poorest to attend classes without the problem of lack of clothing	0	0	0	0	0	1	0	0	0	1	2.0
836	We should ban cosmetic surgery	against	everyone has the right to alter their bodies or appearances in which ever way makes them feel comfortable and at ease.	0	0	0	0	0	1	1	0	0	0	2.0
885	We should adopt atheism	in favor of	We should adopt atheism as then there would be no arguments about religion which seems to be the cause of most wars and disagreements in society.	0	0	1	0	0	1	0	0	0	1	2.0
886	We should legalize organ trade	against	people would sell organs because to them money is more important than health, putting them at risk.	0	1	0	0	1	0	1	0	0	0	1.5
888	We should abandon the use of school uniform	in favor of	school uniforms limit the ability to express one's self.	0	0	0	0	1	0	1	0	0	1	2.0
890	We should subsidize journalism	in favor of	keeping journalist in work helps the nation keep up with the news	0	0	0	0	0	1	1	0	0	0	2.0
893	We should fight for the abolition of nuclear weapons	against	The risk of nuclear war has made great powers more likely to turn to negotiation and cooperation to settle disputes, and abolishing nuclear weapons would make war less costly and more likely.	0	0	1	0	1	1	0	0	0	1	2.0
909	We should abolish capital punishment	in favor of	capital punishment is barbaric, what if an innocent person is killed under these laws, you cannot release them and make restitution, capital punishment makes authorities as guilty of crime as the criminals.	0	1	0	0	0	1	0	0	0	1	1.5
914	We should ban algorithmic trading	in favor of	algorithmic trading can be manipulated and used for nefarious reasons	1	1	1	0	0	0	0	0	0	0	1.5
916	We should abolish the three-strikes laws	against	this law is good for young people who would learn their lesson and become good adults	0	1	1	0	0	1	0	0	0	1	1.5
917	We should adopt gender-neutral language	against	gender-neutral language is unnecessary.	0	1	0	0	0	0	0	0	1	0	1.5
923	We should abolish safe spaces	in favor of	safe spaces are often used to stifle free expression of opinions	0	0	0	0	0	0	1	0	0	1	2.0
926	We should subsidize embryonic stem cell research	in favor of	without further research we won't know what amazing potential we have with embryonic stem cells	1	1	0	0	0	1	1	0	0	1	1.5
933	We should subsidize journalism	against	journalists get paid enough, they don't need any more money.	1	0	0	0	1	0	0	0	0	1	2.0
942	We should subsidize space exploration	in favor of	we need to explore space so we can find minerals that are getting depleted on our planet	0	0	0	0	0	1	0	1	0	1	2.0
959	We should adopt libertarianism	in favor of	Libertarianism increases individual liberties by preventing the government from controlling every aspect of our lives.	0	0	0	0	0	0	1	1	0	0	2.0
963	We should ban cosmetic surgery for minors	against	children should be allowed to have a procedure if they have their parents permission	0	1	0	1	0	0	1	0	0	1	1.5
965	We should prohibit school prayer	against	the basic message in prayer is universal, encouraging people to be considerate and love one another - this is a basic message for every child in school, irrespective of their religion, and should be encouraged.	0	1	1	0	1	0	0	0	1	0	1.5
979	We should subsidize journalism	in favor of	We should subsidize journalism because we need to keep local journalism alive so people are aware of what is going on in their community, but small news papers are struggling the most.	0	1	0	0	1	1	0	0	0	1	1.5
984	We should legalize sex selection	in favor of	We should legalize sex selection because a ban leads to dangerous back alley procedures, and to more abortions and female infanticide	0	1	0	0	0	1	1	1	0	0	1.5
989	We should subsidize Wikipedia	in favor of	wikipedia is a valuable resource that deserves funding	1	0	0	0	0	0	1	0	0	1	2.0
993	We should end the use of economic sanctions	against	economic sanctions are very effective in dealing with countries who have many human rights abuses on their record.	1	0	1	0	0	1	0	0	0	1	2.0
1011	We should ban missionary work	against	missionary work helps the less fortunate countries  with aid and hope.	0	1	0	0	0	1	0	0	0	1	1.5
1018	We should ban the use of child actors	against	child actors are an important part of the acting industry and should continue to be allowed with restrictions to ensure the child's well being.	0	1	0	0	0	0	0	1	0	0	1.5
1019	We should fight for the abolition of nuclear weapons	against	we can't trust every nuclear power to denuclearize, keeping some weapons in stock keeps peace.	0	0	0	0	0	1	0	0	0	1	2.0
1031	We should introduce compulsory voting	against	compulsory voting should not be necessary because people will vote for anyone without researching which could skew outcomes.	1	0	1	0	0	1	1	0	0	0	2.0
1036	We should subsidize embryonic stem cell research	against	there are other stem cells that aren't from embryos that could be used instead.	1	1	1	0	0	0	0	0	1	1	1.5
