	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3	We should abolish capital punishment	against	capital punishment is sometimes the only option to keep criminals from committing more crimes.	0	0	1	0	0	1	0	0	0	1	1.5
4	We should ban factory farming	against	factory farming allows for the production of cheap food, which is a necessity for families surviving on a low income.	0	1	0	0	0	1	0	0	0	1	1.5
19	We should legalize organ trade	in favor of	We should legalize the organ trade because currently people are punished for obeying the law and not purchasing organs, in the form of longer wait times.	0	1	0	0	0	0	0	0	0	1	2.0
71	We should abolish the Olympic Games	in favor of	the olympic games cause turmoil and a lot of money.	0	0	0	0	1	1	0	0	0	1	1.5
82	We should legalize sex selection	against	we should not do this because other countries like china already did and it caused an epidemic where there is a huge imbalance of males to females which disrupts the population	0	0	0	0	0	1	0	0	0	1	1.5
84	We should ban missionary work	in favor of	missionary work plays on the ignorance of local people to exploit them	0	0	1	0	0	0	0	0	0	1	2.0
115	We should abandon the use of school uniform	in favor of	if you are not required to wear a uniform, you are free to choose clothing styles that are more favorable to your body type and coloring, which allows you to look your best	0	0	0	1	0	0	1	1	0	0	2.0
137	We should ban missionary work	in favor of	people should keep their religion to themselves	0	0	1	0	0	1	1	0	0	0	1.5
139	We should end the use of economic sanctions	in favor of	economic sanctions are used to bully other nations to act in your own interest, by harming the innocent citizens no less	0	1	0	0	1	1	0	0	0	1	1.5
140	We should ban private military companies	in favor of	only governments can be trusted with armies so we should ban private military companies.	0	1	0	0	1	1	0	0	0	0	1.5
142	We should subsidize space exploration	against	there are much more important things to spend money on; space exploration is a low priority and should not be subsidized	0	1	0	0	1	1	0	0	0	1	1.5
148	We should abolish the Olympic Games	in favor of	the olympic games encourage animosity between countries	0	1	0	0	0	1	0	0	0	1	1.5
149	We should adopt an austerity regime	against	austerity only leads to economic contraction that endangers the chance of reducing the debt.	0	0	0	0	0	1	0	0	0	0	1.5
150	We should adopt gender-neutral language	in favor of	there are far more than two genders today, and thus, gender-neutral language only makes sense.	0	1	1	0	0	0	0	0	0	1	2.0
153	We should adopt a multi-party system	in favor of	multi-party systems offer voters more choices and more representation.	0	0	0	0	1	1	1	0	0	1	1.5
156	We should stop the development of autonomous cars	in favor of	they can cause accidents if the equipment fails.	0	0	0	0	0	1	0	0	0	0	1.5
160	We should abandon the use of school uniform	in favor of	Allowing students to make their own choices regarding the clothes they wear prepares them for the adult world.	0	0	0	0	0	0	1	1	0	1	2.0
169	We should cancel pride parades	against	we should continue to support pride parades because everyone has the right to do what they want as long as it does not harm others.	0	0	0	1	0	0	1	0	0	1	2.0
183	We should subsidize embryonic stem cell research	against	it is against certain religious beliefs and can be seen as immoral	0	0	1	0	0	1	0	0	1	0	1.5
187	We should ban cosmetic surgery for minors	against	We should not ban cosmetic surgery for minors because there are legitimate cases when it would improve a young person's mental health.	1	1	0	0	0	1	1	0	0	0	1.5
227	We should limit judicial activism	in favor of	judges should follow the letter of the law when making rulings and not make up things based on how they feel.	0	1	1	0	0	0	0	0	1	1	2.0
231	We should ban missionary work	in favor of	historically missionaries have interfered in an unhealthy way with other cultures and continue to do so.	0	0	0	0	0	1	0	0	1	1	1.5
249	We should prohibit school prayer	against	in today's hectic fast-paced society, it is freeing to take time to sit quietly and pray. it should be encouraged in our schools.	0	0	0	1	0	1	0	0	1	1	1.5
250	We should introduce compulsory voting	in favor of	we should introduce compulsory voting as all citizens need to have their voices heard to make the outcomes of elections more credible and truly representative of the whole population.	0	1	1	0	0	1	0	0	0	1	1.5
251	We should ban missionary work	against	we should not ban missionary work because people have a right to help out others if they chose to do so	0	1	0	0	0	0	1	1	1	1	2.0
261	We should abolish the Olympic Games	against	The Olympic Games allow for countries around the world to compete in friendly competition and is a healthy outlet for national pride.	1	0	0	0	0	1	0	1	1	1	1.5
268	We should fight for the abolition of nuclear weapons	against	they serve as a deterant for any rogue dictator to strike an enemy	0	0	0	0	1	1	1	0	0	1	1.5
269	We should limit executive compensation	in favor of	executive compensation should be limited in order to narrow the wage gap between c-level employees and line workers	0	1	0	0	1	0	0	0	0	1	2.0
287	We should ban targeted killing	in favor of	targeted killing is like hiring a hitman except the government gets away with it.	0	0	1	0	0	0	0	0	0	1	2.0
332	We should ban factory farming	against	factory farming is efficient and lowers food production costs.	0	1	0	0	1	0	0	0	0	0	2.0
359	We should legalize sex selection	in favor of	when we allow abortion for any reason or purpose, sex selection cannot be excluded. in fact illegal sex selection only increased abortions as the alternative method to select gender	0	0	0	0	0	0	1	0	0	0	2.0
379	We should ban cosmetic surgery for minors	against	every one has the right to choose what they want to do with their bodies, it isn't in our place to decide if cosmetic surgery is bad for minors.	0	0	1	0	0	0	1	0	0	1	2.0
410	We should ban algorithmic trading	against	algorithmic trading is faster and more accurate than human guesswork and so provides greater value to shareholders.	1	0	0	0	1	0	0	0	0	1	2.5
414	We should limit judicial activism	against	judicial activism is an important part of our country.	0	0	0	0	0	1	0	0	0	1	1.5
421	We should ban the use of child actors	in favor of	making a child work as an actor deprives them of childhood experiences and interactions.	0	1	0	1	0	0	0	0	0	0	2.0
442	We should ban whaling	in favor of	we should ban whaling because there is very little profit in the business and does nothing but kill fairly rare animals.	0	0	1	0	1	0	0	0	0	1	2.0
451	We should ban private military companies	in favor of	private military companies are a threat to our democracy and should not be tolerated anymore	0	0	0	0	0	1	0	0	0	1	1.5
506	We should subsidize student loans	in favor of	people should be able to go to school and better themselves without having to pay back thousands of dollars when they graduate.	1	0	0	0	0	1	1	0	0	1	1.5
507	We should adopt a zero-tolerance policy in schools	against	as americans we are granted the right of due process. sometimes there are extenuating circumstances that must be taken into account.	0	1	1	0	0	1	0	0	0	1	1.5
510	We should adopt an austerity regime	in favor of	an austerity regime is the most effective way to reduce the national debt.	1	0	0	0	1	1	0	0	0	1	1.5
533	We should abolish intellectual property rights	against	if we abolish the rights, then companies will stop developing products and ideas as they will know that there is no way they can make back the cost of r&d and so will run at losses	1	0	0	0	0	1	1	0	0	0	1.5
565	We should end the use of economic sanctions	in favor of	the countries regular citizens are the ones who are hurt the most by sanctions.	0	1	0	0	0	1	0	0	0	1	1.5
578	We should prohibit school prayer	in favor of	prayer in school should be prohibited because it violates the separation of prayer and state	0	0	1	0	0	0	1	0	1	1	2.0
579	We should stop the development of autonomous cars	in favor of	autonomous cars leave both passengers and pedestrians vulnerable to malicious hacking which could cause wide scale destruction.	0	0	0	0	0	1	1	0	0	0	1.5
582	We should abandon the use of school uniform	against	uniforms allow students to look the same and not have to follow the fashion while at school	0	0	1	0	0	1	0	0	0	1	1.5
607	We should ban the Church of Scientology	in favor of	scientology is just a business that is trying to scam people out of money.	0	1	1	0	1	0	0	0	0	1	2.0
615	We should subsidize Wikipedia	against	subsidizing wikipedia will lead to bias in the contents. content creators and moderators will be afraid to criticize the people who contribute money to wikipedia	1	0	0	0	0	0	1	0	0	1	2.0
647	We should ban missionary work	against	missionary work allows people in developing countries access to new ways of thinking and possibilities for how they live their life.	1	1	0	0	0	0	0	0	0	0	2.0
654	We should abolish the right to keep and bear arms	in favor of	the right to bear arms had and will only lead to people killing innocent people.	0	0	0	0	0	0	1	0	0	1	2.0
672	We should ban algorithmic trading	in favor of	algorithmic trading can cause unnatural market movements.	0	0	0	0	1	1	0	0	0	0	1.5
679	We should abandon the use of school uniform	in favor of	should uniforms are costly and children should be allowed to where their own cheaper clothes	0	0	0	0	0	1	1	0	0	0	1.5
705	We should oppose collectivism	against	we should support collectivism because it helps people find common goals.	0	0	0	0	0	1	0	0	0	1	1.5
728	We should oppose collectivism	in favor of	people should be able to work hard and reap the benefits of their labor. with collectivism you will always have some people doing most of the work and the lazy ones will benefit from it.	1	1	0	0	1	0	1	0	0	1	2.0
734	We should prohibit school prayer	against	school prayer should be allowed in school because it is what our country was founded on.  those who disagree could just abstain from the prayer.	0	0	0	0	0	0	1	0	1	0	2.0
749	We should abolish the right to keep and bear arms	against	the right to keep and bear arms is important in keeping people safe in a dangerous and uncertain world	0	1	0	0	1	1	0	0	0	0	1.5
761	We should ban targeted killing	against	Targeted killing surgically removes enemy actors with no collateral damage, it must be continued.	1	0	0	0	1	1	0	0	0	1	1.5
771	We should ban private military companies	in favor of	private military companies should be banned they often act as mercenaries and cant be regulated	1	1	1	0	0	1	0	0	0	0	1.5
778	We should ban the Church of Scientology	in favor of	the church of scientology is a cult and it should be banned.	0	0	0	0	0	1	1	0	0	0	1.5
780	We should end mandatory retirement	in favor of	just because someone has reached the age of retirement, they are still able to provide a vaulable service with expertise and a vast knowledge of experience.	1	0	1	0	0	0	0	0	0	1	2.0
792	We should ban cosmetic surgery	in favor of	cosmetic surgery can sometimes cause harm and disasterous results.	0	1	0	0	0	1	0	0	0	0	1.5
805	We should abolish zoos	in favor of	zoos are inherently cruel to the animals, keeping them confined in unnatural conditions for the benefit of entertaining human visitors - they are miserable, and more prone to disease.	0	1	0	0	0	0	0	0	0	1	2.0
834	We should subsidize space exploration	against	space exploration is a waste of taxpayers money and should be funded by private enterprises.	0	0	0	0	1	0	0	0	0	1	2.5
836	We should ban cosmetic surgery	against	everyone has the right to alter their bodies or appearances in which ever way makes them feel comfortable and at ease.	0	0	0	0	0	1	1	0	0	0	1.5
837	We should ban whaling	against	We should not ban whaling because it is important to many aboriginal cultures in the arctic, and it is wrong for the governments of countries like Canada and Russia to oppress those peoples.	1	0	0	0	1	0	1	0	1	1	2.0
838	We should subsidize space exploration	against	humans shouldn't colonize space until we learn to care for earth	0	1	1	0	0	0	0	0	0	1	2.0
842	We should introduce compulsory voting	in favor of	elections are supposed to be won by the opinion of the people.  if only a select few people vote, then the result only reflects their opinions, not that of the whole population.	0	0	1	0	1	0	0	0	0	1	2.0
891	We should end the use of economic sanctions	against	its the only way to send a hard message	0	0	0	0	1	1	0	0	0	1	1.5
892	We should ban targeted killing	in favor of	targeted killings need to stop because the bad guys need to be caught and brought to trial if possible	0	1	1	0	0	1	0	0	0	1	1.5
894	We should end mandatory retirement	in favor of	Mandatory retirement is discriminatory on the basis of age, which is an immutable characteristic much like gender or race in that one has no control over it.	0	0	1	0	0	0	0	0	0	1	2.0
896	We should abandon the use of school uniform	against	school uniform makes all children on a level at school, reducing their differences in background and wealth to unify the class	0	0	1	0	0	1	0	0	0	1	1.5
899	We should ban missionary work	in favor of	Sometimes, missionary workers condition the receipt of aid on a community's willingness to accept or be taught the Christian religion.	0	1	0	0	0	0	1	0	0	1	2.0
915	We should introduce compulsory voting	in favor of	compulsory voting could be used as a way to check population and make sure everyone has current ids.	0	1	1	0	0	1	0	0	0	0	1.5
920	We should oppose collectivism	in favor of	collectivism takes the focus off the individual as well as the ways in which each of us is unique. supporting collectivism means wanting the individual to remain subordinate to society.	0	0	0	0	1	0	1	0	0	1	2.0
922	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research may in the future lead to the discovery of treatments for many debilitating medical conditions	0	0	0	0	0	1	1	0	0	0	1.5
923	We should abolish safe spaces	in favor of	safe spaces are often used to stifle free expression of opinions	0	0	0	0	0	0	1	0	0	1	2.0
929	We should adopt an austerity regime	in favor of	adopting an austerity regime is the best way to reduce the budget deficits we currently are faced with	1	0	1	0	1	1	0	0	0	0	1.5
932	We should ban missionary work	in favor of	Missionaries try to force their beliefs and values on people.	1	0	0	0	1	0	1	0	1	1	2.0
939	We should adopt a multi-party system	against	introducing a multi-party system would be detrimental to stability and consistency of our political system	0	0	0	0	0	1	0	0	0	0	1.5
947	We should stop the development of autonomous cars	against	autonomous cars could prevent traffic jams and accidents.	1	0	0	0	0	1	0	0	0	0	1.5
964	We should subsidize student loans	in favor of	student loans is a type of aid that is given to them in order to help lower their expenses and debts	1	1	0	0	1	1	0	0	0	0	1.5
968	We should adopt a multi-party system	in favor of	we must have more options to choose and leave this bipartisan dictatorship	1	0	0	0	0	1	1	1	0	1	1.5
970	We should subsidize space exploration	against	we have too many problems here on our own planet to worry about putting money into searching space.	0	0	0	0	1	1	0	0	0	0	1.5
983	We should ban telemarketing	in favor of	telemarketing has reached epidemic levels with unregulated frequency that most people would consider a public nuisance.	0	0	1	0	0	1	1	0	0	0	1.5
988	We should abandon the use of school uniform	against	school uniforms will stop children from wearing and showing offense logos, words, etc., to their peers.	0	0	1	0	0	1	0	0	0	0	1.5
993	We should end the use of economic sanctions	against	economic sanctions are very effective in dealing with countries who have many human rights abuses on their record.	1	0	1	0	0	1	0	0	0	1	1.5
997	We should end the use of economic sanctions	against	the use of economic sanctions are the best recourse we have to safeguard ourselves against problems	0	0	0	0	0	1	0	0	0	1	1.5
1015	We should adopt gender-neutral language	against	adopting gender neutral language would be expensive and a waste of resources which could be better used elsewhere	1	1	0	0	1	0	0	0	0	0	2.0
1022	We should subsidize journalism	in favor of	it would make all news fair and the same across the board	1	1	0	0	0	0	1	0	0	1	2.0
1023	We should adopt gender-neutral language	against	there is no reason to adopt gender-neutral language as the fact that genders do exist and the differences do matter is indisputable!	0	1	0	0	0	0	0	0	1	0	2.0
1035	We should ban cosmetic surgery	against	cosmetic surgery boosts people's self esteem.	1	0	0	1	0	1	1	0	0	0	1.5
1040	We should subsidize embryonic stem cell research	against	embryonic stem cell research is immoral.	0	0	1	0	0	0	0	0	1	1	2.0
1050	We should abandon the use of school uniform	in favor of	uniform policies detract from more effective efforts to reduce problems in education	1	1	0	0	0	0	1	0	0	1	2.0
1054	We should ban targeted killing	in favor of	the goal should always be to capture alive so banning targeted killing will encourage capture instead of kill.	1	0	1	0	1	1	0	0	0	1	1.5
1059	We should introduce compulsory voting	against	we live in a democratic society and people should not be forced to vote if they dont want to	0	0	1	0	0	1	1	0	0	0	1.5
1082	We should ban human cloning	against	we shouldn't ban human cloning as it could help aid genetic medical problems	1	1	0	0	0	1	0	0	0	0	1.5
1085	We should stop the development of autonomous cars	against	autonomous cars will provide a way for people who are blind or handicapped a way to travel	0	1	0	0	1	0	1	0	0	1	2.0
1086	We should ban missionary work	against	it`s outrageous to ban missionary work because people who helping other people can`t be banned to do that and can be only awarded and recognized in our society.	0	1	0	0	0	0	0	0	1	1	2.0
1099	We should abolish intellectual property rights	against	we should  not abolish intellectual property rights because people should get credit for their work.	1	1	0	0	1	0	1	0	0	1	2.0
1116	We should ban cosmetic surgery for minors	in favor of	minors cannot be trusted to make decisions about cosmetic surgery that may affect them adversely as they grow up.	0	1	1	0	0	1	0	0	0	0	1.5
1131	We should stop the development of autonomous cars	against	autonomous cars are so valuable for the future in an ever more congested world so we need to invest more in them.	1	1	0	0	0	1	0	0	0	1	1.5
1135	We should abandon the use of school uniform	against	school uniforms help everyone feel more like each other and takes the focus off their clothes and allows for more focus on learning.	1	0	1	0	1	1	1	0	1	1	1.5
1138	We should adopt a multi-party system	in favor of	the multi-party system works and ensures that everybody has their say	1	0	0	0	1	1	1	0	0	1	1.5
1143	We should legalize organ trade	in favor of	there is never going to be enough voluntary donation to meet demand, opening up an organ trade could remedy this drastic gap in supply to help save lives	0	1	0	0	1	1	1	0	0	0	1.5
