	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
4	We should ban factory farming	against	factory farming allows for the production of cheap food, which is a necessity for families surviving on a low income.	0	1	0	0	0	1	0	0	0	1	2.0
29	We should introduce compulsory voting	in favor of	where compulsory voting exists, in countries like australia, participation rates are the highest in the world. this inevitably leads to more truly representative democracy.	0	0	0	0	0	1	0	0	0	0	2.0
105	We should adopt an austerity regime	in favor of	an austerity regime will help to reduce the deficit of the country	0	1	0	0	0	1	0	0	0	0	2.0
140	We should ban private military companies	in favor of	only governments can be trusted with armies so we should ban private military companies.	0	1	0	0	1	1	0	0	0	0	2.0
165	We should adopt libertarianism	against	We should not adopt libertarianism because we need the government to provide essential services that are unprofitable.	0	1	0	0	0	1	0	0	0	0	2.0
168	We should legalize cannabis	in favor of	cannabis should be legalized because it is no worse than alchohol.	0	0	0	1	0	1	1	0	0	0	2.0
169	We should cancel pride parades	against	we should continue to support pride parades because everyone has the right to do what they want as long as it does not harm others.	0	0	0	1	0	0	1	0	0	1	2.5
171	We should end the use of economic sanctions	in favor of	if we end economic sanctions, then it would lead to a more fair trade market.	1	0	0	0	1	0	0	0	0	1	2.0
177	We should abolish the right to keep and bear arms	against	the right to bear arms is a fundamental right since the creation of  this country, and should be protected.	0	0	0	0	0	1	1	0	1	0	2.0
178	We should stop the development of autonomous cars	against	the number of fatalities that can be prevented with autonomous cars makes the development a moral imperative.	0	1	1	0	0	1	0	0	0	1	2.0
179	We should adopt a multi-party system	against	adopting a multi-party system leads to the formation weak and unstable coalition governments	0	0	0	0	0	1	0	0	1	0	2.0
182	We should limit executive compensation	against	executives provide profits to shareholders and should be compensated accordingly	1	0	0	0	1	1	0	0	0	0	2.0
186	We should subsidize journalism	in favor of	Non-trustworthy news sources and fake news stories abound. We must subsidize investigative journalism in order to ensure we have reliable news sources that report real facts.	1	1	0	0	0	0	1	0	0	1	2.0
190	We should ban algorithmic trading	in favor of	algorithmic trading gives people an unfair speed advantage over the rest of the field.	1	0	0	0	1	1	0	0	0	1	2.0
200	We should oppose collectivism	against	supporting collectivism is important because groups value is most important in the society which we live today.	1	0	1	0	0	1	0	0	0	0	2.0
225	We should ban algorithmic trading	against	if people want to use it then it is their choice	1	0	0	0	0	1	1	1	0	0	2.0
277	We should ban telemarketing	in favor of	telemarketing preys on people who are vulnerable and easily conned, such as the elderly.	0	1	1	0	0	1	0	0	0	0	2.0
280	We should legalize organ trade	in favor of	legalizing organ trade would being about more healthy organs and tissue for transplanting then currently is available.	0	1	0	0	0	1	0	0	0	0	2.0
288	We should ban cosmetic surgery for minors	in favor of	minors are too young to know what they are doing so make them wait until they are adults and better able to make these types of decisions	0	0	0	0	0	1	0	0	0	1	2.0
312	We should introduce compulsory voting	against	not everyone has a strong opinion on every topic.  those who choose not to participate should have the freedom not to.	0	0	0	0	0	1	1	0	0	0	2.0
313	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research helps to provide innovations in cancer treatment as well as help in the treatment of patient's with diseases such as parkinson's disease, subsidizing would allow for more funding.	0	0	0	0	0	1	1	0	0	0	2.0
314	We should end mandatory retirement	against	mandatory retirement creates employment opportunities for the younger generation of workers, who would otherwise be increasingly shunted out.	1	0	0	0	0	0	0	0	0	1	2.0
331	We should adopt atheism	in favor of	adopting atheism would put a stop to conflicts that arise through conflicting religious beliefs making the world a safer place.	0	0	0	0	0	1	0	0	0	1	2.0
339	We should prohibit school prayer	in favor of	Schools now contain students of all religions and of none, by forcing these students to pray in schools you are infringing on their human rights, prayer is personal not public in school.	0	0	0	0	0	1	1	0	1	1	2.0
340	We should end mandatory retirement	against	a mandatory retirement age helps employers regularly refresh the workforce with fresh talent	1	0	0	0	1	0	1	1	0	0	2.0
356	We should prohibit school prayer	against	EVERYONE SHOULD BE ABLE TO PRAY IF THEY WANT TO WEATHER IN SCHOOL OR IN A CHURCH	0	0	0	0	0	1	1	0	1	0	2.0
362	We should abolish capital punishment	in favor of	The death penalty is an old-fashioned, outdated, inhumane practice and must be abolished	0	0	0	0	0	1	0	0	0	1	2.0
386	We should fight for the abolition of nuclear weapons	against	nuclear weapons help keep peace. it's an assurance policy. everyone knows that everyone loses if nuclear war breaks out. this keeps countries in line so as not to provoke a nuclear attack.	0	0	1	0	1	1	0	0	0	1	2.0
412	We should ban cosmetic surgery for minors	in favor of	children's brains have not matured and developed enough to make life long choices with regards to under going cosmetic surgery.	0	1	1	0	0	1	0	0	0	1	2.0
435	We should ban human cloning	in favor of	human cloning is very open to abuse and could be used for the wrong things	0	0	0	0	0	1	0	0	0	1	2.0
446	We should legalize cannabis	in favor of	cannabis is no more harmful than cigarettes or alcohol, and no more addictive than the two.	0	0	0	1	0	0	1	0	0	1	2.5
466	We should legalize organ trade	in favor of	we should legalize organ trade because many people who are in need of organs have trouble getting good organs.	0	0	0	0	0	1	0	0	0	0	2.0
507	We should adopt a zero-tolerance policy in schools	against	as americans we are granted the right of due process. sometimes there are extenuating circumstances that must be taken into account.	0	1	1	0	0	1	0	0	0	1	2.0
520	We should limit executive compensation	against	an executive has worked hard to get to that position through study and prior work experience. they should be compensated for their value to the company.	1	0	0	1	1	0	0	0	0	1	2.0
542	We should adopt atheism	in favor of	in the interest of world peace we should adopt atheism and would then avoid religious wars	0	0	0	0	0	1	0	0	0	1	2.0
618	We should ban fast food	against	fast food shouldn't be banned because it helps people save times	0	1	0	0	0	1	0	0	0	0	2.0
619	We should legalize sex selection	against	sex selection should not be legalized as it is unethical	0	0	0	0	0	0	0	0	1	1	2.5
624	We should adopt libertarianism	against	adopting libertarianism would eliminate many social programs, reducing access t food and health care to those in need	0	0	0	0	0	1	0	0	0	1	2.0
675	We should ban human cloning	against	we should not ban human cloning as we need to continue to work to the betterment of the health and welfare of the people.	0	0	0	0	0	1	0	0	0	1	2.0
696	We should abolish intellectual property rights	in favor of	intellectual property rights should be abolished as they stifle innovation and allows the creation of monopolies and giant corporations	1	0	0	0	0	0	1	0	0	0	2.0
708	We should abolish zoos	against	we shouldn't abolish zoos because they create jobs for zookeepers and they allow children to view wild animals which is fun and educational	0	0	0	1	0	1	1	0	0	0	2.0
724	We should legalize organ trade	in favor of	organ trade between consenting parties should be an option as it can reduce wait times.	0	1	0	0	0	1	0	0	0	0	2.0
728	We should oppose collectivism	in favor of	people should be able to work hard and reap the benefits of their labor. with collectivism you will always have some people doing most of the work and the lazy ones will benefit from it.	1	1	0	0	1	0	1	0	0	1	2.0
754	We should adopt an austerity regime	in favor of	we should adopt an austerity regime so that future generations are not left t0 pay the debts that we rack up.	1	1	1	0	1	1	0	0	0	1	2.0
762	We should ban missionary work	in favor of	missionary work is dangerous and not necessary	1	0	0	0	0	1	0	0	0	0	2.0
793	We should ban cosmetic surgery	in favor of	cosmetic surgery only serves to perpetuate eurocentric standards of beauty and makes it more difficult to challenge them.	0	1	0	0	0	1	1	0	0	1	2.0
799	We should end the use of economic sanctions	in favor of	ending economic sanctions would make it so all countries could trade freely with anyone.	1	0	0	0	1	0	1	1	0	1	2.0
810	We should abolish intellectual property rights	against	intellectual property rights protect inventors.	1	1	0	0	0	0	0	0	0	1	2.0
819	We should ban fast food	against	people should be able to choose what they want to eat	0	0	0	1	0	0	1	0	0	0	2.5
847	We should abolish safe spaces	in favor of	we should abolish safe spaces as policing these areas is costly and it is against human rights to stop freedom of movement into different areas.	0	0	0	0	1	1	1	0	0	1	2.0
860	We should ban private military companies	in favor of	we should ban this because they cant be controlled and could turn against the government or people. they also might cause more problems then help solve them.	0	0	1	0	0	1	0	0	0	0	2.0
883	We should abolish the three-strikes laws	in favor of	Three strikes laws lead to prison over-population since more offenders are put away for a longer time. This leads to worse prison conditions and more violence in prisons.	0	0	0	0	0	1	0	0	0	1	2.0
884	We should ban the Church of Scientology	in favor of	Scientology is not a true religion it is a sect or a cult which brainwashes it's followers and makes money from them.	0	1	0	0	0	1	1	0	0	1	2.0
892	We should ban targeted killing	in favor of	targeted killings need to stop because the bad guys need to be caught and brought to trial if possible	0	1	1	0	0	1	0	0	0	1	2.0
895	We should adopt atheism	against	people have the right to choose any religion they with, atheism should not be forced upon them.	0	0	0	0	0	0	1	0	1	1	2.5
912	We should subsidize student loans	against	it isn't the obligation of any tax payer to give money to help someone else get an education.  that is a personal choice, and if they want to go to college they need to pay for it on their own.	1	1	0	0	1	1	0	0	0	0	2.0
924	We should adopt libertarianism	against	libertarianism is a selfish and dangerous philosophy, devoid of empathy and charity. if it were to become the dominant political system, we would see a huge increase in social inequality.	0	1	0	0	0	1	0	0	0	1	2.0
935	We should limit executive compensation	against	if someone has worked hard to get where they are in a company then they should be rewarded accordingly.	1	1	0	0	1	1	0	0	0	1	2.0
943	We should adopt libertarianism	against	without regulations and welfare, society would collapse into vast pools of crime and poverty	0	0	1	0	0	1	0	0	0	1	2.0
944	We should subsidize embryonic stem cell research	against	some religions do not believe in this sort of research.	0	0	0	0	0	0	1	0	1	0	2.5
949	We should ban the use of child actors	in favor of	using child actors can create unimaginable pressure ans stress on the child if they become a star or the production is a success and this can lead to substance abuse problems to cope with said pressure	0	1	0	0	0	1	0	0	0	0	2.0
950	We should abolish safe spaces	in favor of	safe spaces act to stifle free speech	0	0	0	0	0	1	1	0	0	1	2.0
960	We should adopt gender-neutral language	against	gender-neutral language doesn't always help people clearly communicate what they mean	1	1	1	0	0	0	1	0	0	1	2.0
969	We should fight for the abolition of nuclear weapons	in favor of	States have an obligation to their citizens to protect them, the existence of nuclear weapons anywhere poses an existential threat to citizens everywhere, which means every nation has an obligation to fight for abolition.	0	0	0	0	0	1	0	0	0	1	2.0
990	We should ban targeted killing	in favor of	we should ban targeted killings because it is in essence just murder when done outside of wartime.  it is, in fact, an act of war and could create more problems.	0	0	0	0	0	1	0	0	0	1	2.0
997	We should end the use of economic sanctions	against	the use of economic sanctions are the best recourse we have to safeguard ourselves against problems	0	0	0	0	0	1	0	0	0	1	2.0
1000	We should prohibit school prayer	in favor of	it is in the constitution that there is a separation between church and state and since schools are funded by the state where they are located there is to be no prayer in schools	0	0	1	0	0	0	1	0	1	1	2.5
1005	We should limit executive compensation	in favor of	ceo's should not get paid thousands of times more than their workers	0	0	0	0	1	1	0	0	0	1	2.0
1060	We should ban whaling	against	some cultures like inuits rely on whales for many things like food and heating, and they use practically the entire whale.	0	0	0	0	0	1	0	0	1	1	2.0
1061	We should ban algorithmic trading	against	trading using an algorithm is more accurate, quicker, and easier.	1	1	0	0	1	1	1	0	0	1	2.0
1068	We should abolish safe spaces	against	a safe space is a great place for youth to hang out so that they are not in dangerous places.	0	1	0	0	0	1	1	0	0	1	2.0
1070	We should ban algorithmic trading	against	algorithmic trading enables a more level playing field in the trading of shares.	1	0	0	0	1	0	0	0	0	1	2.0
1096	We should adopt gender-neutral language	against	we should not adopt gender-neutral language because the majority of people do identify with a gender and want to be addressed as such.	0	0	1	0	0	1	1	0	1	0	2.0
1098	We should stop the development of autonomous cars	against	autonomous cars can assist the disabled, or those with limited abilities to get about	0	1	0	0	0	1	0	0	0	1	2.0
1099	We should abolish intellectual property rights	against	we should  not abolish intellectual property rights because people should get credit for their work.	1	1	0	0	1	0	1	0	0	1	2.0
1106	We should subsidize Wikipedia	against	subsidizing wikipedia is unnecessary. it's isn't in need of a subsidy. it's doing just fine on it's donations. there's no staff to pay, it's all volunteer. there's no need to waste funds on this.	0	1	0	0	1	1	1	0	0	1	2.0
1109	We should ban factory farming	against	we should not ban factory farming because it helps to supply the growing demand for food.	0	1	0	0	1	1	0	0	0	1	2.0
1116	We should ban cosmetic surgery for minors	in favor of	minors cannot be trusted to make decisions about cosmetic surgery that may affect them adversely as they grow up.	0	1	1	0	0	1	0	0	0	0	2.0
1124	We should prohibit school prayer	in favor of	kids should be in school to learn. no one should force religion on them.	1	0	0	0	0	0	1	0	0	1	2.0
1144	We should prohibit school prayer	against	people should be allowed to pray wherever they want to.	0	0	1	0	0	0	1	0	1	1	2.5
1148	We should abolish safe spaces	in favor of	"safe spaces are  a waste of time, and, honestly, can't even really be considered all that ""safe."""	1	0	0	0	0	0	1	0	0	1	2.0
1151	We should adopt atheism	against	Atheism is godless and fundamentally lacking in a coherent moral compass, therefore it should not be adopted.	0	1	0	0	0	1	0	0	1	0	2.0
1167	We should limit executive compensation	against	in a competitive market companies have to attract the best talent	1	0	0	0	1	0	0	0	0	0	2.0
