	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3	We should abolish capital punishment	against	capital punishment is sometimes the only option to keep criminals from committing more crimes.	0	0	1	0	0	1	0	0	0	1	1.5
4	We should ban factory farming	against	factory farming allows for the production of cheap food, which is a necessity for families surviving on a low income.	0	1	0	0	0	1	0	0	0	1	1.5
17	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research should be subsidized because it may lead to the development of treatments for a number of serious medical conditions.	0	0	0	0	0	1	0	0	0	0	1.5
59	We should abandon the use of school uniform	in favor of	School uniforms are too expensive and many parents can not afford the extra expense.	0	0	0	0	0	1	0	0	0	0	1.5
68	We should abolish safe spaces	in favor of	these are usually located in universities. students need to prepare for the real world and know how to handle conflict. once they leave school they'll have no idea how to handle the constant conflict in life.	1	0	0	0	0	0	1	0	0	1	1.5
70	We should ban cosmetic surgery	in favor of	cosmetic surgery is unnecessary and dangerous.	0	0	0	0	0	1	0	0	0	0	1.5
99	We should ban cosmetic surgery for minors	in favor of	cosmetic surgery for minors should be banned because they are not finished growing no do they have a mature enough background to make a sound decision towards this procedure.	0	0	0	0	0	1	0	0	0	1	1.5
120	We should abolish the three-strikes laws	against	we need the three strikes as a deterrent	0	0	1	0	1	1	0	0	0	0	1.5
122	We should adopt a zero-tolerance policy in schools	in favor of	children need to learn boundaries and consequences for their actions. they learn faster if there is immediate repercussions than if you let them do it over and over again.	0	1	1	0	0	1	0	0	0	0	1.5
125	We should end the use of economic sanctions	against	economic sanctions are often a proportional punishment	0	0	0	0	0	0	0	0	0	1	2.0
132	We should ban the use of child actors	in favor of	we should ban the use of child actors since it puts so much pressure on them. they should be growing up with a stable life and just enjoy being a kid.	0	0	0	0	0	1	1	0	0	0	1.5
133	We should subsidize student loans	in favor of	we should subsidize student loans as these are our future leaders and workers and we want to ensure their success in order to secure the countries success.	1	0	0	0	0	1	0	0	0	0	1.5
134	We should legalize prostitution	in favor of	prostitution should be legal as it can be controlled & monitored easier & be less dangerous	0	0	0	0	0	1	0	0	0	0	1.5
137	We should ban missionary work	in favor of	people should keep their religion to themselves	0	0	1	0	0	1	1	0	0	0	1.5
140	We should ban private military companies	in favor of	only governments can be trusted with armies so we should ban private military companies.	0	1	0	0	1	1	0	0	0	0	1.5
144	We should abolish the Olympic Games	in favor of	we should abolish the olympic games because bring together different nations with radically different governments is dangerous.	0	1	0	0	0	1	0	0	0	1	1.5
153	We should adopt a multi-party system	in favor of	multi-party systems offer voters more choices and more representation.	0	0	0	0	1	1	1	0	0	1	1.5
167	We should abolish the right to keep and bear arms	against	the right to keep and bear arms is protected by our government and should be like that so people can defend their self.	0	1	0	0	1	1	1	0	1	0	1.5
171	We should end the use of economic sanctions	in favor of	if we end economic sanctions, then it would lead to a more fair trade market.	1	0	0	0	1	0	0	0	0	1	1.5
210	We should abolish safe spaces	in favor of	safe spaces are for people who don't like to talk about the issues in a civilized manner	0	0	0	0	0	0	0	0	0	1	2.0
214	We should legalize cannabis	against	we should not legalize cannabis then more children will get a hold of it	0	0	0	0	0	1	0	0	0	0	1.5
231	We should ban missionary work	in favor of	historically missionaries have interfered in an unhealthy way with other cultures and continue to do so.	0	0	0	0	0	1	0	0	1	1	1.5
232	We should adopt libertarianism	against	libertarianism doesn't account for obvious public needs that are better served through collective action rather than each individual competing for resources.	0	0	1	0	0	1	1	1	0	1	1.5
233	We should ban the Church of Scientology	in favor of	the church of scientology encourages the isolation of it's members. this may lead to some members essentially being help against their will.	0	1	0	0	0	1	1	0	0	0	1.5
243	We should ban private military companies	in favor of	private military companies should be banned because it is immoral to make money off of war	0	0	0	0	0	0	0	0	1	1	2.0
249	We should prohibit school prayer	against	in today's hectic fast-paced society, it is freeing to take time to sit quietly and pray. it should be encouraged in our schools.	0	0	0	1	0	1	0	0	1	1	1.5
250	We should introduce compulsory voting	in favor of	we should introduce compulsory voting as all citizens need to have their voices heard to make the outcomes of elections more credible and truly representative of the whole population.	0	1	1	0	0	1	0	0	0	1	1.5
268	We should fight for the abolition of nuclear weapons	against	they serve as a deterant for any rogue dictator to strike an enemy	0	0	0	0	1	1	1	0	0	1	1.5
309	We should abolish the Olympic Games	in favor of	without being able to completely erradicate drug taking the olympic games is not an accurate representation of the skill of the sportsmen, making it an outdated and irrelevant competition.	0	1	1	0	0	0	0	0	0	1	1.5
337	We should adopt gender-neutral language	in favor of	gender-neutral language is simply a natural progression in a society based on sexual equality - there is no reason for textual dominance, and such neutrality serves to gradually temper preconceptions.	0	0	0	0	0	1	0	0	0	1	1.5
355	We should ban targeted killing	against	we should not ban targeted killing since they are effective at eliminating terrorists with a smaller number of civilians being killed than most other military weapon	1	0	0	0	0	1	0	0	0	1	1.5
386	We should fight for the abolition of nuclear weapons	against	nuclear weapons help keep peace. it's an assurance policy. everyone knows that everyone loses if nuclear war breaks out. this keeps countries in line so as not to provoke a nuclear attack.	0	0	1	0	1	1	0	0	0	1	1.5
390	We should abolish intellectual property rights	in favor of	intellectual property rights should be abolished since it doesn't allow the sharing of ideas	1	0	0	0	0	0	1	0	0	1	1.5
396	We should ban the Church of Scientology	against	if people feel personal satisfaction within scientology, i do not see why we have to prohibit it.	0	0	0	1	0	0	1	0	1	1	1.5
415	We should adopt gender-neutral language	in favor of	With genders now being more equal than ever, and gender neutrality growing exponentially the old gendered language is just a historic anachronism.	0	0	0	0	0	0	0	0	0	1	2.0
423	We should legalize prostitution	in favor of	if prostitution was legal then the people would be able to be better protected and diseases could be controlled more.	0	1	0	0	1	1	0	0	0	1	1.5
478	We should introduce compulsory voting	against	some people do not feel capable of exercising such a responsibility	1	1	0	0	0	0	1	0	0	0	1.5
479	We should abolish zoos	in favor of	zoos trap animals into a meaningless life only to amuse human onlookers	0	1	0	0	0	0	0	0	0	1	1.5
482	We should legalize organ trade	against	we would end up in bidding wars where only the rich could be helped	0	0	0	0	0	0	0	0	0	1	2.0
504	We should adopt libertarianism	in favor of	libertarianism promotes political freedom of choice as its core value, and is the ultimate expression of democracy.	0	0	0	0	0	1	1	0	0	0	1.5
516	We should ban telemarketing	in favor of	telemarketing is annoying for people as they do not request a phone call and vunerable people such as the elderly often feel threatened into taking part.	0	0	1	0	0	1	1	0	0	0	1.5
536	We should subsidize Wikipedia	in favor of	we should subsidize wikipedia because wikipedia helps people to learn about any and everything they want to learn about.	1	0	0	0	0	0	1	0	0	1	1.5
548	We should abolish the right to keep and bear arms	against	the right to keep and bear arms is one of the tenets of our country	0	0	0	0	0	1	0	0	1	0	1.5
549	We should ban missionary work	in favor of	missionary work is risky to participate in.	0	0	0	0	0	1	0	0	0	0	1.5
551	We should adopt a zero-tolerance policy in schools	in favor of	zero tolerance sets a clear and specific guideline for all to adhere to	0	0	1	0	0	1	0	0	0	1	1.5
574	We should ban cosmetic surgery for minors	in favor of	minors should not be allowed to have an elective cosmetic surgery.  their bodies are still growing and changing and should be allowed to mature before going under the knife.	0	0	0	0	0	1	0	0	0	1	1.5
581	We should prohibit school prayer	against	school prayer encourages children to be open minded and learn about other cultures and religions	0	0	0	0	0	0	0	0	1	1	2.0
607	We should ban the Church of Scientology	in favor of	scientology is just a business that is trying to scam people out of money.	0	1	1	0	1	0	0	0	0	1	1.5
630	We should ban missionary work	in favor of	missionary work puts people in intrusive positions against those who have inhabited the same land and have had the same customs for centuries.	0	0	1	0	0	0	1	0	1	1	1.5
637	We should abolish zoos	against	some species are endangered and threatened by poaching. zoos are a place were we can guarantee their safety and survival.	0	0	0	0	0	0	0	0	0	1	2.0
661	We should ban targeted killing	in favor of	targeted killing should be banned because the individual doesn't stand a chance against government hired hitmen. instead, a fair trial should be carried out.	0	0	0	0	0	0	0	0	0	1	2.0
683	We should ban the use of child actors	in favor of	using child actors keeps the children out of school .	1	0	0	0	0	0	0	0	1	0	1.5
689	We should abolish the right to keep and bear arms	against	we should not abolish the right to keep and bear arms because people would be left defenseless against criminals who are going to find a way to get a gun	0	1	0	0	0	1	1	0	1	1	1.5
704	We should abandon the use of school uniform	against	school uniform helps all children attend on a level playing field, free from worry about trying to keep up with expensive fashion trends.	0	1	1	0	0	0	0	0	1	1	1.5
716	We should ban the Church of Scientology	in favor of	scientology is not a real religion and you can't just take a work of sci-fi and make your own religion	0	0	1	0	0	0	1	0	1	1	1.5
726	We should abolish zoos	in favor of	we should abolish zoos because it is cruel to cage up animals like that in one area and is not their natural habitat and essentially treat them like pets.	0	0	1	0	0	0	0	0	0	1	1.5
733	We should legalize cannabis	against	allowing people to use a gateway drug like cannabis is steering them towards a life of addiction.	0	0	1	0	0	1	0	0	0	0	1.5
734	We should prohibit school prayer	against	school prayer should be allowed in school because it is what our country was founded on.  those who disagree could just abstain from the prayer.	0	0	0	0	0	0	1	0	1	0	2.0
745	We should end mandatory retirement	against	for people who work in skilled manual jobs it comes to a point where it is no longer safe for them work, the retirement age is used to protect people of a certain age as a safety precaution	1	1	1	0	0	1	0	0	0	0	1.5
757	We should ban telemarketing	in favor of	telemarketing should be banned because it is disruptive to the course of the day for many people.	0	0	1	1	0	0	1	0	0	0	1.5
783	We should legalize sex selection	in favor of	sex selection should be allowed to those who want a certain gender.	0	1	0	0	1	0	1	0	0	0	1.5
785	We should adopt a multi-party system	in favor of	A multi-party system would bring in a lot more choice of representation for the people living in the country.	0	0	0	0	1	1	1	0	0	1	1.5
786	We should adopt atheism	in favor of	Atheism should be adopted because many people do not believe in God or a higher power,	0	0	0	0	0	0	1	0	0	1	2.0
787	We should abandon the use of school uniform	in favor of	school uniformlimits a childs ability to express themselves, experiment and develop as a person	1	0	0	0	0	0	1	0	0	1	1.5
791	We should ban human cloning	in favor of	human beings were created to be individuals unlike no other.	0	0	0	0	0	0	0	1	1	1	2.0
839	We should ban factory farming	against	factory farming is a great way to get more food for everyone	0	1	0	0	0	1	0	0	0	0	1.5
840	We should end mandatory retirement	in favor of	mandatory retirement is harsh.  it pushes workers who might still be viable out of the workforce for no other reason than their age, often leaving them to struggle.	1	0	1	0	0	1	1	0	0	1	1.5
842	We should introduce compulsory voting	in favor of	elections are supposed to be won by the opinion of the people.  if only a select few people vote, then the result only reflects their opinions, not that of the whole population.	0	0	1	0	1	0	0	0	0	1	1.5
844	We should limit judicial activism	in favor of	judicial activism should be limited so that judgements are reached based on factual evidence only. allowing personal opinions to cloud the issue can result in mis-trials of justice.	0	0	0	0	0	1	0	0	0	1	1.5
847	We should abolish safe spaces	in favor of	we should abolish safe spaces as policing these areas is costly and it is against human rights to stop freedom of movement into different areas.	0	0	0	0	1	1	1	0	0	1	1.5
863	We should legalize cannabis	in favor of	for people undergoing chemotherapy, cannabis can be extremely helpful in regaining appetite for food	1	1	0	1	0	1	1	0	0	0	1.5
868	We should adopt gender-neutral language	in favor of	gender-neutral language should be adopted so that society can progress and advance. does it really matter if you are a man or woman anymore? it shouldn't.	1	0	1	0	0	1	0	0	0	1	1.5
870	We should cancel pride parades	in favor of	they are a waste of public resources.  policing these events costs a lot of money and to what end?	0	1	1	0	0	1	0	0	1	1	1.5
871	We should abolish the right to keep and bear arms	against	people should be able to keep weapons as a form self defence to defend their property and themselves	0	1	0	0	1	1	1	0	0	0	1.5
877	We should abolish the three-strikes laws	in favor of	minorities are more likely to be prosecuted and therefore have prior offences so this is unfairly applied	0	1	0	0	0	0	0	0	0	1	1.5
880	We should limit executive compensation	in favor of	executive compensation too often fails to deliver and as such causes working issues, therefore it should not only be limited but stopped completely.	1	0	0	0	1	0	0	0	0	1	1.5
887	We should ban cosmetic surgery for minors	against	a person should be allowed to choose what happens to their bodies	0	0	0	1	0	0	1	0	0	0	1.5
895	We should adopt atheism	against	people have the right to choose any religion they with, atheism should not be forced upon them.	0	0	0	0	0	0	1	0	1	1	2.0
912	We should subsidize student loans	against	it isn't the obligation of any tax payer to give money to help someone else get an education.  that is a personal choice, and if they want to go to college they need to pay for it on their own.	1	1	0	0	1	1	0	0	0	0	1.5
916	We should abolish the three-strikes laws	against	this law is good for young people who would learn their lesson and become good adults	0	1	1	0	0	1	0	0	0	1	1.5
918	We should abolish intellectual property rights	in favor of	ideas and products need to be available at a fair price for everyone, allowing companies to have their intellectual rights means they can charge far too much to people who need that service or product.	0	0	0	0	0	1	0	0	0	1	1.5
931	We should subsidize Wikipedia	against	wikipedia is a private entity and is responsible for its own operating costs	1	1	1	0	1	1	1	0	0	0	1.5
936	We should introduce compulsory voting	against	people should not be forced to vote if they don't feel compelled to vote for a candidate or issue..	0	0	0	0	0	0	1	0	0	1	2.0
941	We should limit executive compensation	in favor of	Executive compensation should be limited to ensure the top staff is not taking all of the rewards for companies that are supported by thousands of workers. All employees contribute to the success of a company.	1	0	0	0	1	0	0	0	0	1	1.5
945	We should ban the Church of Scientology	in favor of	scientology is in fact a cult, cults need to be stopped.	0	0	0	0	1	1	1	0	0	0	1.5
964	We should subsidize student loans	in favor of	student loans is a type of aid that is given to them in order to help lower their expenses and debts	1	1	0	0	1	1	0	0	0	0	1.5
972	We should ban algorithmic trading	against	this helps traders make more informed decisions	1	0	0	0	0	0	0	0	0	1	1.5
973	We should limit judicial activism	in favor of	judicial activism should be limited because a judge should not be making all decisions.	0	0	0	0	1	1	0	0	0	1	1.5
985	We should legalize organ trade	in favor of	people should be able to do what they want with their bodies.	0	0	0	0	1	0	1	0	0	1	2.0
990	We should ban targeted killing	in favor of	we should ban targeted killings because it is in essence just murder when done outside of wartime.  it is, in fact, an act of war and could create more problems.	0	0	0	0	0	1	0	0	0	1	1.5
1003	We should subsidize student loans	in favor of	we should invest in the young generations and support them in their education, especially when higher education is so expensive.	1	1	0	0	0	1	0	0	0	0	1.5
1008	We should adopt a multi-party system	against	multiple parties make choosing a leader harder	1	1	0	0	0	1	0	0	1	0	1.5
1031	We should introduce compulsory voting	against	compulsory voting should not be necessary because people will vote for anyone without researching which could skew outcomes.	1	0	1	0	0	1	1	0	0	0	1.5
1034	We should legalize sex selection	against	sex selection is playing god, will create gender imbalances and create negative stereotypes concerning male/female preferences.	0	0	0	0	0	1	0	0	1	0	1.5
1035	We should ban cosmetic surgery	against	cosmetic surgery boosts people's self esteem.	1	0	0	1	0	1	1	0	0	0	1.5
1047	We should legalize cannabis	in favor of	this should be legal as it is no worse than alcohol.	0	1	0	1	0	1	1	0	0	1	1.5
1064	We should ban missionary work	against	it is important that we help the less fortunate.	0	1	0	0	0	1	0	0	1	0	1.5
1078	We should adopt a multi-party system	in favor of	a multi-party system will help to ensure that more political agendas will be given the chance to represent the people	0	1	0	0	1	1	1	0	0	1	1.5
1081	We should subsidize student loans	in favor of	subsidised student loans would encourage everyone to go to university if they thought they wouldn't have any debt at the end of the studies.	1	0	0	0	0	1	1	0	0	0	1.5
1084	We should limit executive compensation	in favor of	executive compensation is not always effective and takes away from the rest of the employees who do most of the strenuous work	1	0	0	0	0	0	0	0	0	1	1.5
1088	We should ban fast food	in favor of	fast food should be banned because it is full of unhealthy ingredients that contribute to the failing of american health.	0	1	0	0	0	1	0	0	0	0	1.5
