	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3	We should abolish capital punishment	against	capital punishment is sometimes the only option to keep criminals from committing more crimes.	0	0	1	0	0	1	0	0	0	1	1.5
4	We should ban factory farming	against	factory farming allows for the production of cheap food, which is a necessity for families surviving on a low income.	0	1	0	0	0	1	0	0	0	1	1.5
20	We should legalize cannabis	against	if you start legalizing drugs it could open up the floodgates for more legalization of dangerous drugs.	0	0	0	0	0	1	0	0	0	0	1.5
94	We should subsidize Wikipedia	against	subsidizing wikipedia could be a back gateway to some form of governmental control, debasing the validity of the articles and information provided.	0	1	0	0	0	1	1	0	0	1	1.5
128	We should end mandatory retirement	against	Mandatory retirement lets companies more easily make space for new workers that have more of an incentive to work hard at a new job.	1	0	0	0	0	0	0	0	0	0	2.0
151	We should abolish safe spaces	in favor of	safe places are not needed. people need to adjust to the world in which they live in and stop trying to always seek protection from the things they don't like.	1	1	0	0	0	0	1	1	0	0	1.5
153	We should adopt a multi-party system	in favor of	multi-party systems offer voters more choices and more representation.	0	0	0	0	1	1	1	0	0	1	1.5
154	We should abolish intellectual property rights	against	we cannot abolish intellectual property rights because artists and scientists need to have their ideas and innovations protected so that they can earn a living in their fields	1	0	0	0	1	1	1	0	0	0	1.5
156	We should stop the development of autonomous cars	in favor of	they can cause accidents if the equipment fails.	0	0	0	0	0	1	0	0	0	0	1.5
162	We should ban cosmetic surgery	in favor of	cosmetic surgery exists for vanity purposes doctors who offer the service should focus on treating people with real illnesses	0	1	0	0	0	1	0	0	0	1	1.5
163	We should ban the Church of Scientology	in favor of	the church of scientology is a cult that is harming society.	0	0	1	0	0	1	0	0	0	0	1.5
165	We should adopt libertarianism	against	We should not adopt libertarianism because we need the government to provide essential services that are unprofitable.	0	1	0	0	0	1	0	0	0	0	1.5
168	We should legalize cannabis	in favor of	cannabis should be legalized because it is no worse than alchohol.	0	0	0	1	0	1	1	0	0	0	1.5
172	We should abandon the use of school uniform	against	school uniforms are a good way to keep our kids from looking too sexualized from what they wear	0	0	1	0	0	1	0	0	1	0	1.5
176	We should legalize organ trade	in favor of	Organ sales increase the likelihood that people with rare blood types or conditions can find an organ.	0	1	0	0	0	1	1	0	0	0	1.5
185	We should ban the use of child actors	against	we should not ban the use of child actors because we would not have the shows and movies that are otherwise available.	1	0	0	1	0	1	1	0	0	1	1.5
200	We should oppose collectivism	against	supporting collectivism is important because groups value is most important in the society which we live today.	1	0	1	0	0	1	0	0	0	0	1.5
206	We should adopt libertarianism	in favor of	our country need to adopt the less intervention supported by libertarianism. people need to make their own choice and be responsible for the outcome.	0	1	0	0	0	0	1	0	0	0	2.0
250	We should introduce compulsory voting	in favor of	we should introduce compulsory voting as all citizens need to have their voices heard to make the outcomes of elections more credible and truly representative of the whole population.	0	1	1	0	0	1	0	0	0	1	1.5
254	We should end the use of economic sanctions	in favor of	economic sanctions hurt the poorest people of a nation	0	0	0	0	1	0	0	0	0	1	2.0
274	We should abolish intellectual property rights	against	a person uses his imagination and hard work to write as book or music.  they should be able to benefit from their work.  it should not be in the public domain.	1	0	0	0	1	0	1	0	0	1	2.0
275	We should cancel pride parades	against	pride parades are a platforms for minority groups to spread awareness about discrimination and abuse	0	0	0	0	1	1	1	0	0	1	1.5
276	We should ban factory farming	in favor of	Animals should not have to suffer to save a few dollars.   Businesses need to have better morals and treating animals with care should be a top priority regardless of the cost.   It also hurts small farmers.	0	1	0	0	0	1	0	1	0	1	1.5
288	We should ban cosmetic surgery for minors	in favor of	minors are too young to know what they are doing so make them wait until they are adults and better able to make these types of decisions	0	0	0	0	0	1	0	0	0	1	1.5
298	We should abolish the right to keep and bear arms	against	the right to keep and bear arms is enshrined in the constitution and cannot be infringed on or revoked - this would dilute the importance and sanctity of other doctrines.	0	0	0	0	0	1	0	0	1	0	1.5
300	We should ban the use of child actors	against	we shouldn't ban the use of child actors because it is a way for children to find a career early in their life	1	0	0	0	0	0	0	0	0	0	2.0
318	We should legalize organ trade	in favor of	people should be allowed to get organs from other countries by buying them if the wait list for their transplant is too long and they are at risk of dying.	0	0	0	0	0	1	1	0	0	1	1.5
368	We should subsidize journalism	against	when you subsidize journalism you are making the reporting agency less likely to report anything bad about the place that is providing the funding. therefore you are getting less accurate news.	0	1	0	0	0	0	1	0	0	1	2.0
388	We should end the use of economic sanctions	against	economic sanctions work as intended and getting rid of them would make it more difficult to punish offending countries.	0	0	1	0	1	1	0	0	0	1	1.5
396	We should ban the Church of Scientology	against	if people feel personal satisfaction within scientology, i do not see why we have to prohibit it.	0	0	0	1	0	0	1	0	1	1	2.0
414	We should limit judicial activism	against	judicial activism is an important part of our country.	0	0	0	0	0	1	0	0	0	1	1.5
449	We should subsidize embryonic stem cell research	against	i don't think tax dollars should be going towards researching embryonic stem cells.   there is much better usage for our money than that.   we do not need to subsidize this.	0	0	0	0	1	1	0	0	0	0	1.5
460	We should subsidize Wikipedia	against	the open source nature of wikipedia means anyone can add gibberish and falsehood in its contents thereby making it unreliable.	1	1	0	0	0	0	1	0	0	0	2.0
480	We should ban cosmetic surgery	in favor of	cosmetic surgery is dangerous and should be banned.	0	0	0	0	0	1	0	0	0	0	1.5
490	We should limit judicial activism	in favor of	we should limit judicial activism as it goes outside the set laws and eventually could go to far to one person creating their own agendas.	0	0	1	0	0	0	0	0	1	1	2.0
546	We should subsidize journalism	in favor of	subsidizing journalism would bring more accurate reporting because it would allow for the hiring of more qualified reporters.	1	1	0	0	1	0	0	0	0	1	2.0
547	We should abolish the right to keep and bear arms	in favor of	gun violence is out of control and the only solution is to take away guns	0	0	0	0	0	1	0	0	0	0	1.5
550	We should ban whaling	in favor of	Whale meat has high levels of mercury and is unhealthy as part of a diet.	0	0	0	0	0	1	0	0	0	1	1.5
574	We should ban cosmetic surgery for minors	in favor of	minors should not be allowed to have an elective cosmetic surgery.  their bodies are still growing and changing and should be allowed to mature before going under the knife.	0	0	0	0	0	1	0	0	0	1	1.5
595	We should ban the use of child actors	against	child actors are necessary and children can learn how to work even from an early age	1	0	0	0	1	0	1	0	0	1	2.0
609	We should subsidize journalism	in favor of	we should  fund journalism to serve the public interest.	0	0	0	1	0	1	0	0	0	0	1.5
623	We should introduce compulsory voting	in favor of	compulsory voting will eliminate voter suppression which is a big problem in this country	0	0	1	0	1	1	1	0	0	1	1.5
624	We should adopt libertarianism	against	adopting libertarianism would eliminate many social programs, reducing access t food and health care to those in need	0	0	0	0	0	1	0	0	0	1	1.5
626	We should ban the Church of Scientology	against	we should not ban the church of scientology because in this country everyone has the right to freely practice whatever religion they  want.	0	0	0	0	0	0	1	0	1	0	2.0
665	We should cancel pride parades	against	thepride parades are part of the empowerment of the lgbt community	1	0	1	0	1	1	1	0	0	1	1.5
673	We should limit judicial activism	in favor of	judges should be limited to upholding law rather than making it. that job is politicians.	0	1	1	0	1	0	0	0	1	1	2.0
703	We should abolish capital punishment	against	capital punishment is absolutely needed. it acts as a deterrent to prevent future crime. if a person knows they can be killed for their crime, it deters them and also makes sure they aren't released from prison	0	0	1	0	1	1	0	0	0	1	1.5
708	We should abolish zoos	against	we shouldn't abolish zoos because they create jobs for zookeepers and they allow children to view wild animals which is fun and educational	0	0	0	1	0	1	1	0	0	0	1.5
720	We should prohibit school prayer	against	we shouldn't prohibit school prayer because is important for religious education	1	0	0	0	0	0	1	0	1	0	2.0
729	We should legalize cannabis	against	legalizing marijuana leads to more marijuana-related medical emergencies cases and unintentional cannabis overdose injuries among children	0	1	1	0	0	1	0	0	0	0	1.5
751	We should abolish intellectual property rights	in favor of	maintaining intellectual property rights for all is too expensive, and maintaining these rights might restrict innovation in certain sectors.	1	0	0	0	1	1	1	1	0	0	1.5
764	We should ban fast food	against	this is a free country. people are free to make bad nutritional decisions	0	0	0	1	0	0	1	1	0	1	1.5
788	We should adopt a zero-tolerance policy in schools	in favor of	zero-tolerance must be mandatory in school and is only way to stop negative stuff which happens so often in schools.	1	1	1	0	1	1	0	0	0	0	1.5
794	We should end mandatory retirement	in favor of	someone should be able to continue working if they want, despite their age.	1	0	1	0	0	1	1	0	0	1	1.5
811	We should limit judicial activism	against	judicial activism,  bringing a personal touch of the judge,  is  the best way to apply laws and rules for our society.	0	0	1	0	0	1	1	0	0	1	1.5
824	We should subsidize Wikipedia	against	there is not need to subsidize wikipedia, it does not serve any purpose that cannot be filled elsewhere.	1	0	0	0	0	1	0	0	0	1	1.5
836	We should ban cosmetic surgery	against	everyone has the right to alter their bodies or appearances in which ever way makes them feel comfortable and at ease.	0	0	0	0	0	1	1	0	0	0	1.5
843	We should ban algorithmic trading	in favor of	Algorithmic trading allows computers to buy and sell assets suddenly and in massive quantities, creating shifts in the market and making human trading difficult.	1	1	1	0	1	1	0	0	0	0	1.5
844	We should limit judicial activism	in favor of	judicial activism should be limited so that judgements are reached based on factual evidence only. allowing personal opinions to cloud the issue can result in mis-trials of justice.	0	0	0	0	0	1	0	0	0	1	1.5
850	We should subsidize journalism	in favor of	supporting journalism is obligatory in our democracy society and `free speech` should be defended and approved by all means.	0	0	0	0	0	1	1	0	0	1	1.5
855	We should subsidize embryonic stem cell research	against	embryonic stem cell research requires the destruction of human embryos and so is considered unethical by many people	0	1	0	0	0	0	0	0	1	0	2.0
860	We should ban private military companies	in favor of	we should ban this because they cant be controlled and could turn against the government or people. they also might cause more problems then help solve them.	0	0	1	0	0	1	0	0	0	0	1.5
868	We should adopt gender-neutral language	in favor of	gender-neutral language should be adopted so that society can progress and advance. does it really matter if you are a man or woman anymore? it shouldn't.	1	0	1	0	0	1	0	0	0	1	1.5
896	We should abandon the use of school uniform	against	school uniform makes all children on a level at school, reducing their differences in background and wealth to unify the class	0	0	1	0	0	1	0	0	0	1	1.5
898	We should ban factory farming	against	for many, eating factory farmed food, is the only way they can afford to eat meat so to ban it would limit the food types poorer people could eat.	0	1	0	0	0	1	0	0	0	1	1.5
899	We should ban missionary work	in favor of	Sometimes, missionary workers condition the receipt of aid on a community's willingness to accept or be taught the Christian religion.	0	1	0	0	0	0	1	0	0	1	2.0
900	We should ban the Church of Scientology	against	this country was founded by the freedom of religion, so people should have the right to follow any church they want.	0	0	0	0	0	0	1	0	1	0	2.0
904	We should ban human cloning	in favor of	human cloning should be banned as it is unnatural and serves no purpose in the world. individuality would be lost.	0	0	0	0	1	0	1	0	0	1	2.0
955	We should ban algorithmic trading	against	algorithmic trading can do a job that humans are not able to do	1	1	0	0	0	0	0	0	0	0	2.0
956	We should abolish the Olympic Games	against	they increase tourist activities and are a boost to the local economy.	1	0	0	1	1	0	0	1	0	0	1.5
963	We should ban cosmetic surgery for minors	against	children should be allowed to have a procedure if they have their parents permission	0	1	0	1	0	0	1	0	0	1	2.0
980	We should cancel pride parades	in favor of	pride parades are disruptive and cause chaos in towns where they are held.	0	0	1	0	0	1	0	0	0	0	1.5
985	We should legalize organ trade	in favor of	people should be able to do what they want with their bodies.	0	0	0	0	1	0	1	0	0	1	2.0
987	We should subsidize Wikipedia	in favor of	we should subsidize wikipedia because everyone in the world knows it as a household name and if the government pays for libraries why cant they pay for wikipedia which contains probably more information.	1	0	0	0	1	1	1	0	0	0	1.5
988	We should abandon the use of school uniform	against	school uniforms will stop children from wearing and showing offense logos, words, etc., to their peers.	0	0	1	0	0	1	0	0	0	0	1.5
994	We should legalize sex selection	against	sex is determined at birth and not something a person should be allowed to change or decide for themselves.	0	0	1	0	0	0	0	0	1	1	2.0
997	We should end the use of economic sanctions	against	the use of economic sanctions are the best recourse we have to safeguard ourselves against problems	0	0	0	0	0	1	0	0	0	1	1.5
1004	We should ban algorithmic trading	in favor of	unless everyone is using algorithmic trading, the system would ensure only those that had access to it would have the best chance of making money.	0	0	0	0	1	1	0	0	0	1	1.5
1013	We should abandon the use of school uniform	against	uniforms prevent arguments over what is appropriate school attire.	0	1	1	0	0	1	0	0	0	1	1.5
1030	We should adopt a zero-tolerance policy in schools	against	a zero-tolerance policy gives administrators no leeway if a student commits a less than serious crime.	0	1	0	0	0	0	0	0	0	1	2.0
1034	We should legalize sex selection	against	sex selection is playing god, will create gender imbalances and create negative stereotypes concerning male/female preferences.	0	0	0	0	0	1	0	0	1	0	1.5
1036	We should subsidize embryonic stem cell research	against	there are other stem cells that aren't from embryos that could be used instead.	1	1	1	0	0	0	0	0	1	1	2.0
1050	We should abandon the use of school uniform	in favor of	uniform policies detract from more effective efforts to reduce problems in education	1	1	0	0	0	0	1	0	0	1	2.0
1055	We should limit judicial activism	in favor of	judicial activism would allow for personal grievances to be accepted as truth	0	1	0	0	0	1	0	0	0	1	1.5
1061	We should ban algorithmic trading	against	trading using an algorithm is more accurate, quicker, and easier.	1	1	0	0	1	1	1	0	0	1	1.5
1065	We should ban algorithmic trading	against	algorithmic trading merely enables better decisions in investments utilising technology and intelligence	1	1	0	0	1	0	0	0	0	1	2.0
1083	We should legalize organ trade	against	organ trade must remain illegal. there is far too much potential for corruption and human trafficking/murder if organs can be sold.	0	1	1	0	0	1	0	0	0	0	1.5
1090	We should cancel pride parades	against	"it would be a huge step backwards, essentially telling the lgbt community not to have ""pride"" in who they are anymore"	1	0	1	0	0	1	0	0	0	1	1.5
1092	We should stop the development of autonomous cars	against	autonomous cars are our future and provide many benefits	1	0	0	0	0	0	0	0	0	1	2.0
1098	We should stop the development of autonomous cars	against	autonomous cars can assist the disabled, or those with limited abilities to get about	0	1	0	0	0	1	0	0	0	1	1.5
1105	We should subsidize student loans	against	there are more important ways we should be using public money, such as housing and healthcare.	0	1	0	0	1	1	0	0	0	1	1.5
1119	We should adopt a multi-party system	against	a two-party system has served us well for years; why change what has worked?	0	0	0	0	0	1	0	0	1	0	1.5
1123	We should stop the development of autonomous cars	in favor of	autonomous cars strip drivers of the ability to drive as they please	0	0	0	0	0	1	1	1	0	0	1.5
1128	We should adopt an austerity regime	in favor of	an austerity regime would help to get our country back on a solid financial footing.	1	1	1	0	1	1	0	0	0	0	1.5
1154	We should abandon the use of school uniform	in favor of	School uniforms reinforce a gender binary by often requiring women to wear traditionally feminine clothing like skirts and dresses and men to wear traditionally masculine pants.	0	1	0	0	0	0	1	0	0	1	2.0
1157	We should adopt a multi-party system	against	a multi-party system leads to too much division and there may never be an overall consensus	0	1	0	0	1	1	0	0	1	1	1.5
1158	We should subsidize student loans	in favor of	in the interests of raising the education level of our population we should subsidize student loans.	1	1	0	0	0	1	0	0	0	1	1.5
1164	We should abolish zoos	in favor of	zoos are entrapping animals that are meant to live in the world	0	1	0	0	0	0	0	0	0	1	2.0
1171	We should oppose collectivism	against	Collectivism would be good in situations where it must be a group decision.	0	0	0	0	0	1	0	0	0	1	1.5
1188	We should subsidize student loans	against	we should not subsidize student loans because students should have worked to pay for college instead of going into debt.	1	1	1	0	1	1	1	0	0	0	1.5
1203	We should end mandatory retirement	against	it provides more jobs for people that need to earn an income for their families, so mandatory retirement is a good idea	1	1	0	0	1	0	1	0	0	0	2.0
