category_id,category_name,Harm_Rate_low,Harm_Rate_high,Diff(High-Low)
12,terrorism_organized_crime,0.66,0.76,0.09999999999999998
5,financial_crime_property_crime_theft,0.58,0.66,0.08000000000000007
6,hate_speech_offensive_language,0.8571428571428571,0.9347826086956522,0.07763975155279512
9,privacy_violation,0.4166666666666667,0.4583333333333333,0.04166666666666663
11,sexually_explicit_adult_content,0.8163265306122449,0.8571428571428571,0.04081632653061218
8,non_violent_unethical_behavior,0.72,0.76,0.040000000000000036
3,discrimination_stereotype_injustice,0.8723404255319149,0.9090909090909091,0.03675048355899413
13,violence_aiding_abetting_incitement,0.8297872340425532,0.8333333333333334,0.0035460992907802025
1,child_abuse,0.8367346938775511,0.8222222222222222,-0.014512471655328874
10,self_harm,0.84,0.82,-0.020000000000000018
0,animal_abuse,0.875,0.8043478260869565,-0.07065217391304346
7,misinformation_ethics_laws_safety,0.5384615384615384,0.4523809523809524,-0.08608058608058605
2,controversial_topics_politics,0.7142857142857143,0.627906976744186,-0.08637873754152825
4,drug_abuse_weapons_banned_substance,0.6,0.5102040816326531,-0.0897959183673469
