	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3872	We should abolish safe spaces	in favor of	people need to learn how to survive in this world so no safe spaces would benefit this	1	0	0	0	0	0	1	0	0	0	1.5
4466	We should abolish intellectual property rights	against	for multiple reasons the right of intellectual property should not be abolished since it gives others the participation of making their intellect known and putting it into practice in various activities	1	0	0	0	0	0	1	1	0	0	1.5
3303	We should ban whaling	against	banning all whaling is only justified by making cultural judgements.	0	0	0	0	0	0	0	0	1	1	1.0
7272	We should stop buying Russian gas	in favor of	The cost of gas will be higher. But I prefer to pay a little more for the gas bill than to finance Putin’s malicious activities.	0	1	1	0	0	0	1	0	0	1	1.0
5064	The European Union needs to equip itself with the institutional and legal tools to resolve democratic conflicts on sovereignty within its own borders.	in favor of	Every nation with its own language and culture, which demands the same status as a sovereign nation within Europe, must have the right to be recognized and respected by people and other member nations/states.	0	0	0	0	1	0	1	0	1	1	1.0
4180	We should cancel pride parades	against	pride parades are a way for people to express their individualities and rights.	0	0	0	0	0	0	1	0	0	1	1.3333333333333333
5333	Europe needs an energy partnership with Africa.	in favor of	Only if Europe has an energy partnership with Africa Europe will be able to produce enough clean energy. The EU should develop fair cooperation with the African Union and also offer Africa an alternative to the geopolitical attempts of other powers to establish themselves as global hegemons. 	1	0	0	0	1	1	0	0	0	1	1.0
7057	We should open free training centers for the EPSO competition	in favor of	It's high time that all broadcasting stations in the EU stimulate their journalists to cover European news as well.	0	0	0	0	0	0	1	0	0	1	1.3333333333333333
1439	We should adopt a multi-party system	against	multiple parties will just confuse people and cause more divisiveness in society	0	0	0	0	0	1	0	0	0	0	1.0
1769	We should limit judicial activism	in favor of	the judicial system requires independence, judicial activists undermine this independence and the practice should be limited.	0	0	1	0	0	0	1	0	0	1	1.3333333333333333
3604	We should abolish zoos	in favor of	zoos often exhibit poor standards of animal welfare, since they are designed to make money for their owners - it is essentially exploitation under the guise of environmental 'protection'.	0	1	1	0	0	0	0	0	0	1	1.0
4729	The Sabarimala verdict is progressive and not a threat to traditions	in favor of	Sabarimala temple is taking funds from government and hence state government has the right to make changes in law for the temple.	0	0	1	0	0	0	0	0	0	0	1.5
1571	We should legalize cannabis	in favor of	cannabis is not as harmful to humans as tobacco or alcohol and can have many health benefits	0	0	0	1	0	1	0	0	0	1	1.0
2013	We should prohibit school prayer	against	everyone should be allowed to practice their own faith wherever they are, many people rely on prayer to manage stressful situations such as exams and without prayer mental health issues are likely to increase.	0	0	0	0	0	1	1	0	1	1	1.0
7134	We should not forget about indigenous Europeans	in favor of	European Union has already forgotten for example about the Ingrian Finnish indigenous nation. We have our own unique flag, our own unique language (that only about 1300 people speak in the entire world), our own land that the Ingrian Finnish lived on before Russia took over Karelia and sent them all to labor work in Siberia, Karelian forests and Estonia.	0	0	0	0	0	0	0	0	1	1	1.0
2960	We should prohibit school prayer	against	we should not prohibit school prayer as long as the type of prayer is not religion specific.	0	1	0	0	0	0	1	0	0	1	1.0
1715	We should ban telemarketing	against	if telemarketing is done appropriately and at reasonable hours, then it should not be banned	0	1	1	0	0	0	1	0	0	1	1.0
