	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
4157	We should ban targeted killing	against	some people are evil and do no deserve to live	0	0	1	0	0	1	0	0	0	1	2.0
2883	We should ban the Church of Scientology	against	we should not ban the church of scientology because i think everyone should have a choice in what they choose to believe in and celebrate.	0	0	0	0	0	0	1	0	1	1	2.0
1482	We should abolish safe spaces	in favor of	safe spaces are endorsing segregation instead of engouraging debate	0	0	0	0	0	1	1	0	0	1	2.0
2523	We should ban the use of child actors	in favor of	Children do not have sufficient autonomy to make decisions about careers, they should be protected from over directing parents and hence the use of child actors should be banned.	0	1	0	0	0	0	1	0	0	1	1.5
338	We should subsidize embryonic stem cell research	in favor of	we should subsidize embryonic stem cell research because it is necessary for the betterment of the human race. we may find cures for aging, diseases, or create new stronger genes.	1	0	0	0	0	1	1	0	0	0	2.0
1839	We should ban telemarketing	against	telemarketing gives us new opportunities and we can often save money on our services.	1	0	0	0	1	1	0	1	0	0	2.0
5054	We need to ensure improvements to the European Union's decision-making processes with increased transparency and accountability	in favor of	 It is also very important that the EU does not destroy national progressive labor laws and social protection provisions in third-party countries via Agreements as it tried with Switzerland and the Institutional Framework Agreement. 	0	0	1	0	0	1	0	0	0	1	2.0
5704	Blockade of the Gaza Strip should be ended	in favor of	the blockade should come down. it doesn't serve it's intended purpose. it keeps the groups around gaza divided and perpetuates violence in the area.	0	0	0	0	0	1	0	0	0	1	2.0
3303	We should ban whaling	against	banning all whaling is only justified by making cultural judgements.	0	0	0	0	0	0	0	0	1	1	2.0
3233	We should abolish capital punishment	against	Capital punishment creates space for potential rehabilitation without prison over-population.	1	0	1	0	1	1	0	0	0	0	2.0
3603	We should legalize sex selection	against	it is immoral & unnatural & should not be legalized	0	0	1	0	0	0	0	0	1	1	2.0
3539	We should stop the development of autonomous cars	in favor of	autonomous cars are not trustable in every aspect of safety. we can't trust the robots and their ability to react in such a situation which humans will react in according of situation.	1	0	0	0	0	1	0	0	0	0	2.0
5113	The EU should enforce the obligation to respect the Rule of Law within its borders	against	The European Union is not a country and we must respect other countries' electoral choices.	0	0	0	0	1	0	1	0	0	1	2.0
2179	We should abandon the use of school uniform	against	School uniforms do not limit self-expression. Students still have weekends and holidays to pick their own outfits.	0	0	1	0	0	1	1	0	1	0	2.5
2454	We should abolish the Olympic Games	against	the olympics are a positive  athletic contest which builds pride in a country and promotes cooperation among all participating countries. they are a goodwill ambassador for the world and should remain.	0	0	0	0	0	1	0	0	1	1	2.0
6031	The use of public defenders should be mandatory	against	if you have the financial means to employ the best defence, why shouldn't you be able to do that if it gives you a better chance of being found not guilty.	1	0	0	0	1	0	0	0	0	0	2.0
1964	We should adopt gender-neutral language	in favor of	it would make everyone equal and then they would be happy	0	0	1	0	0	1	0	0	0	1	2.0
6826	Intelligence tests bring more harm than good	against	intelligence tests provide an easy way of assessing the capabilities of individuals.	1	0	0	0	0	0	0	0	0	1	2.0
2553	We should subsidize space exploration	in favor of	space exploration is needed to see how space can affect us here	1	0	0	0	0	0	1	0	0	1	2.0
4470	We should ban algorithmic trading	against	this should not be banned as it makes trading easier and simpler.	1	0	0	0	0	0	0	1	0	0	2.0
7289	We should ban the trading of virtual currencies.	in favor of	Cracking down on virtual currencies is not only to ensure the smooth advancement of carbon peak and carbon neutrality, but also to protect the country's financial order.	0	0	0	0	1	1	0	0	0	1	2.0
5836	Holocaust denial should be a criminal offence	in favor of	it isn't just about the denial itself but it's part of a conspiracy against jewish people and is used to hurt and kill jewish people today.  so i think that type of rhetoric should be policed.	0	1	1	0	0	1	0	0	0	1	1.5
4023	We should abolish capital punishment	against	knowing that capital punishment is allowed in more than 20 states in usa is a proof that kind of punishment could be productive.	1	0	0	0	0	1	0	0	0	1	2.0
720	We should prohibit school prayer	against	we shouldn't prohibit school prayer because is important for religious education	1	0	0	0	0	0	1	0	1	0	2.0
1832	We should subsidize Wikipedia	in favor of	wikipedia is useful in helping people of all ages learn about various topics..	1	1	0	0	0	0	1	1	0	1	1.5
4527	We should ban the use of child actors	in favor of	children shouldn't be in the eye of the public all the time and banning child actors would enable all children to grow up out of the spotlight.	0	1	1	0	0	0	1	0	0	1	1.5
453	We should adopt atheism	in favor of	Atheism is a valid form of thinking just as many controlled religions. We should adopt and accept it as we do with other beliefs.	1	0	0	0	0	0	1	0	1	1	2.0
357	We should subsidize Wikipedia	in favor of	wikipedia is a wonderful source of information for students and adults alike.	1	0	0	0	0	0	1	0	0	0	2.0
5967	We should subsidize vocational education	against	vocational education usually leads to highly paid jobs. therefore the state should not be funding this.	0	0	0	0	0	0	0	0	0	1	2.0
1568	We should oppose collectivism	against	We should support collectivism because many problems like climate change cannot be dealt with on an individual level.	1	0	0	0	0	1	0	0	0	1	2.0
5130	We need a Europe that respects life from conception is a humane Europe	in favor of	Abortion kills a human being. It can be justified only in very rare cases. 	0	0	1	0	0	0	0	0	0	1	2.0
3695	We should ban factory farming	against	humans need food and this is simply another way to cultivate it.  at the end of the day these animals are going to be food no matter what, so the way they get there is of little interest.	0	0	0	0	0	0	0	0	0	1	2.0
4007	We should end mandatory retirement	against	Mandatory retirement should be in place for careers that require good physical health, younger ages and good flexibility such as law enforcement or any first responder career.	1	0	1	0	0	0	0	0	0	0	2.0
2268	We should adopt a multi-party system	against	a multi-party system makes it much more difficult to collaborate on ideas.	1	1	0	0	0	1	0	0	1	0	1.5
2124	We should abolish the three-strikes laws	against	the three strikes law teaches criminals you will no longer be able to keep committing crimes and getting away with it.	0	0	1	0	1	1	0	0	0	0	2.5
3275	We should subsidize Wikipedia	in favor of	wikipedia is a go to for many people and it should be kept well funded.	0	1	0	0	0	0	0	0	0	1	1.5
2276	We should abolish the three-strikes laws	in favor of	Three strikes laws are expensive because they increase how long people are incarcerated which must be paid for by tax payers.	0	1	1	0	1	1	0	0	0	1	1.5
2770	We should adopt a multi-party system	in favor of	the multi-party system offers voters more choices that may get more people involved in politics	1	0	0	0	1	0	1	0	0	0	2.0
1437	We should cancel pride parades	against	we should not cancel pride parades because people have a right to have a way to voice their sexual preferences	0	0	0	0	0	0	1	0	0	1	2.0
3003	We should oppose collectivism	against	collectivism helps encourage those who are minorities and may not be able to have luxuries others may have.	1	0	0	0	0	1	0	0	0	1	2.0
3126	We should abolish safe spaces	against	mental health is important, now a days more than ever before with how society is. safe places are important to have available for a healthy mental status.	0	1	0	0	0	1	0	0	0	1	1.5
6670	Entrapment should be legalized	against	law enforcement should not create a situation to encourage people to commit crimes that they would not have committed under normal circumstances	0	1	1	0	0	1	0	0	0	1	1.5
2824	We should ban telemarketing	in favor of	telemarketers selling scams interrupt precious family time with incessant phone calls.	0	1	1	0	0	1	0	0	0	0	1.5
558	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research  can lead to new cures for diseases.	1	1	0	0	0	1	1	0	0	0	1.5
1206	We should abolish intellectual property rights	against	we should not abolish intellectual property rights because it protects that person's claim to their inventions and discoveries.	1	0	0	0	1	0	1	0	0	1	2.0
1109	We should ban factory farming	against	we should not ban factory farming because it helps to supply the growing demand for food.	0	1	0	0	1	1	0	0	0	1	1.5
6681	Intelligence tests bring more harm than good	in favor of	intelligence tests bring more harm than good because it gives some people low self-esteem when they don't do good on them	1	0	0	0	0	0	0	0	0	1	2.0
2029	We should ban the Church of Scientology	against	freedom of religion is freedom of religion.  there is no picking and choosing based on how others feel about it.  let the people do as they please, even if it's church of scientology.	0	0	1	0	0	0	1	0	1	0	2.5
300	We should ban the use of child actors	against	we shouldn't ban the use of child actors because it is a way for children to find a career early in their life	1	0	0	0	0	0	0	0	0	0	2.0
3716	We should abolish safe spaces	in favor of	Safe spaces should be abolished because it just means that people can get out of work, classes, etc if they feel unsafe..	0	1	0	0	0	1	0	0	0	0	1.5
3376	We should abolish safe spaces	against	safe spaces allow for people to voice concerns over discrimination and prejudice where they feel protected enough to have the confidence to speak freely. this is a great thing to combat discriminatory behavior.	0	0	0	0	0	0	1	0	0	1	2.0
2808	We should end the use of economic sanctions	against	without the use of economic sanctions a country has very little way of objecting to another country's actions without resorting to violence.	1	0	0	0	1	1	0	0	0	1	2.0
6881	Homeschooling should be banned	against	homeschooling is the best way for children to have their specific needs met	1	0	0	0	0	1	1	0	0	0	2.0
2792	We should subsidize Wikipedia	in favor of	this site has proven very popular and useful for those looking for information	1	1	0	0	0	0	0	0	0	1	1.5
2587	We should legalize prostitution	against	prostitution will cause a more dangerous environment for those trying to escape and will make sex trafficking more common	0	0	1	0	0	1	0	0	0	1	2.0
6069	Homeschooling should be banned	against	some children can not succeed in a group setting such as an autistic child.  by working at home without distractions school subjects can better be learned	1	1	0	0	0	0	0	1	0	1	1.5
7142	We should remove unauthorized asylum seekers or migrants.	in favor of	Many countries have the view that unauthorized asylum seekers should be removed.	0	0	0	0	1	1	1	0	0	1	2.0
573	We should abandon the use of school uniform	against	the school uniform generates in the student respect and adherence to the rules. eliminating the use of school uniform goes against the establishment of routine and responsibility towards the institution	0	1	1	0	0	1	0	0	1	0	1.5
1156	We should legalize cannabis	in favor of	it`s been proven that cannabis has some relief who helping people suffering from terminal illness.	1	1	0	1	0	1	1	0	0	0	1.5
1478	We should abolish intellectual property rights	against	people working hard to invite something and should be awarded for it.	1	1	0	0	1	0	1	0	0	1	1.5
3794	We should ban targeted killing	in favor of	Targeted killing is no different that cold-blooded murder and should be banned.	0	0	1	0	0	1	0	0	0	1	2.0
4582	We should strengthen laws to fight against terrorism	against	This bill gave exclusive powers to the ‘National Investigation Agency’ (NIA). NIA can take any person into their custody under UAPA without taking prior permission from the state government. This is against the federalism, which is guaranteed by the constitution of India.	0	0	1	0	0	0	1	0	1	1	2.0
3254	We should abolish the right to keep and bear arms	in favor of	we should abolish the right to keep and bear arms to prevent unnecessary killings	0	1	1	0	0	1	0	0	0	1	1.5
6245	Social media brings more harm than good	against	social media allows family members and friends to keep abreast of things that are going on in each other's lives.	0	1	0	0	0	1	0	0	0	0	1.5
3410	We should ban telemarketing	against	telemarketing is a cost-effective way of helping businesses reach an audience.	1	1	0	0	1	1	1	0	0	0	1.5
1725	We should ban the use of child actors	in favor of	children are too young to know the full effects of such a lifestyle and history has shown us many child actors are abandoned by the industry and often fall foul to substance abuse	0	1	0	0	0	1	0	0	0	0	1.5
6401	Blockade of the Gaza Strip should be ended	against	it shouldn't be ended because it keeps goods from entering that are not wanted	0	1	1	0	0	1	0	0	0	1	1.5
3855	We should abolish capital punishment	against	capital punishment remains a good deterrent for serious crime	0	0	1	0	1	1	0	0	0	0	2.5
3634	We should stop the development of autonomous cars	in favor of	autonomous cars are dangerous and will only cause deaths.	0	1	0	0	0	1	0	0	0	0	1.5
4735	Beauty pageants should be banned	in favor of	Beauty pageant can increase the objectification of women.	0	0	1	0	0	0	0	0	0	1	2.0
3051	We should legalize prostitution	against	We should not legalize prostitution as it will only lead to more people trafficking and underage people being lured into this kind of work as people seek to make more money .	0	0	1	0	0	1	0	0	0	1	2.0
4296	We should adopt atheism	against	you can not force a religion or lack there of on someone	0	0	0	0	0	0	1	0	0	1	2.0
6462	Blockade of the Gaza Strip should be ended	in favor of	there is no reason the blockade of the gaza strip should still be in effect.  it's costing too much to innocent people.	0	0	0	0	1	1	1	0	0	1	2.0
7093	We should reduce environment pollution by limiting number of people in Europe	against	It makes no difference where we place the population of the world. Either in or out of EU, the western way of living is unsustainable.	1	1	0	0	0	0	0	0	0	1	1.5
806	We should legalize prostitution	in favor of	Legalizing prostitution will allow prostitutes to push for equitable contracts and conditions, something they can't do in the status quo since their work is illegal.	0	0	0	0	1	1	0	0	0	1	2.0
3957	We should abolish capital punishment	in favor of	capital punishment does not allow for people convicted wrongly, for whatever reason, and a posthumous innocence verdict does not make it any less inhumane	0	0	0	0	0	0	0	0	0	1	2.0
2441	We should legalize organ trade	in favor of	We should legalize the organ trade so that operations are performed safely by licensed physicians in hospitals.	1	1	1	0	0	1	0	0	0	0	1.5
2518	We should subsidize embryonic stem cell research	against	the cells used in stem cell research come from the murdering, harvesting, and selling of babies, all of which are highly immoral.	0	0	1	0	0	1	0	0	0	1	2.0
7257	We should remove unauthorized asylum seekers or migrants.	in favor of	Many countries have the view that unauthorized asylum seekers should be removed.	0	0	0	0	1	1	1	0	0	1	2.0
3160	We should abolish zoos	in favor of	we should abolish zoos because the animals are kept in such small enclosures and have hardly any room to move around	0	0	0	0	0	0	0	0	0	1	2.0
1298	We should subsidize Wikipedia	in favor of	subsidising wikipedia would give it the funds needed to continue this valuable informative tool without needing to beg for funds.	1	1	0	0	0	0	1	0	0	1	1.5
458	We should cancel pride parades	against	gay people have suffered alot over the decades and should be entitled to have a parade celebrating their sexuality.	0	1	0	0	0	1	0	0	0	1	1.5
2586	We should legalize prostitution	in favor of	this is a profession that has been going on for thousands of years so we should finally recognize it as a real job for women	1	0	0	0	1	1	0	0	1	1	2.0
3461	We should abolish safe spaces	against	safe spaces help protect all people.	0	0	0	0	0	1	0	0	0	1	2.0
4495	We should abolish the Olympic Games	in favor of	they cost too much money and we waste too many resources on the olympics.	0	0	0	0	0	1	0	0	0	1	2.0
4018	We should ban cosmetic surgery for minors	in favor of	Cosmetic surgery is near permanent, minors cannot contextualize these changes due to their short life experience, and so are not mature enough to make sure life-changing decisions about their physical appearance.	1	1	1	0	1	1	0	0	0	1	1.5
2296	We should limit judicial activism	against	many laws need to change with the times and a judge is in a better position than our elected officials to accurately and fairly review those laws.	1	1	0	0	1	1	1	0	0	1	1.5
6822	We should subsidize vocational education	in favor of	Vocational education is key to getting more skilled workers,	1	0	0	0	0	1	0	0	0	0	2.0
423	We should legalize prostitution	in favor of	if prostitution was legal then the people would be able to be better protected and diseases could be controlled more.	0	1	0	0	1	1	0	0	0	1	1.5
4328	We should subsidize student loans	against	no need to subsidize student loans, people can access education by using their own money and time	0	1	0	0	1	1	1	0	0	0	1.5
4207	We should legalize sex selection	against	allow the selection of sex could alter the natural order of things	0	0	0	0	0	0	0	0	1	1	2.0
3244	We should abandon the use of school uniform	against	this practice insures students are all equal in dress and ensures students will not come to school in inappropriate clothing.	0	0	1	0	0	1	0	0	0	1	2.0
