	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3869	We should abolish capital punishment	in favor of	capital punishment is too risky as sometimes innocent people are killed. unless it can be known for certain that a person is guilty, capital punishment wiill always present too much of a risk.	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
4465	We should ban private military companies	against	Without private military companies, the military would be ill equipped and not able to get the tools they need,	1	0	0	0	0	1	0	0	0	0	1.0
3303	We should ban whaling	against	banning all whaling is only justified by making cultural judgements.	0	0	0	0	0	0	0	0	1	1	1.5
7273	We should strengthen our ties with Ukraine and prepare for its membership in the EU	in favor of	We must support countries that want to improve the welfare and rights of their citizens. If a country wants to join the EU and meets the conditions for joining, the decision to join is solely between the candidate country and the EU.	0	0	0	0	1	1	1	0	0	1	1.5
5060	The European Union needs to equip itself with the institutional and legal tools to resolve democratic conflicts on sovereignty within its own borders.	in favor of	Self-determination is a basic collective human right. Catalans practiced this right in 2017.  Since then the Catalan Republic is kidnaped by Spanish lawfare, with the elected president Puigdemont in exile within Europe and more than 3000 Catalan activists suffering political persecution as a consequence.  Ignoring this conflict within the core of Europe by European Institutions can undermine the EU at its very start.  If you sincerely believe in human rights, recognize the Catalan Republic officially. This crucial step will enforce European democracy, the Democracy of Citizens that feel free and respected within European borders.	1	0	1	0	0	0	1	0	1	1	1.0
4176	We should end mandatory retirement	in favor of	we should end mandatory retirement because some people need to work longer to be able to support themselves and/or their families	0	0	0	0	0	1	0	0	0	0	1.5
5327	The EU needs a single market for news	in favor of	There is a huge void to fill regarding the EU-wide news media. There are media that on purpose refuse to cover the EU and our common European problems and successes.  	0	1	0	0	0	0	1	0	0	1	1.0
7058	We should open free training centers for the EPSO competition	in favor of	This would be an opportunity for more Europeans to discover the possibility to work for the EU	1	0	0	0	0	1	0	1	0	1	1.0
1438	We should adopt a zero-tolerance policy in schools	against	students are not yet adults, and circumstances are unique for each child.	0	1	0	0	0	0	0	0	0	1	1.0
1769	We should limit judicial activism	in favor of	the judicial system requires independence, judicial activists undermine this independence and the practice should be limited.	0	0	1	0	0	0	1	0	0	1	1.5
3601	We should adopt an austerity regime	against	doing such a thing will destroy the economy and put people out of jobs	0	1	0	0	1	1	0	0	0	0	1.0
4729	The Sabarimala verdict is progressive and not a threat to traditions	in favor of	Sabarimala temple is taking funds from government and hence state government has the right to make changes in law for the temple.	0	0	1	0	0	0	0	0	0	0	1.5
