	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
714	We should ban fast food	in favor of	fast food has proven to be detrimental to the health of all people and should be banned immediately.	0	0	0	0	0	1	0	0	0	0	3.5
130	We should abolish safe spaces	in favor of	Safe spaces stifle dialogue about controversial topics, such as race, gender and religion.	0	0	0	0	0	0	1	0	0	0	3.0
4976	The EU should immediately end the refugee deal with Turkey.	against	The EU leadership fails to carry out its fundamental duties: guard its border and protect its own people. Even 30 years after Schengen was introduced. 	0	1	0	0	0	1	0	0	0	0	3.5
6494	Payday loans should be banned	in favor of	payday loans should be banned because a lot of times it causes people to get more into debt than they already are	0	0	0	0	0	1	0	0	0	0	3.5
6302	We should abandon television	against	television has a larger screen  which families can bond and enjoy them together	0	1	0	1	0	1	0	0	0	0	3.0
5683	Homeopathy brings more harm than good	in favor of	Problems can arise if homeopathy is used to treat serious illnesses, rather than seeking treatment by traditional, western medicine.	0	1	0	0	0	1	0	0	0	0	3.5
6234	Foster care brings more harm than good	in favor of	foster care brings more harm than good because you do not know for sure the foster care giver is a good care giver, abuses incidents are very likely, they living in a dangerous environment	0	1	0	0	0	1	0	0	0	0	3.5
4025	We should ban fast food	in favor of	fast food is unhealthy, cheap and easy to find and it needs to be banned	0	0	0	0	0	1	0	0	0	0	3.5
248	We should ban factory farming	against	factory farming helps to produce meat at a lower cost thus enabling those on a lower income to be able to purchase meats.	0	1	0	0	1	1	0	0	0	0	3.0
3525	We should legalize cannabis	against	the use without measure of cannabis harms the mental health of the people therefore it is necessary that the intention to legalize cannabis be eliminated	0	0	0	0	0	1	0	0	0	0	3.5
1417	We should subsidize space exploration	against	in times of austerity, no government can afford the costly exercise of subsidising space exploration.	0	0	0	0	1	1	0	0	0	0	3.0
6827	Assisted suicide should be a criminal offence	against	assisted suicides can end the pain of those who are suffering from terminal illnesses.	0	1	0	0	0	1	1	0	0	0	3.0
3972	We should ban whaling	against	some tribes depend on whaling resources to survive.	0	0	0	0	0	1	1	0	0	0	3.0
5733	Foster care brings more harm than good	in favor of	children is foster care rarely get the nurturing support they need since foster parents don't want to put in the time to get to know and love them, afraid they will leave too quickly.	0	1	0	0	0	1	0	0	0	0	3.5
2848	We should ban cosmetic surgery for minors	against	cosmetic surgery is beneficial to minors who have had a traumatic experience for instance burns also for corrective surgery	0	1	0	0	0	1	1	1	0	0	3.0
4754	We should ban alcohol in India	in favor of	Alcohol addiction is not just a threat to the person that drinks, but also to his/her entire family.	0	1	0	0	0	1	0	0	0	0	3.5
6332	We should subsidize vocational education	against	Subsidies should be given only if they lead to a general public good, and careers for a select few people who go to vocational schools do not qualify as a public good.	0	1	0	0	0	1	1	0	0	0	3.0
514	We should ban the use of child actors	in favor of	the use of child actors exploits a child and can have negative effects on them	0	1	0	0	0	0	1	0	0	0	3.0
2485	We should abolish the Olympic Games	against	olympic games is one way to show unity	0	0	0	0	0	1	0	0	0	0	3.5
4598	India should store the data within the territorial boundaries of the country	in favor of	We can ensure data privacy by localizing the data.	0	0	0	0	0	1	1	0	0	0	3.0
1024	We should ban private military companies	against	this helps cover more issues; the current government is too short staffed to deal with all of the problems.	0	1	0	0	0	1	0	0	0	0	3.5
609	We should subsidize journalism	in favor of	we should  fund journalism to serve the public interest.	0	0	0	1	0	1	0	0	0	0	3.0
3728	We should ban cosmetic surgery	in favor of	there is no reason to have cosmetic surgery except for vainity and it carries risks so it should be banned	0	0	0	0	0	1	0	0	0	0	3.5
839	We should ban factory farming	against	factory farming is a great way to get more food for everyone	0	1	0	0	0	1	0	0	0	0	3.5
6021	Social media brings more harm than good	in favor of	it has beeen widely proven that social media deteriorates mental health for users, with even the social media companies admitting this.	0	1	0	0	0	1	0	0	0	0	3.5
3996	We should legalize prostitution	in favor of	legalizing prostitution prevents the spread of disease. when it is legal and regulated, health check ups are common place, thus preventing dangerous diseases to be spread throughout the population.	0	0	0	0	0	1	0	0	0	0	3.5
302	We should abolish capital punishment	against	capital punishment is a real deterant to crime and should not be abolished.	0	0	0	0	0	1	0	0	0	0	3.5
2595	We should legalize sex selection	in favor of	We should legalize sex selection because there is no harm to third parties that the government needs to intervene to prevent.	0	1	0	0	0	1	1	0	0	0	3.0
5335	The European Union should visible on the facades of the embassies and consulates of European countries.	in favor of	The European flag should be systematically displayed, in addition to the national flag, on any facade of an embassy or consulate of a European country. This would enhance the image of the European Union in addition to synergies like the pooling of support services. This approach could accompany the construction of common structures and policies in the field of foreign affairs.	0	0	0	0	1	1	0	0	0	0	3.0
5155	The EU should adopt legislative measures aimed at increasing the percentage of women in the political sector	against	Quotas are always disgusting examples of oppression and evil. I don't want anything of that, I want freedom and free choice.	0	0	0	0	0	0	1	0	0	0	3.0
3837	We should subsidize space exploration	against	we just don't have enough excess funds yo support this type of exploration.	0	0	0	0	0	1	0	0	0	0	3.5
6654	Entrapment should be legalized	in favor of	entrapment helps catch many criminals.	0	0	0	0	0	1	0	0	0	0	3.5
741	We should abolish the right to keep and bear arms	against	guns are already ubiquitous and outlawing them will only keep them out of the hands of lawful owners.	0	0	0	0	0	1	0	0	0	0	3.5
2074	We should legalize sex selection	in favor of	sex selection allows families to be balanced.	0	1	0	0	0	1	0	0	0	0	3.5
596	We should limit executive compensation	against	companies should be able to pay as much as they like as long as it's above minimum wahe	0	0	0	0	1	0	1	0	0	0	3.0
3976	We should limit executive compensation	against	executive compensation should be at the discretion of the company who employs them	0	0	0	0	1	0	1	0	0	0	3.0
3281	We should ban private military companies	in favor of	private military companies should be banned because these jobs depend on government funding	0	0	0	0	0	1	0	0	0	0	3.5
6291	Payday loans should be banned	against	payday loans are sometimes the only resort people have to turn to to avoid becoming homeless or having their utilities disconnected.	0	1	0	0	0	1	1	0	0	0	3.0
4506	We should ban cosmetic surgery for minors	against	minors sometimes, unfortunately been involved in car crash and when such a surgery is mandatory, there is no other way.banning surgery for minors, generally will be redicilous.	0	0	0	0	0	1	1	0	0	0	3.0
7305	We should protect our privacy in the Internet age.	in favor of	Most people have to rely on centralized information distribution and dissemination platforms to publish information. It is easy to control the output and control of ideology, social ideas and hotspots.	0	0	0	0	0	1	0	0	0	0	3.5
2606	We should ban cosmetic surgery for minors	in favor of	minors are unable to make such a life changing decision as cosmetic surgery	0	1	0	0	0	0	0	0	0	0	5.0
4129	We should oppose collectivism	in favor of	While society and the collective may be long lasting, individuals are only afforded a single life, and therefore should prioritize that over the lives of others.	0	0	0	0	0	0	1	0	0	0	3.0
3878	We should abandon the use of school uniform	in favor of	the uniforms limit the freedom of expression of the youngest and could be counterproductive in their stage of development	0	0	0	0	0	1	1	0	0	0	3.0
547	We should abolish the right to keep and bear arms	in favor of	gun violence is out of control and the only solution is to take away guns	0	0	0	0	0	1	0	0	0	0	3.5
6287	We should abandon television	in favor of	too much of peoples time is spent watching television	0	0	0	0	0	1	1	0	0	0	3.0
2488	We should abolish the right to keep and bear arms	against	we should keep the right to keep and bear arms to protect ourselves from dangerous situations and to keep our homes and our families safe.	0	1	0	0	0	1	0	0	0	0	3.5
5523	Holocaust denial should be a criminal offence	against	People have the right to free speech even if their perspectives are vile and abhorrent. This means the state can't criminalize holocaust denial.	0	0	0	0	0	0	1	0	0	0	3.0
1149	We should ban fast food	in favor of	there is no fast food that is healthy so banning it would improve public health immeasureably.	0	1	0	0	0	1	0	0	0	0	3.5
6280	Payday loans should be banned	against	Payday loans should not be banned because people have a right to enter into contracts	0	0	0	0	0	0	1	0	0	0	3.0
6754	Homeschooling should be banned	in favor of	homeschooling causes young people to isolate themselves from their peers	0	0	0	1	0	1	0	0	0	0	3.0
6437	Homeopathy brings more harm than good	in favor of	when people use homeopathy instead of traditional medicines their health can suffer.	0	0	0	0	0	1	0	0	0	0	3.5
3198	We should oppose collectivism	in favor of	collectivism requires too much individual compromise.	0	0	0	0	0	0	1	0	0	0	3.0
5484	Homeopathy brings more harm than good	against	homeopathy can  sometimes help those that modern medicine has failed.	0	0	0	0	0	1	0	0	0	0	3.5
2950	We should ban fast food	against	people should be able to assess the risks of eating fast food themselves	0	1	0	0	0	0	1	0	0	0	3.0
1846	We should adopt libertarianism	against	there is no one right belief for all people and insisting that everyone is a libertarian deprive free choice	0	0	0	0	0	1	1	0	0	0	3.0
2984	We should legalize sex selection	in favor of	legalizing medical sex selection can prevent the abortion of unwanted gendered babies	0	1	0	0	0	1	0	0	0	0	3.5
5579	Foster care brings more harm than good	against	for a child to live in a foster home must be better than alternatives.  they have a chance of a loving home and even adoption.	0	1	0	0	0	1	0	0	0	0	3.5
7306	We should protect our privacy in the Internet age.	in favor of	Extremely serious information asymmetry. It is difficult for individuals to know what information is being collected about them, who is collecting it, and what it is being used for.	0	0	0	0	0	1	1	0	0	0	3.0
4975	We do not need immigration from non-European or non-first-world countries. 	in favor of	There's nothing wrong with not wanting your continent to become chaos and putting your people first, every civilization in this world takes that idea as self-evident. We need to negotiate Remigration deals with the 3rd countries to send their nationals back and we need to use Frontex to push back any migrants coming to our borders.	0	0	0	0	1	1	0	0	0	0	3.0
6814	We should subsidize vocational education	against	like other forms of higher education, if people want to attend vocational schools, they should find a way to pay for it themselves.	0	1	0	0	0	0	1	1	0	0	3.0
5017	The EU should improve public management and anti-corruption mechanisms	in favor of	Bad governance, unreasonable spending, and corruption are damaging and unsustainable which means, we can't afford to leave them alone if we want to have a future. 	0	1	0	0	1	1	0	0	0	0	3.0
3900	We should legalize sex selection	in favor of	there seems to be no harm to wanting to choose the sex of your baby, particularly if there are hereditary diseases which affect your family that could be stopped by choosing one sex over the other.	0	1	0	0	0	1	1	0	0	0	3.0
5981	Assisted suicide should be a criminal offence	against	people must be able to decide what to do or not with their lives therefore assisted suicide is an alternative	0	0	0	0	0	0	1	0	0	0	3.0
6744	Surrogacy should be banned	in favor of	surrogacy is not regulated and can have unforeseen negative outcomes.	0	1	0	0	1	1	0	0	0	0	3.0
2516	We should ban cosmetic surgery for minors	in favor of	minors are not mature enough to make such life altering decisions	0	1	0	0	0	0	0	0	0	0	5.0
3573	We should subsidize space exploration	in favor of	space mining could help us find valuable minerals that are useful	0	0	0	0	1	0	0	0	0	0	3.0
2519	We should ban cosmetic surgery for minors	against	bullying and insecurities are rampant in a teenagers world. it has very serious effects. if a little bit of plastic surgery would solve this, it should be allowed. it's worth it to prevent major emotional pain.	0	0	0	0	1	1	1	0	0	0	3.0
3817	We should adopt an austerity regime	in favor of	we need to find a way for the government to pay its debt	0	0	0	0	1	1	0	0	0	0	3.0
6416	The use of public defenders should be mandatory	against	Making the use of public defenders mandatory is an unfair obligation placed on a state.	0	0	0	0	0	1	1	0	0	0	3.0
5454	Foster care brings more harm than good	in favor of	Unlike orphanages in which siblings can largely stay together with the hope of being adopted together, the foster care splits siblings up based on available homes and does very little to try and reunite families.	0	1	0	0	0	1	0	0	0	0	3.5
5013	The EU should focus more on ensuring the success of the internal market, and on improving its competitiveness	in favor of	The more dynamic the economy, the stronger the innovation and worldwide influence the EU will have, including soft power.	0	0	0	0	1	0	1	0	0	0	3.0
6615	Foster care brings more harm than good	in favor of	once a child is placed in foster care there is a danger that he or she gets stuck in the system and is subjected to multiple changes in placements with consequent damage to the child's wellbeing	0	0	0	0	0	1	1	0	0	0	3.0
2695	We should legalize cannabis	in favor of	we should legalize cannabis because it can help people with certain health problems be relieved of their symptoms	0	1	0	0	0	1	0	0	0	0	3.5
836	We should ban cosmetic surgery	against	everyone has the right to alter their bodies or appearances in which ever way makes them feel comfortable and at ease.	0	0	0	0	0	1	1	0	0	0	3.0
6833	Payday loans should be banned	in favor of	they charge a crazy amount of interest on their loans, driving many people into serious debt.	0	0	0	0	1	1	0	0	0	0	3.0
6750	Blockade of the Gaza Strip should be ended	against	if the people who live in the gaza strip feel threatened, then they should be able to continue the blockade.	0	0	0	0	0	1	1	0	0	0	3.0
5964	Assisted suicide should be a criminal offence	against	assisted suicide should not be a criminal defense because in some cases, like people who have terminal cancer, you are doing them a mercy and saving them from suffering.	0	1	0	0	0	1	1	0	0	0	3.0
72	We should legalize cannabis	in favor of	Legalizing marijuana would lead to a reduction in gang-related drug violence.	0	0	0	0	0	1	0	0	0	0	3.5
1912	We should abolish safe spaces	against	We should not abolish safe spaces because people with PTSD need these spaces to overcome their trauma.	0	1	0	0	0	1	0	0	0	0	3.5
4066	We should abolish the three-strikes laws	against	this law keeps communities safe from career criminals	0	0	0	0	0	1	0	0	0	0	3.5
4790	Nepotism exists in Bollywood	in favor of	Movie stars of Bollywood often launch their children with much ease in the industry. Such acts serve as the roots of the debate for nepotism. This kind of act has been going on since ages. Hence, nepotism evidently exists in Bollywood.	0	1	0	0	0	0	0	0	0	0	5.0
3893	We should abandon the use of school uniform	in favor of	people should be able to wear whatever they want.  a school uniform stunts students' creativity.	0	0	0	0	0	0	1	1	0	0	3.0
2294	We should ban cosmetic surgery	against	cosmetic surgery helps to reconstruct physical aspects such as a person who has had a mastectomy and wants  surgery to restore their breats.	0	1	0	1	0	1	1	1	0	0	3.0
4258	We should adopt an austerity regime	against	austerity only suppresses the economy and makes the situation worse and for a longer period of time	0	0	0	0	1	1	0	0	0	0	3.0
6427	We should subsidize vocational education	against	subsidizing vocational education is unnecessary as those who have learnt trades can end up making a lot of money.	0	0	0	0	0	0	1	0	0	0	3.0
5409	Foster care brings more harm than good	in favor of	many children in the foster care system have issues that can destroy a family.	0	1	0	0	0	1	0	0	0	0	3.5
853	We should legalize prostitution	in favor of	When prostitution is illegal, prostitutes are defenseless, and are often harassed and abused.	0	0	0	0	0	1	1	1	0	0	3.0
449	We should subsidize embryonic stem cell research	against	i don't think tax dollars should be going towards researching embryonic stem cells.   there is much better usage for our money than that.   we do not need to subsidize this.	0	0	0	0	1	1	0	0	0	0	3.0
1043	We should ban the use of child actors	in favor of	we should ban the use of child actors because it causes the child to be in a dangerous environment	0	1	0	0	0	1	0	0	0	0	3.5
826	We should ban targeted killing	against	TARGETED KILLING MAKES THE WORLD A SAFER PLACE REMOVING THOSE PEOPLE WHO AIM TO HARM OTHERS	0	0	0	0	0	1	0	0	0	0	3.5
1216	We should ban cosmetic surgery	against	people have the right to fix their perceived flaws and raise their self esteem.	0	0	0	1	0	1	1	0	0	0	3.0
