	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3837	We should subsidize space exploration	against	we just don't have enough excess funds yo support this type of exploration.	0	0	0	0	0	1	0	0	0	0	5.0
1	We should ban fast food	in favor of	fast food should be banned because it is really bad for your health and is costly.	0	0	0	0	0	1	0	0	0	0	5.0
2996	We should ban human cloning	in favor of	by copying something you can not get a pure copy.  each copy that is made is worse then the other meaning that no one knows what can happen with cloning.	1	0	0	0	0	0	0	0	0	0	3.0
3866	We should stop the development of autonomous cars	in favor of	they have already shown that they cannot avoid all accidents.	0	0	0	0	0	1	0	0	0	0	5.0
2365	We should stop the development of autonomous cars	against	autonomous cars can help those without the capability of driving be able to have consistent transportation when they don't otherwise.	1	0	0	0	0	1	0	0	0	0	3.0
3748	We should ban fast food	in favor of	fast food is one of the leading causes of obesity.	0	0	0	0	0	1	0	0	0	0	5.0
636	We should stop the development of autonomous cars	against	we should not stop the development of autonomous cars because it will help the people more easily on driving and will provide more safety.	0	0	0	0	0	1	0	0	0	0	5.0
6781	Homeschooling should be banned	in favor of	it's not guaranteed homeschooling provides a good education	1	0	0	0	0	0	0	0	0	0	3.0
418	We should abolish safe spaces	against	safe spaces are essential to people struggling its mental health problems and getting rid of them would increase their likelihood of abusing drugs to cope.	0	0	0	0	0	1	0	0	0	0	5.0
715	We should subsidize embryonic stem cell research	in favor of	we need the cures and treatments we can get by funding stem cell research.	1	0	0	0	0	1	0	0	0	0	3.0
4944	Asylum seekers should only be able to file asylum applications from their home or neighboring country.	in favor of	If asylum applications are filed from abroad the costs for EU taxpayers to handle asylum seekers are reduced. 	0	0	0	0	0	1	0	0	0	0	5.0
4037	We should end mandatory retirement	against	mandatory retirement makes room in the workforce for younger more able bodied individuals to work.	1	0	0	0	0	1	0	0	0	0	3.0
6649	Homeschooling should be banned	in favor of	the kids do not get the proper socialization and may have more trouble moving on to college educationally and socially.	1	0	0	0	0	1	0	0	0	0	3.0
4076	We should abolish the three-strikes laws	against	not everyone can be reformed.  some people are a danger to society, and two failed attempts at reform is far more than they deserve.	0	0	0	0	0	1	0	0	0	0	5.0
6650	Homeschooling should be banned	against	homeschooling should not be banned since this allows learning to be specifically tailored to the individual child and produces the optimal learning environment.	1	0	0	0	0	0	0	0	0	0	3.0
4767	Stray animals should be killed	in favor of	Stray dogs are often carriers of diseases because of the lack of care.	0	0	0	0	0	1	0	0	0	0	5.0
6877	We should abandon television	in favor of	too many people sit in front of the television instead of doing physical activity, which is a factor in the increase of obesity	0	0	0	0	0	1	0	0	0	0	5.0
6165	Homeopathy brings more harm than good	in favor of	homeopathy can lead people to use herbal remedies and not seek help for bigger issues which can have devestating consequences.	0	0	0	0	0	1	0	0	0	0	5.0
5549	Homeschooling should be banned	against	homeschooling should not be banned because some kids get picked on and a safe home setting is best place to learn.	1	0	0	0	0	1	0	0	0	0	3.0
4311	We should legalize cannabis	in favor of	legalizing cannabis may cause fewer people to drink and smoke cigarettes which will lead to a healthier society	0	0	0	0	0	1	0	0	0	0	5.0
625	We should legalize organ trade	against	legalizing the organ trade would lead to people forcing or coercing other into giving their organs. this would increase death and suffering.	0	0	0	0	0	1	0	0	0	0	5.0
6464	Social media brings more harm than good	in favor of	social media causes people to feel sad about their own lives.	0	0	0	1	0	1	0	0	0	0	3.5
547	We should abolish the right to keep and bear arms	in favor of	gun violence is out of control and the only solution is to take away guns	0	0	0	0	0	1	0	0	0	0	5.0
4861	The EU needs strong advertising and recruitment strategies for students and qualified employees	in favor of	The EU has, for too long, seen a net exodus or brain drain of highly qualified people.	1	0	0	0	0	1	0	0	0	0	3.0
4066	We should abolish the three-strikes laws	against	this law keeps communities safe from career criminals	0	0	0	0	0	1	0	0	0	0	5.0
6212	Foster care brings more harm than good	in favor of	foster care can be very traumatizing to kids if they get into a bad foster care facility.	0	0	0	0	0	1	0	0	0	0	5.0
4591	India should store the data within the territorial boundaries of the country	against	Storing data in India means higher operational costs for payment system operators. Because in other countries they have cheaper alternatives. And also for cross-border transactions, they have to store the data in two places, which increases costs. There is a probability that these extra costs may pass on to the consumers.	0	0	0	0	0	1	0	0	0	0	5.0
5273	We need Integrated migration and border policy.	against	Migration has totally gotten out of control. The EU refuses to see the magnitude of it. Hundreds of millions like to migrate. All people without the right language and fitting education. The massive numbers of immigrants threaten the existence of EU societies, through crime, poverty, and housing shortage. 	0	0	0	0	0	1	0	0	0	0	5.0
1977	We should stop the development of autonomous cars	in favor of	they will lead to more deaths on the roads	0	0	0	0	0	1	0	0	0	0	5.0
4260	We should stop the development of autonomous cars	against	autonomous cars are a thing of the future	1	0	0	0	0	0	0	0	0	0	3.0
5566	Homeopathy brings more harm than good	in favor of	homeopathy is not an accredited professional, thus allowing anyone who wishes to practice to do so, without qualifications or knowledge of the human body.	1	0	0	0	0	0	0	0	0	0	3.0
7364	We should vigorously develop the countryside.	in favor of	There is a lack of employment opportunities in rural areas, as well as inadequate education, medical care and infrastructure. Therefore, we must vigorously develop the rural revitalization strategy and related industries, so that young people can return to rural areas.	1	0	0	0	0	1	0	0	0	0	3.0
605	We should ban human cloning	against	human cloning can provide a way for science to overcome negative qualities in humans, such as birth defects, so overall it is a positive technology that should be allowed to flourish.	1	0	0	0	0	1	0	0	0	0	3.0
4960	There should be no immigration from non-European or non-first-world countries 	in favor of	European citizens are the future of Europe! 	0	0	0	0	0	1	0	0	0	0	5.0
5260	The 9th of May (Europe Day) should be a national holiday	in favor of	It is necessary to make Europe Day on May 9th a holiday day. It should replace the respective national holiday of a member country.	0	0	0	0	0	1	0	0	0	0	5.0
2395	We should ban missionary work	in favor of	missionary work is a waste of time and should be completely banned.	1	0	0	0	0	0	0	0	0	0	3.0
6629	Intelligence tests bring more harm than good	against	intelligence tests helps to find out gifted kids	1	0	0	0	0	0	0	0	0	0	3.0
3539	We should stop the development of autonomous cars	in favor of	autonomous cars are not trustable in every aspect of safety. we can't trust the robots and their ability to react in such a situation which humans will react in according of situation.	1	0	0	0	0	1	0	0	0	0	3.0
4749	WikiLeaks is not a bane	in favor of	WikiLeaks has won a number of awards, including The Economist's New Media Award in 2008 and Amnesty International's UK Media Award in 2009.	1	0	0	0	0	0	0	0	0	0	3.0
1331	We should ban factory farming	against	this method increases meat products to meet the high demand.	1	0	0	0	0	0	0	0	0	0	3.0
