	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
7197	We should recognize Esperanto as one of the cultural languages of EU citizens	in favor of	The more language communication skills around the closer we can get in this complicated world we live in. The fact it is a popular language around the world but not really recognized in Europe should change. I fully endorse its recognition in Europe.	1	0	0	0	0	1	1	0	0	0	3.0
1688	We should ban the use of child actors	against	if they want to be an actor it is their choice	0	0	0	0	0	0	1	0	0	0	3.0
3490	We should abolish capital punishment	against	capital punishment is good at keeping dangerous criminals off of the streets.	0	0	0	0	0	1	0	0	0	0	3.0
592	We should introduce compulsory voting	in favor of	being a citizen of your country requires you to have at least some duty to the nation.	0	1	1	0	0	0	0	0	0	0	3.5
6410	Social media brings more harm than good	in favor of	social media can be addicting and take people out of the moment and harm relationships with those that they are around in person. it can keep people from developing relationships in person.	0	1	1	0	0	1	0	1	0	0	3.0
4973	We need a combined education and migration policy for Africa and the Middle East.	against	The demographic problems for the EU, which are real, must be solved by encouraging child-bearing and a generous family policy, not through migration. We must celebrate motherhood and Moms. We must realize that raising a child involves serious costs in today's Europe.	0	1	0	0	0	1	0	0	0	0	3.0
3102	We should abolish intellectual property rights	against	if abolished it will stiffle creativity and advancement because there will be no incentive if intellectual property is not a right.	1	0	0	0	0	0	1	0	0	0	3.0
3079	We should ban cosmetic surgery for minors	in favor of	surgery can be dangerous and must never be undertaken without a medical need, minors also do not need to be told there is something wrong about them that needs fixing.	0	1	0	0	0	1	0	0	0	0	3.0
3255	We should cancel pride parades	in favor of	pride parades send the wrong message to children.	0	1	1	0	0	0	0	0	1	0	3.5
3424	We should legalize prostitution	in favor of	the legalization of prostitution would allow the people involved to be much safer since they would be able to rely on the protection of the police	0	0	0	0	0	1	0	0	0	0	3.0
6985	Adultery should be criminalized	in favor of	Fear of law can deter people from committing adultery.	0	0	1	0	0	0	0	0	0	0	3.5
1611	We should ban the use of child actors	in favor of	acting takes children away from their education and normal childhood pursuits	1	0	0	0	0	1	0	1	0	0	3.0
3809	We should ban the Church of Scientology	against	we shouldn't ban the church of scientology as people have the right to believe in what they want	0	0	0	0	0	0	1	0	1	0	3.0
7167	We should punish illegal immigrants and only accept legal immigrants.	in favor of	Countries that send immigrants illegally are not trustable and should get blacklisted for traveling toward Europe or economically.	0	1	1	0	0	0	0	0	0	0	3.5
690	We should legalize prostitution	against	it is not right to legitimize something that is fundamentally immoral and hurts those who engage in it	0	1	1	0	0	1	0	0	0	0	3.0
2885	We should ban the use of child actors	in favor of	child actors become adults far too quickly and should not be allowed to act until they are adults	0	1	1	0	0	0	0	0	0	0	3.5
6291	Payday loans should be banned	against	payday loans are sometimes the only resort people have to turn to to avoid becoming homeless or having their utilities disconnected.	0	1	0	0	0	1	1	0	0	0	3.0
1653	We should ban whaling	against	whaling provides food and fuel for many people	1	1	0	0	0	1	0	0	0	0	3.0
83	We should oppose collectivism	in favor of	collectivism prevents original thoughts and discourages people from looking for their own ideas	1	0	0	0	0	0	1	0	0	0	3.0
6859	The use of public defenders should be mandatory	against	if a person can't afford otherwise, sure, give them a public defender but to require them is insanity.  the cost is just too great.	0	0	0	0	0	1	1	0	0	0	3.0
5500	We should abandon television	in favor of	television causes eye problems due to watching a screen	0	0	0	0	0	1	0	0	0	0	3.0
4127	We should oppose collectivism	in favor of	collectivism necessarily means that individual freedoms will be reduced, so it does not make sense to adopt it.	0	0	0	0	0	0	1	0	0	0	3.0
6523	Homeschooling should be banned	against	homeschooling is good for children that need the one on one structure that it brings,	1	1	0	0	0	0	1	0	0	0	3.0
1151	We should adopt atheism	against	Atheism is godless and fundamentally lacking in a coherent moral compass, therefore it should not be adopted.	0	1	0	0	0	1	0	0	1	0	3.0
