	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
25	We should ban the Church of Scientology	in favor of	they are nothing but a cult and manipulate their members	0	0	0	0	0	0	1	0	0	0	3.5
456	We should adopt a multi-party system	in favor of	A multi-party system allows for greater choice in whom to vote for.  It allows each citizen to vote for the party that best fits their beliefs and represents their ideology.	0	0	0	0	0	0	1	0	0	0	3.5
655	We should ban private military companies	in favor of	private military companies have no governmental controls and can do more harm then good.	0	0	0	0	0	0	1	0	0	0	3.5
2161	We should legalize organ trade	in favor of	if someone is willing to sell an organ that should be their right	0	0	0	0	1	0	1	0	0	0	3.5
2182	We should abandon the use of school uniform	in favor of	mandatory uniform policies denying parents rights to raise children without government intervention	0	0	0	0	0	0	1	0	0	0	3.5
2335	We should end the use of economic sanctions	against	you shouldn't have to share what you have with other places who do things that are against your country's beliefs.	0	0	0	0	1	0	0	0	0	0	3.5
2494	We should adopt libertarianism	in favor of	We should adopt libertarianism because individuals know their own best interests better than any third party.	0	0	0	0	0	0	1	0	0	0	3.5
3176	We should ban human cloning	against	without further testing and experimentation, the outcome of human cloning will never be known so should not be banned.	0	0	0	0	0	0	1	0	0	0	3.5
3597	We should subsidize space exploration	in favor of	we need to continue to explore space as it is part of our world.	0	0	0	0	0	0	1	0	0	0	3.5
3669	We should introduce compulsory voting	against	people should be given a choice whether they would like to vote or not, it would be undemocratic to not give the people a choice.	0	0	0	0	0	0	1	0	0	0	3.5
3685	We should ban fast food	against	you can't govern what an individual chooses to eat	0	0	0	0	0	0	1	0	0	0	3.5
3860	We should oppose collectivism	in favor of	We should oppose collectivism as it forces people to be part of group mentality in order to achieve anything.	0	0	0	0	0	0	1	0	0	0	3.5
3999	We should ban cosmetic surgery for minors	against	all people should be able to decide what they want to do with their own bodies.  this includes minors as well.	0	0	0	0	0	0	1	0	0	0	3.5
5051	The EU should synchronize national elections 	in favor of	Synchronizing national elections would allow European citizens to engage in major pan-European campaigns.	0	0	0	0	1	0	0	0	0	0	3.5
5322	Every young European should be asked to go live in another country for 1 year at least	against	No duck would like to live with eagles or sparrows.  That's nature, not wishful thinking.	0	0	0	0	0	0	1	0	0	0	3.5
5668	Assisted suicide should be a criminal offence	against	Assisted suicide helps those who are in pain due to a devastating disease end their own lives on their own terms.	0	0	0	0	0	0	1	0	0	0	3.5
5864	Holocaust denial should be a criminal offence	against	why should anyone be told they cannot deny something even if it happened?  freedom of speech, surely.	0	0	0	0	0	0	1	0	0	0	3.5
6336	We should abandon television	in favor of	there is no longer a need for television now that alternative media are available	0	0	0	0	0	0	1	1	0	0	3.5
6693	Holocaust denial should be a criminal offence	against	people can choose to believe what they wish.  denying it happened is not a crime.	0	0	0	0	0	0	1	0	0	0	3.5
7302	We should ban the trading of virtual currencies.	against	The trading of virtual currency is secretly named, so as to ensure the privacy protection of his own information content and data information, prevent the leakage of his own data, and improve the safety factor of the system software.	0	0	0	0	0	0	1	0	0	0	3.5
7360	We should vigorously develop the countryside.	against	The city is full of opportunities, it gives outworkers prosperity and convenience, and everyone can live in the city with their own power, and even gradually gain a foothold in the city.	0	0	0	0	0	0	1	0	0	0	3.5
