	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
622	We should ban cosmetic surgery for minors	against	The government must use least restrictive means to avoid encroaching on people's freedoms. As such they should educate and regulate cosmetic surgery for minors instead of banning it.	0	0	0	0	0	0	1	0	0	0	3.0
819	We should ban fast food	against	people should be able to choose what they want to eat	0	0	0	1	0	0	1	0	0	0	3.0
887	We should ban cosmetic surgery for minors	against	a person should be allowed to choose what happens to their bodies	0	0	0	1	0	0	1	0	0	0	3.0
2274	We should adopt atheism	against	we should not adopt atheism because people have a right to believe what ever they want	0	0	0	0	0	0	1	0	0	0	3.0
2494	We should adopt libertarianism	in favor of	We should adopt libertarianism because individuals know their own best interests better than any third party.	0	0	0	0	0	0	1	0	0	0	3.0
2776	We should introduce compulsory voting	against	compulsory voting shouldn't be introduced because it violates freedom of choice.	0	0	0	0	0	0	1	0	0	0	3.0
3577	We should subsidize journalism	in favor of	Subsidizing journalism will allow individual journals to lift their paywalls, which will increase access.	0	0	0	0	0	0	1	0	0	0	3.0
3860	We should oppose collectivism	in favor of	We should oppose collectivism as it forces people to be part of group mentality in order to achieve anything.	0	0	0	0	0	0	1	0	0	0	3.0
3999	We should ban cosmetic surgery for minors	against	all people should be able to decide what they want to do with their own bodies.  this includes minors as well.	0	0	0	0	0	0	1	0	0	0	3.0
4036	We should end mandatory retirement	in favor of	i agree with you, many people do not want to retire, they want to continue trading, and they are forced to retire	0	0	0	0	0	0	1	0	0	0	3.0
4249	We should introduce compulsory voting	against	the democratic process is all about freedom of choice, and voting should be a voluntary process too.	0	0	0	0	0	0	1	0	0	0	3.0
4399	We should introduce compulsory voting	against	people should not be forced to vote any more than they should be forced to have insurance or be fined for the lack of.	0	0	0	0	0	0	1	0	0	0	3.0
5757	Entrapment should be legalized	in favor of	people should be allowed to entrapment because it's another way to express themselves	0	0	0	0	0	0	1	0	0	0	3.0
6050	Holocaust denial should be a criminal offence	against	people should be able to believe what they want.	0	0	0	0	0	0	1	0	0	0	3.0
6308	Holocaust denial should be a criminal offence	against	you can not tell a person how they should or should not believe and making holocaust denial a criminal offense is an unnecessary intrusion.	0	0	0	0	0	0	1	0	0	0	3.0
6693	Holocaust denial should be a criminal offence	against	people can choose to believe what they wish.  denying it happened is not a crime.	0	0	0	0	0	0	1	0	0	0	3.0
6857	Holocaust denial should be a criminal offence	against	free thinking for all should never be a crime.	0	0	0	0	0	0	1	0	0	0	3.0
7294	We should ban the trading of virtual currencies.	against	Virtual currencies have changed the way of commercial realization. The birth of virtual currency, the token system, is designed to overturn the current business logic.	0	0	0	0	0	0	1	0	0	0	3.0
7360	We should vigorously develop the countryside.	against	The city is full of opportunities, it gives outworkers prosperity and convenience, and everyone can live in the city with their own power, and even gradually gain a foothold in the city.	0	0	0	0	0	0	1	0	0	0	3.0
