	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
1	We should ban fast food	in favor of	fast food should be banned because it is really bad for your health and is costly.	0	0	0	0	0	1	0	0	0	0	4.5
17	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research should be subsidized because it may lead to the development of treatments for a number of serious medical conditions.	0	0	0	0	0	1	0	0	0	0	4.5
27	We should prohibit school prayer	in favor of	School prayer is divisive and requires children to either support religion without question or be treated as different if they do not wish to attend, which marks people out by their differences at an early age.	0	0	0	0	0	0	0	0	0	1	3.0
33	We should legalize cannabis	in favor of	cannabis has been shown to be safer than alcohol and less addictive.  there is no real reason to keep it an illegal substance.	0	0	0	0	0	0	0	0	0	1	3.0
53	We should subsidize journalism	against	there are many sectors need subsidizing more than journalism,  journalists already make good money, more money to them will be a waste.	0	0	0	0	0	1	0	0	0	1	3.0
66	We should ban private military companies	in favor of	private military companies could be a danger to our national security because their motives are financial in nature which means they could act in ways that are not in our country's best interest politcally.	0	0	0	0	0	1	0	0	0	0	4.5
125	We should end the use of economic sanctions	against	economic sanctions are often a proportional punishment	0	0	0	0	0	0	0	0	0	1	3.0
342	We should adopt an austerity regime	in favor of	austerity regimes provide an avenue for the government to balance up financial deficits and save the country from economic collapse	0	0	0	0	1	1	0	0	0	0	3.0
363	We should abolish zoos	in favor of	we should abolish zoos because it dangerous and not good for the animals to be out of their natural habitat just for the purpose of human entertainment	0	0	0	0	0	0	0	0	0	1	3.0
407	We should abandon the use of school uniform	against	school uniforms allow children to attend school without peer pressure on clothing.	0	0	0	0	0	1	0	0	0	0	4.5
471	We should ban whaling	in favor of	whaling should be banned because it harms economic activity that's generated by whale watching	0	0	0	0	1	0	0	0	0	1	3.0
494	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons create such irreversible damage that we should all agree to remove them as an option.	0	0	0	0	0	1	0	0	0	1	3.0
574	We should ban cosmetic surgery for minors	in favor of	minors should not be allowed to have an elective cosmetic surgery.  their bodies are still growing and changing and should be allowed to mature before going under the knife.	0	0	0	0	0	1	0	0	0	1	3.0
625	We should legalize organ trade	against	legalizing the organ trade would lead to people forcing or coercing other into giving their organs. this would increase death and suffering.	0	0	0	0	0	1	0	0	0	0	4.5
803	We should legalize sex selection	against	sex selection promotes abortion and gender inequality	0	0	0	0	0	0	0	0	0	1	3.0
812	We should ban factory farming	in favor of	it is not humane to animals and needs to be stopped.	0	0	0	0	0	0	0	0	0	1	3.0
875	We should adopt gender-neutral language	in favor of	gender neutral language will allow both genders to be included and liberated to succeed as much as possible.  removing gender benefits all and reduces discrimination and suppression.	0	0	0	0	1	0	0	0	0	1	3.0
883	We should abolish the three-strikes laws	in favor of	Three strikes laws lead to prison over-population since more offenders are put away for a longer time. This leads to worse prison conditions and more violence in prisons.	0	0	0	0	0	1	0	0	0	1	3.0
939	We should adopt a multi-party system	against	introducing a multi-party system would be detrimental to stability and consistency of our political system	0	0	0	0	0	1	0	0	0	0	4.5
940	We should end the use of economic sanctions	in favor of	economic sanctions cause hard feelings between nations and can cause war.	0	0	0	0	0	1	0	0	0	1	3.0
1021	We should subsidize journalism	in favor of	if the government subsidized journalism fake news could be controlled.	0	0	0	0	0	1	0	0	0	1	3.0
1107	We should abolish the right to keep and bear arms	in favor of	with the wave of mass shootings that have occurred the world would be a much safer place without guns.	0	0	0	0	0	1	0	0	0	1	3.0
1217	We should limit executive compensation	in favor of	executives make enough and shouldn't be gaining any more when there are others who deserve bonuses	0	0	0	0	0	1	0	0	0	1	3.0
1311	We should ban whaling	in favor of	whaling is barbaric and cruel to whales and should therefore be banned	0	0	0	0	0	0	0	0	0	1	3.0
1369	We should fight for the abolition of nuclear weapons	in favor of	The possibility of extinction as a result of nuclear war justifies their abolition as a precaution which protects all of humanity.	0	0	0	0	0	1	0	0	0	1	3.0
1371	We should fight for the abolition of nuclear weapons	in favor of	When nuclear weapons exist in one place, they are always at risk of proliferating to the most dangerous of regimes.	0	0	0	0	0	1	0	0	0	1	3.0
1488	We should ban factory farming	against	factory farming provides us with all the food we take for granted	0	0	0	0	1	1	0	0	0	1	3.0
1523	We should adopt a multi-party system	against	too much parties are dangerous for cohesion.	0	0	0	0	0	1	0	0	0	1	3.0
1543	We should legalize sex selection	in favor of	there are valid medical reasons for using sex selection to combat certain diseases	0	0	0	0	0	1	0	0	0	1	3.0
1612	We should limit executive compensation	in favor of	limiting executive compensation would allow more money to go to employees.	0	0	0	0	1	0	0	0	0	1	3.0
1622	We should limit judicial activism	in favor of	judicial activism violates the legislature's authority, endangering the coequal balance of the governmental branches.	0	0	0	0	0	1	0	0	0	1	3.0
1765	We should end the use of economic sanctions	in favor of	we could not support economic sanctions as it only hurts both countries financially in the long run.	0	0	0	0	1	1	0	0	0	1	3.0
1849	We should adopt atheism	in favor of	we should adopt atheism because science can explain how we got here without needing a god to explain it.	0	0	0	0	0	0	0	0	0	1	3.0
