	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
18	We should ban algorithmic trading	in favor of	algorithms may not be 100% accurate and reflect the situation in the real market	0	0	0	0	0	0	0	0	0	1	4.333333333333333
44	We should abolish capital punishment	in favor of	capital punishment has been proven ineffective in reducing crime rates.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
125	We should end the use of economic sanctions	against	economic sanctions are often a proportional punishment	0	0	0	0	0	0	0	0	0	1	4.333333333333333
145	We should ban factory farming	in favor of	factory farming treats animals inhumanely, which is wrong and immoral.	0	1	1	0	0	0	0	0	0	1	3.0
323	We should cancel pride parades	in favor of	there are things at pride parades that young children should not see, regardless of one's sexual preferences.	0	1	1	0	0	0	0	0	1	0	3.0
341	We should ban targeted killing	in favor of	there is never a justifiable reason to kill someone.	0	0	1	0	0	0	0	0	0	1	3.0
482	We should legalize organ trade	against	we would end up in bidding wars where only the rich could be helped	0	0	0	0	0	0	0	0	0	1	4.333333333333333
585	We should legalize prostitution	in favor of	very often prostitutes are the most vulnerable in society and have drug and alcohol problems. they need to be properly protected.	0	1	0	0	0	0	0	0	0	1	3.0
600	We should abolish zoos	in favor of	zoos maintain animals in unnatural, cramped conditions - they are exploited for the benefit of a paying public, with little concern about their happiness of welfare.	0	1	0	0	0	0	0	0	0	1	3.0
619	We should legalize sex selection	against	sex selection should not be legalized as it is unethical	0	0	0	0	0	0	0	0	1	1	3.0
653	We should oppose collectivism	in favor of	people should be encouraged to individuals	0	0	1	0	0	0	0	0	0	0	3.0
803	We should legalize sex selection	against	sex selection promotes abortion and gender inequality	0	0	0	0	0	0	0	0	0	1	4.333333333333333
1181	We should abolish capital punishment	in favor of	capital punishment should be abolished as man has no right to decide to take another life no matter that that person has done.	0	1	0	0	0	0	0	0	0	1	3.0
1224	We should abolish zoos	in favor of	zoos are cruel to animals, because often if a human does something stupid the animal will get shot or killed.	0	1	1	0	0	0	0	0	0	1	3.0
1335	We should abolish zoos	against	zoos are working to breed endangered species	0	1	0	0	0	0	0	0	0	1	3.0
1507	We should adopt a multi-party system	in favor of	In a multi-party system, minority needs are better catered to.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
1535	We should legalize prostitution	against	Prostitution promotes the repression of women by men. Legalizing prostitution condones such behavior.	0	0	1	0	0	0	0	0	0	1	3.0
1623	We should legalize sex selection	against	legalizing the selection of sex goes against the moral and natural principles of society	0	0	0	0	0	0	0	0	1	0	3.0
1624	We should abolish safe spaces	against	for minority groups used to all manner of persecutionl, safe spaces provide a metaphorical 'breathing space' where they can connect with themselves in a fear-free environment.	0	0	1	0	0	0	0	0	0	1	3.0
1743	We should adopt gender-neutral language	in favor of	the use of gender pronouns tends to single out one gender from the other and can be offensive to some.	0	0	1	0	0	0	0	0	0	1	3.0
1831	We should ban targeted killing	in favor of	we should ban targeted killing as it is a reprehensible way to kill animals by not even giving them a chance.	0	1	1	0	0	0	0	0	0	1	3.0
1900	We should adopt a zero-tolerance policy in schools	against	zero-tolerance results in an overly disciplinarian approach, and is unable to distinguish between all the subtle gradations of rule-breaking.	0	1	0	0	0	0	0	0	0	1	3.0
1902	We should ban missionary work	against	the missionary work bring the good idea for the people	0	1	0	0	0	0	0	0	1	0	3.0
1910	We should abolish the Olympic Games	in favor of	Sport does nothing for the survival of the human race and yet masses of resources are still ploughed into it for events like the Olympic Games while issues like poverty are swept under the carpet.	0	1	0	0	0	0	0	0	0	1	3.0
1991	We should subsidize Wikipedia	against	wikipedia has no control in the publications. the information provided may be wrong. the unverified information should not be subsidized	0	1	1	0	0	0	0	0	0	1	3.0
1994	We should abolish zoos	in favor of	zoos constrict wild animals to enclosures not suitable for them purely for enjoyment	0	1	0	0	0	0	0	0	0	1	3.0
2136	We should subsidize embryonic stem cell research	against	we should not because we are messing with the natural order of things and can cause more problems.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
2180	We should limit executive compensation	in favor of	executives that award their own salaries have shown they can not show restraint	0	1	1	0	0	0	0	0	0	1	3.0
2293	We should cancel pride parades	in favor of	pride parades promote improper lifestyles	0	1	1	0	0	0	0	0	1	0	3.0
2443	We should subsidize journalism	against	unchecked journalism can lead to biases, paid content, and sow seeds of distrust in the media.	0	1	0	0	0	0	0	0	0	1	3.0
2497	We should abolish capital punishment	in favor of	capital punishment is inhumane as all life is precious and we should be the better man to spare and forgive the offenders	0	1	0	0	0	0	0	0	0	1	3.0
2508	We should ban whaling	in favor of	because it is a cruel way of killing a whale and causes great suffering and could cause the extinction of some species of whales.	0	0	1	0	0	0	0	0	0	1	3.0
2626	We should abolish zoos	in favor of	they are places where the animals are mistreated nobody knows how much an animal suffers that is taken out of its habitat only for human entertainment	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3071	We should abolish the three-strikes laws	in favor of	we should  abolish the three-strikes laws because they can put people away for minor crimes	0	1	0	0	0	0	0	0	0	1	3.0
3093	We should ban cosmetic surgery for minors	in favor of	yes i think that we should ban cosmetic surgery for minors because in not fot them	0	1	1	0	0	0	0	0	0	0	3.0
3112	We should ban cosmetic surgery for minors	in favor of	minors don't understand the implications of their choices	0	1	0	0	0	0	0	0	0	0	3.0
3135	We should ban the Church of Scientology	against	like other churches, the church of scientology needs to be protected via the separation of church and state.	0	0	1	0	0	0	0	0	1	0	3.0
3147	We should subsidize journalism	against	journalism is dead as many new outlets are heavily biased and strive for sensational news rather than accurate news	0	1	0	0	0	0	0	0	0	1	3.0
3200	We should ban whaling	in favor of	it is cruel and really is not necessary.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3226	We should limit judicial activism	in favor of	judicial activism enables  judges to override any law that exists, which means new rules will be created and the existent laws might not be followed.	0	0	1	0	0	0	0	0	0	1	3.0
3302	We should ban missionary work	in favor of	Missionary work isn't suitable to our times, and to be honest it was always patronizing and westernizing.	0	0	1	0	0	0	0	0	0	1	3.0
3438	We should abolish the three-strikes laws	in favor of	it causes people to receive disproportionately high sentences for petty crimes	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3489	We should ban factory farming	in favor of	factory farming is not good for the environment	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3677	We should ban whaling	in favor of	whale are an important part of the ecosystem and whaling threatens their survival on this planet.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3683	We should abolish zoos	against	zoos are the only way we can preserve endangered species.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3695	We should ban factory farming	against	humans need food and this is simply another way to cultivate it.  at the end of the day these animals are going to be food no matter what, so the way they get there is of little interest.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3703	We should ban whaling	against	we shouldn't ban whaling because it is so important to many cultures. as long as the whales are sustainably harvested, what is the issue?	0	0	0	0	0	0	0	0	1	1	3.0
3757	We should abolish zoos	against	we should not abolish zoos because they are helping out endangered species that would otherwise be extinct if they went back into the wild now.	0	1	0	0	0	0	0	0	0	1	3.0
3784	We should ban human cloning	in favor of	we should ban human cloning because it is against the natural law and it is morally wrong	0	0	1	0	0	0	0	0	0	1	3.0
3842	We should subsidize embryonic stem cell research	against	embryonic sten cell research goes against a variety of christian religious beliefs and should not be subsidized.	0	0	0	0	0	0	0	0	1	0	3.0
3942	We should abandon the use of school uniform	against	uniforms let students be on equal grounds and have them judge each other by character instead of wealth	0	0	0	0	0	0	0	0	0	1	4.333333333333333
4005	We should abolish zoos	in favor of	Animals should not be kept in cages. They should be able to run free.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
4017	We should subsidize journalism	against	"journalism has become nothing more than ""fake news""."	0	1	0	0	0	0	0	0	0	1	3.0
4103	We should adopt atheism	in favor of	we should adopt atheism as it will do away with religious intolerance and hatred, making the world a more peaceful and harmonious place	0	1	0	0	0	0	0	0	0	1	3.0
4120	We should end mandatory retirement	in favor of	mandatory retirement ages are inconsistent with modern workplace practices and are contrary to the desire for age equality	0	0	0	0	0	0	0	0	0	1	4.333333333333333
4206	We should legalize sex selection	against	sex selection is unnatural and goes against the view that it is up to god to decide the child one will have.	0	0	0	0	0	0	0	0	1	1	3.0
4278	We should abolish zoos	in favor of	zoos hold animals in cages when they should be free	0	0	0	0	0	0	0	0	0	1	4.333333333333333
4324	We should adopt gender-neutral language	in favor of	over sensitive people will be offended if we don't.	0	0	1	0	0	0	0	0	0	0	3.0
4339	We should adopt gender-neutral language	in favor of	we live in a modern world where men and women should have the same opportunities.  many sexists words like anchorman for example give the impression that jobs are only for certain sexes.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
4390	We should legalize prostitution	against	it should be abolished, not encouraged.	0	0	1	0	0	0	0	0	0	1	3.0
4448	We should limit judicial activism	in favor of	everybody is entitled to an opinion and everybody has different ones. it isn't fair to punish someone based on something other than the law.	0	0	1	0	0	0	0	0	0	1	3.0
4980	Humanitarian organizations should be financially responsible in relation to illegal immigration.	in favor of	A humanitarian association that helps a migrant to enter the EU illegally should also be dragged in front of the court for not taking the illegals to the closest safe port. In 90% of the cases, the closest port lies in Africa. 	0	1	1	0	0	0	0	0	0	1	3.0
5059	The European Union needs to equip itself with the institutional and legal tools to resolve democratic conflicts on sovereignty within its own borders.	in favor of	After so many years, so many wars, and so many forced exiles all over Europe and all over the world, it may be time to rectify our errors and return the old given rights to the many national groups that have been eliminated by force or conquest or undesired immigration. There is now a good example of this happening in Ukraine by the Russian occupation.	0	1	1	0	0	0	0	0	1	1	3.0
5065	The president of the European Commission should be elected by the people of the EU	against	No, the direct election of a single leader by the people gives too much power to this person. And anyhow: nobody can know another person well enough. Look at the USA: the candidates for president are not real people but are constructed by PR agencies.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
5158	We need a Europe that respects life from conception is a humane Europe	in favor of	Every human has the right to live. The developing child in the womb, the children, the adults, and those who are of old age and need nursing.	0	0	1	0	0	0	0	0	0	1	3.0
5533	Assisted suicide should be a criminal offence	in favor of	Allowing assisted suicide would enable greedy relatives to take advantage of ill relatives for their own financial gain	0	1	1	0	0	0	0	0	0	1	3.0
5567	The use of public defenders should be mandatory	in favor of	People should be required to use a public offender to better than chances of winning a case when they cannot afford legal counsel of their own.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
5573	Surrogacy should be banned	in favor of	surrogacy is like buying babies and it should be banned.	0	0	1	0	0	0	0	0	1	0	3.0
5581	The use of public defenders should be mandatory	in favor of	people dont always know whats best for them, so they shouldnt be representing themselves.	0	1	0	0	0	0	0	0	0	1	3.0
5609	The vow of celibacy should be abandoned	against	the holy scriptures say many things that are not accepted by the traditions of the church, so that the man who wants to remain holy must be celibate.	0	1	1	0	0	0	0	0	1	0	3.0
5631	The vow of celibacy should be abandoned	against	the vow of celibacy should be promoted as it brings the sense of self control and purity to a person's soul.	0	1	1	0	0	0	0	0	1	0	3.0
5667	Homeschooling should be banned	in favor of	homeschooling can be used to hide child abuse since no teachers see them to report it	0	1	0	0	0	0	0	0	1	1	3.0
5810	Assisted suicide should be a criminal offence	in favor of	Helping someone to commit suicide is no different than murder and needs to be a criminal offence. Life is sacred and must always be seen as such.	0	0	1	0	0	0	0	0	1	1	3.0
5967	We should subsidize vocational education	against	vocational education usually leads to highly paid jobs. therefore the state should not be funding this.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
6023	The use of public defenders should be mandatory	in favor of	public defenders are important to upholding our individual rights	0	1	1	0	0	0	0	0	0	1	3.0
6033	Surrogacy should be banned	against	surrogacy is the only way some people can have children	0	1	0	0	0	0	0	0	0	0	3.0
6043	Surrogacy should be banned	in favor of	surrogacy is a unnatural way of reproducing and should be banned.	0	1	1	0	0	0	0	0	1	0	3.0
6054	The use of public defenders should be mandatory	against	public defenders should not be mandatory because it will affect peoples cases since they can physical tell them your story	0	0	1	0	0	0	0	0	0	1	3.0
6114	The vow of celibacy should be abandoned	against	they hold a very high title to which they agreed to be held by all rules.	0	0	1	0	0	0	0	0	1	0	3.0
6347	Entrapment should be legalized	against	entrapment can cause people to break the law that may not have if such a easy opportunity hadn't arisen.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
6403	Holocaust denial should be a criminal offence	in favor of	6 million people died so to deny the holocaust should be a crime against their memory	0	1	1	0	0	0	0	0	0	1	3.0
6540	Surrogacy should be banned	in favor of	many people have been let down by surrogates that change their minds about handing over the baby and pocketing the money paid for expenses that it is obvious that lack of regulation means it should be banned.	0	1	1	0	0	0	0	0	0	0	3.0
6586	Assisted suicide should be a criminal offence	in favor of	helping a human being to commit suicide devalues human life and can lead to deaths of unstable people who are not mentally competent to make the decision. it should be criminalized.	0	1	1	0	0	0	0	0	0	0	3.0
6604	Assisted suicide should be a criminal offence	in favor of	i think that an assisted suicide should be a criminal offence because is not legal	0	0	1	0	0	0	0	0	0	0	3.0
6627	Holocaust denial should be a criminal offence	in favor of	it was a horrific event and should not be denied. we need to learn from history and everyone needs to know that it happened and never let it happen again.	0	1	1	0	0	0	0	0	0	1	3.0
6762	The use of public defenders should be mandatory	in favor of	in order to make sure that cases aren't tied up in appeals courts, defendants who can't afford their own attorney should be mandated to use a public defender to ensure a fair trial.	0	1	0	0	0	0	0	0	0	1	3.0
6771	Assisted suicide should be a criminal offence	in favor of	assisted suicide involves murdering someone which is illegal and should be treated as such.	0	0	1	0	0	0	0	0	0	1	3.0
6843	Foster care brings more harm than good	in favor of	taking children away from their own parents destroys families which is why foster care brings more harm than good.	0	1	0	0	0	0	0	0	0	0	3.0
7009	We should promote the use of nuclear energy	against	Renewable energies should be our focus of action, especially how to improve the storage and transport of this energy precisely in order to be able to supply the countries that have the worst conditions to implement them. 	0	1	0	0	0	0	0	0	0	1	3.0
7026	We should put in place policies for the protection of insects	in favor of	A rethinking of current agricultural practices, in particular a serious reduction in pesticide usage and its substitution with more sustainable, ecologically-based practices, is urgently needed to slow or reverse current trends, allow the recovery of declining insect populations, and safeguard the vital ecosystem services they provide. 	0	0	0	0	0	0	0	0	0	1	4.333333333333333
7114	We should make zero/low waste products more affordable	in favor of	We should tax items based on the sustainability goals of the United Nations. They are internationally recognized & very precise. As far as I know, all or most countries have agreed on these goals. The financial sector is starting to implement them and there are already internationally recognized lists which specify the details.	0	0	1	0	0	0	0	0	0	1	3.0
7235	We should punish illegal Immigrants and only accept legal immigrants.	in favor of	We would have to change asylum rules. Illegal immigrants will claim asylum after entering the country to attempt to make their entry legal. It then becomes a massive pain to deport them. Illegal entries must result in an automatic rejection of asylum claims.	0	0	1	0	0	0	0	0	0	1	3.0
7247	We should speak about the ongoing genocide in China.	in favor of	The vast majority of the victims of this genocide in China are Muslims. And yet, the Muslim countries see the USA and the West as their arch-enemies! 	0	0	0	0	0	0	0	0	0	1	4.333333333333333
7338	We should prohibit capital monopoly.	in favor of	The greatest harm of monopoly lies in the destruction of competition, so that businesses no longer need to care about the feelings of consumers.	0	0	1	0	0	0	0	0	0	1	3.0
7366	Carbon emissions trading should be limited.	against	The main purpose of the World Climate Conference in Copenhagen was to curb the development of late-developing countries, especially China, and to limit the carbon emission rights of developing countries.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
