	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
16	We should legalize prostitution	in favor of	we should legalize prostitution because it will be regulated meaning the females will be safer	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
29	We should introduce compulsory voting	in favor of	where compulsory voting exists, in countries like australia, participation rates are the highest in the world. this inevitably leads to more truly representative democracy.	0	0	0	0	0	1	0	0	0	0	5.5
51	We should adopt a multi-party system	in favor of	We should adopt a multi-party system as the current two party system does not fit the diverse society that it is supposed to represent.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
73	We should adopt gender-neutral language	in favor of	we should adopt gender-neutral language because it avoids offending people with gender stereo-types	0	0	1	0	0	0	0	0	0	1	3.0
99	We should ban cosmetic surgery for minors	in favor of	cosmetic surgery for minors should be banned because they are not finished growing no do they have a mature enough background to make a sound decision towards this procedure.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
204	We should adopt a zero-tolerance policy in schools	in favor of	a zero tolerance policy will scare the children into behaving and following the rules.	0	0	1	0	0	0	0	0	0	0	3.0
210	We should abolish safe spaces	in favor of	safe spaces are for people who don't like to talk about the issues in a civilized manner	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
359	We should legalize sex selection	in favor of	when we allow abortion for any reason or purpose, sex selection cannot be excluded. in fact illegal sex selection only increased abortions as the alternative method to select gender	0	0	0	0	0	0	1	0	0	0	3.5
363	We should abolish zoos	in favor of	we should abolish zoos because it dangerous and not good for the animals to be out of their natural habitat just for the purpose of human entertainment	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
397	We should subsidize student loans	in favor of	too many students have defaulted on loans or are paying them for many years.  by subsidizing these students we can assist in stopping this.	0	0	0	0	0	1	0	0	0	0	5.5
407	We should abandon the use of school uniform	against	school uniforms allow children to attend school without peer pressure on clothing.	0	0	0	0	0	1	0	0	0	0	5.5
489	We should abolish zoos	in favor of	zoos aren't all properly regulated and some animals are kept in appalling conditions they should be left in their natural environment	0	0	1	0	0	0	0	0	0	1	3.0
518	We should abolish safe spaces	in favor of	safe spaces equal non-free speech spaces and that is against the law.	0	0	1	0	0	0	1	0	0	0	3.0
527	We should ban cosmetic surgery	in favor of	plastic surgery can cause many complications and infections and does not address the underlying self esteem issues of the patient	0	0	0	0	0	1	0	0	0	0	5.5
549	We should ban missionary work	in favor of	missionary work is risky to participate in.	0	0	0	0	0	1	0	0	0	0	5.5
593	We should legalize prostitution	in favor of	legalizing prostitution could allow for regulations that make prostitutes and the people that use their services safer and healthier.	0	0	0	0	0	1	0	0	0	0	5.5
616	We should ban factory farming	against	factory farming is needed in order to feed our ever increasing population.	0	0	0	0	0	1	0	0	0	0	5.5
649	We should stop the development of autonomous cars	in favor of	stop the development of autonomous cars because it can cause accidents due to the laws in different countries being different	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
657	We should abolish capital punishment	in favor of	Capital punishment can be replaced by more ethical but equally punishing alternatives, like life without parole.	0	0	0	0	0	0	1	0	0	1	3.5
677	We should abolish zoos	against	zoos are a great way teach people about animals and how important they are	0	0	0	0	0	0	1	0	0	1	3.5
711	We should adopt gender-neutral language	in favor of	we should adopt gender-neutral language because equal rights should include equal language	0	0	1	0	0	0	0	0	0	1	3.0
712	We should abolish the Olympic Games	in favor of	we should abolish the olympic games because they have not done what they were meant to do which is create peace.  they have created more problems especially to those hosting them and are just beyond their time.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
768	We should adopt libertarianism	against	we should not adopt libertarianism for fear of the threat to law and order.	0	0	1	0	0	1	0	0	0	1	3.0
795	We should ban fast food	in favor of	fast food threatens the health of many americans.	0	0	0	0	0	1	0	0	0	0	5.5
826	We should ban targeted killing	against	TARGETED KILLING MAKES THE WORLD A SAFER PLACE REMOVING THOSE PEOPLE WHO AIM TO HARM OTHERS	0	0	0	0	0	1	0	0	0	0	5.5
851	We should ban targeted killing	in favor of	TARGETED KILLING IS STILL MURDER EVEN IF IT IS SANCTIONED BY A COUNTRY'S GOVERNMENT	0	0	1	0	0	1	0	0	0	1	3.0
860	We should ban private military companies	in favor of	we should ban this because they cant be controlled and could turn against the government or people. they also might cause more problems then help solve them.	0	0	1	0	0	1	0	0	0	0	3.0
980	We should cancel pride parades	in favor of	pride parades are disruptive and cause chaos in towns where they are held.	0	0	1	0	0	1	0	0	0	0	3.0
1219	We should ban telemarketing	in favor of	telemarketing is a pock mark on society. it disrupts peoples lives, causes extreme aggravation and pushes unwanted products and services on the poor, elderly and those prone to being taken advantage of.	0	0	1	0	0	1	1	0	0	0	3.0
1221	We should oppose collectivism	in favor of	collectivism can erode personal freedoms in a way that is irreversible	0	0	0	0	0	1	1	0	0	1	3.5
1310	We should abolish zoos	in favor of	some zoos have terrible living conditions and the animals aren't stimulated at all	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
1311	We should ban whaling	in favor of	whaling is barbaric and cruel to whales and should therefore be banned	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
