	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
655	We should ban private military companies	in favor of	private military companies have no governmental controls and can do more harm then good.	0	0	0	0	0	0	1	0	0	0	3.0
1193	We should introduce compulsory voting	against	if someone has no choice it is wrong to insist that they choose	0	0	0	0	0	0	1	0	0	0	3.0
1265	We should adopt libertarianism	in favor of	libertarianism give more freedom to the people and cuts out government influence in their lives.	0	0	0	0	0	0	1	0	0	0	3.0
2778	We should ban cosmetic surgery	against	everyone has a right to make this choice	0	0	0	0	0	0	1	0	0	0	3.0
2856	We should abandon the use of school uniform	in favor of	the school uniform does not allow for the uniqueness and expression of the individual	0	0	0	0	0	0	1	1	0	0	3.0
2997	We should introduce compulsory voting	against	it should be the right of the individual whether to vote or not to vote.	0	0	0	0	0	0	1	0	0	0	3.0
3841	We should ban fast food	against	people should be able to choose what they put into their bodies.	0	0	0	0	0	0	1	0	0	0	3.0
4259	We should subsidize journalism	against	Journalism would not remain independent if it received subsidies from the government.	0	0	0	0	0	0	1	0	0	0	3.0
4399	We should introduce compulsory voting	against	people should not be forced to vote any more than they should be forced to have insurance or be fined for the lack of.	0	0	0	0	0	0	1	0	0	0	3.0
4779	Censorship of movies is an outdated concept	in favor of	Censorship causes imposition of majoritarian ideals on others.	0	0	0	0	0	0	1	0	0	0	3.0
5180	We need a better distribution of refugees	against	The dividing of refugees is a long-discussed plan. But in the end, no involved group agreed with these plans. Some countries do not like these people at all. 	0	0	0	0	0	0	1	0	0	0	3.0
5617	We should abandon television	in favor of	television should be abandoned because of all the violence, crime, and sex that's on them now	0	0	0	0	0	0	1	0	0	0	3.0
6433	We should abandon television	against	this is a free country. people have the choice to watch tv or not	0	0	0	0	0	0	1	0	0	0	3.0
6484	Holocaust denial should be a criminal offence	against	holocaust denial should not be a criminal offence because if people don't want to believe something happened they shouldn't be punished because of it.	0	0	0	0	0	0	1	0	0	0	3.0
6759	Holocaust denial should be a criminal offence	against	everyone is entitled to the right to believe or disbelieve the  holocaust.	0	0	0	0	0	0	1	0	0	0	3.0
7207	We should prevent the surveillance state	in favor of	The number of video surveillance and control and intervention rights for public authorities is steadily increasing (at least according to my subjective feeling). This puts our free way of life at risk. A person who feels monitored will never really act freely. 	0	0	0	0	0	0	1	0	0	0	3.0
7360	We should vigorously develop the countryside.	against	The city is full of opportunities, it gives outworkers prosperity and convenience, and everyone can live in the city with their own power, and even gradually gain a foothold in the city.	0	0	0	0	0	0	1	0	0	0	3.0
