	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
1	We should ban fast food	in favor of	fast food should be banned because it is really bad for your health and is costly.	0	0	0	0	0	1	0	0	0	0	3.5
14	We should cancel pride parades	against	there are parades for every group and it is discrimination not to give gays their parade	0	0	0	0	0	0	0	0	0	1	4.333333333333333
33	We should legalize cannabis	in favor of	cannabis has been shown to be safer than alcohol and less addictive.  there is no real reason to keep it an illegal substance.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
44	We should abolish capital punishment	in favor of	capital punishment has been proven ineffective in reducing crime rates.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
59	We should abandon the use of school uniform	in favor of	School uniforms are too expensive and many parents can not afford the extra expense.	0	0	0	0	0	1	0	0	0	0	3.5
66	We should ban private military companies	in favor of	private military companies could be a danger to our national security because their motives are financial in nature which means they could act in ways that are not in our country's best interest politcally.	0	0	0	0	0	1	0	0	0	0	3.5
69	We should stop the development of autonomous cars	against	the use of autonomous cars should result in a substantial reduction in road traffic accidents which currently are largely a result of human error.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
82	We should legalize sex selection	against	we should not do this because other countries like china already did and it caused an epidemic where there is a huge imbalance of males to females which disrupts the population	0	0	0	0	0	1	0	0	0	1	3.5
209	We should abolish the right to keep and bear arms	against	the right to carry firearms is a legal deterrent for politicians with tyrannical or dictatorial tendencies	0	0	0	0	0	1	0	0	0	1	3.5
217	We should abolish the three-strikes laws	in favor of	three strike laws perpetuate the for profit prison industrial complex and don't actually address the underlying issues driving people to commit crimes	0	0	0	0	0	0	0	0	0	1	4.333333333333333
387	We should abolish safe spaces	against	everyone needs a place where they can be accepted without judgment.	0	0	0	0	0	1	0	0	0	1	3.5
425	We should adopt a multi-party system	against	amulti-party system can lead to unstable coalitions in order to get into power	0	0	0	0	0	1	0	0	0	0	3.5
435	We should ban human cloning	in favor of	human cloning is very open to abuse and could be used for the wrong things	0	0	0	0	0	1	0	0	0	1	3.5
574	We should ban cosmetic surgery for minors	in favor of	minors should not be allowed to have an elective cosmetic surgery.  their bodies are still growing and changing and should be allowed to mature before going under the knife.	0	0	0	0	0	1	0	0	0	1	3.5
649	We should stop the development of autonomous cars	in favor of	stop the development of autonomous cars because it can cause accidents due to the laws in different countries being different	0	0	0	0	0	0	0	0	0	1	4.333333333333333
795	We should ban fast food	in favor of	fast food threatens the health of many americans.	0	0	0	0	0	1	0	0	0	0	3.5
844	We should limit judicial activism	in favor of	judicial activism should be limited so that judgements are reached based on factual evidence only. allowing personal opinions to cloud the issue can result in mis-trials of justice.	0	0	0	0	0	1	0	0	0	1	3.5
1107	We should abolish the right to keep and bear arms	in favor of	with the wave of mass shootings that have occurred the world would be a much safer place without guns.	0	0	0	0	0	1	0	0	0	1	3.5
1211	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons are unique in their destructive power, in the unspeakable human suffering they cause, in the impossibility of controlling their effects in space and time	0	0	0	0	0	1	0	0	0	1	3.5
1310	We should abolish zoos	in favor of	some zoos have terrible living conditions and the animals aren't stimulated at all	0	0	0	0	0	0	0	0	0	1	4.333333333333333
1311	We should ban whaling	in favor of	whaling is barbaric and cruel to whales and should therefore be banned	0	0	0	0	0	0	0	0	0	1	4.333333333333333
1523	We should adopt a multi-party system	against	too much parties are dangerous for cohesion.	0	0	0	0	0	1	0	0	0	1	3.5
1592	We should ban human cloning	against	human cloning is vital for medical science as it might be able to identify treatments and cures for diseases	0	0	0	0	0	1	0	0	0	1	3.5
1620	We should limit judicial activism	in favor of	judicial activism should be limited to avoid violence among the opposition.	0	0	0	0	0	1	0	0	0	1	3.5
1684	We should fight for the abolition of nuclear weapons	in favor of	we need to do away with what there is so there are no accidents	0	0	0	0	0	1	0	0	0	1	3.5
1686	We should ban private military companies	in favor of	private military companies do not operate under the normal rules of engagement and are sometimes linked to civilian deaths	0	0	0	0	0	1	0	0	0	1	3.5
1838	We should ban fast food	in favor of	eating fast food one time per week increased the risk of death by coronary heart disease by 20 percent	0	0	0	0	0	1	0	0	0	1	3.5
1854	We should legalize sex selection	against	every child has a right to be born regardless of their gender so sex selection should not be legalized.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
1863	We should legalize organ trade	against	Legalizing organ trade would allow rich people to stay healthy at the expense of poor people putting themselves at risk, creating an unfair society.	0	0	0	0	0	1	0	0	0	1	3.5
2002	We should ban targeted killing	against	targeted killings could allow governments to take out high-profile targets before they can cause mass destruction.	0	0	0	0	0	1	0	0	0	0	3.5
2253	We should stop the development of autonomous cars	in favor of	autonomous cars could increase accidents	0	0	0	0	0	1	0	0	0	0	3.5
2279	We should ban whaling	in favor of	whale populations are depleted and need protecting	0	0	0	0	0	0	0	0	0	1	4.333333333333333
2427	We should adopt a zero-tolerance policy in schools	in favor of	zero-tolerance policies provide a safe space	0	0	0	0	0	1	0	0	0	0	3.5
2594	We should ban factory farming	in favor of	we should ban factory farming as it poses a huge health risk by passing on diseases and bacteria to people.	0	0	0	0	0	1	0	0	0	0	3.5
2613	We should end the use of economic sanctions	against	we need these sanctions to protect our security	0	0	0	0	0	1	0	0	0	1	3.5
